Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-home_at-home_at_scan1_2013_jan_1,1,22,0.41548563549648515,0.02592433894664547,"[[ 0.14903153 -0.83891388 -0.52346261  1.13425639]
 [-0.71021885  0.2775246  -0.6469693   1.28890966]
 [ 0.68802528  0.46819184 -0.55445253  3.79150567]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,27,0.41923521250837426,0.020311705200932242,"[[-0.33789605 -0.25764582  0.90523196 -0.96201505]
 [ 0.33730143 -0.93106429 -0.13909363  0.60325973]
 [ 0.87866604  0.25833685  0.40150725  2.07912843]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,30,0.39606559851637807,0.019485468051746908,"[[-0.8641593  -0.18279866  0.46884258 -0.44583307]
 [ 0.27177722  0.61458469  0.74055574 -1.68982988]
 [-0.42351606  0.76737886 -0.48141856  3.25682197]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,33,0.3224635029075678,0.022539003851619603,"[[ 0.93062677  0.17700618 -0.32031645  1.45926902]
 [-0.10884122  0.96951505  0.21953167 -0.24710574]
 [ 0.34941008 -0.16943842  0.92152223 -0.249389  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,34,0.5950535930599432,0.019304770478998392,"[[ 0.43544979 -0.38052037  0.8158356  -2.30921158]
 [ 0.15840863  0.92451748  0.34666142 -0.73926326]
 [-0.886166   -0.02171824  0.46285865  1.45874201]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,36,0.4623512953059422,0.01961453878152818,"[[ 0.41951553 -0.46300161  0.78079205 -2.01493449]
 [ 0.21420041  0.88634352  0.41050377 -0.64084175]
 [-0.88211388 -0.00496673  0.47101001  1.57977657]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,37,0.5280955855629964,0.02005079842121749,"[[ 0.14391284 -0.66733985  0.73071651 -1.62282739]
 [ 0.25172536  0.73880074  0.62514623 -0.89241332]
 [-0.95703889  0.09397331  0.27430928  1.95221551]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,38,0.5187072431813423,0.020040012531830187,"[[-0.31978705 -0.53307992  0.78330201 -1.64263904]
 [ 0.19276727  0.77281788  0.60464312 -1.04585066]
 [-0.92767291  0.34435203 -0.14437678  2.5249711 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,41,0.3052016877362973,0.018689730245506356,"[[ 0.93116458 -0.20649482  0.30048698 -0.26013046]
 [ 0.11587576  0.94903515  0.29309569 -0.1336672 ]
 [-0.34569545 -0.23810117  0.90763566  0.17201518]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,1,43,0.3659121570978864,0.024501437402747954,"[[ 0.9976301  -0.01428918 -0.06730527  0.41104618]
 [-0.02139013 -0.99413653 -0.10599536  1.03249756]
 [-0.06539604  0.10718383 -0.99208618  4.85319147]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,8,0.5063419398156626,0.018994772452931546,"[[ 0.98027875 -0.04433891  0.19258149 -0.1258445 ]
 [ 0.05315961  0.99774903 -0.04087689 -0.10385604]
 [-0.19033556  0.0503083   0.98042922  0.12436537]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,9,0.26390152879169804,0.017800376185863498,"[[ 0.98866912  0.06967122 -0.13296347  0.46746049]
 [-0.06611614  0.9973311   0.03097313 -0.13252851]
 [ 0.13476654 -0.02183115  0.99063686  0.47061166]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,15,0.38253480923378197,0.018358765564922257,"[[ 0.7014286  -0.42598363  0.57143317 -1.44343224]
 [ 0.4721608   0.87830152  0.0751706  -0.26064743]
 [-0.53391207  0.21708153  0.81719857  1.1693305 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,16,0.46157474294622597,0.020738233609051422,"[[-0.16649579  0.81132615  0.56038293 -1.17346526]
 [-0.12950837 -0.58138524  0.80325512 -1.53049656]
 [ 0.97750025  0.06116432  0.20187172  2.56620897]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,18,0.4035534068590422,0.024852099075711245,"[[ 0.14428236  0.41747955 -0.89715853  1.84561866]
 [ 0.4495622  -0.83533142 -0.31640995  0.04348779]
 [-0.88151939 -0.35767618 -0.30820661  2.91063208]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,19,0.6183584742505764,0.017988903190285035,"[[ 0.21151662 -0.70684834  0.67500084 -0.4115175 ]
 [ 0.43573715  0.68639242  0.58223585 -0.79896194]
 [-0.87486791  0.17097038  0.45318348  1.64784017]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,20,0.7052964737858523,0.017854562494502846,"[[ 0.41097037 -0.55719561  0.7215514  -0.50509293]
 [ 0.433558    0.81570134  0.38296054 -0.7442269 ]
 [-0.80195437  0.15544895  0.57680569  1.39210093]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,21,0.5335346998772083,0.023821670628838533,"[[ 0.76858372  0.02061853  0.63941688 -0.23738809]
 [ 0.18838568  0.94787069 -0.25700582  0.32580313]
 [-0.6113836   0.31798747  0.72463375  1.22722305]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,22,0.4096991478492801,0.026059374587674624,"[[-0.10908536 -0.87060183 -0.47974247  0.3381565 ]
 [-0.73794392  0.39427663 -0.5477086   0.87843815]
 [ 0.66598735  0.29427605 -0.68546514  4.11069702]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,24,0.44761909061360106,0.022439493623740453,"[[-0.86490951 -0.42548187  0.26626438 -1.00146587]
 [ 0.45491384 -0.44034201  0.7740493  -1.69579745]
 [-0.21209655  0.79060995  0.57441358  0.87027257]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,27,0.4454051031550517,0.018634198102703784,"[[-0.78816754  0.61449039  0.03454698 -0.06365526]
 [-0.36054744 -0.50648579  0.78324817 -0.88826758]
 [ 0.49879602  0.60487496  0.62074859  1.643274  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,30,0.3653796390140815,0.023740826333690485,"[[ 0.99807377  0.02220215 -0.0579294  -0.20603706]
 [-0.03017882  0.98959493 -0.14068086  0.06941533]
 [ 0.05420322  0.14215812  0.98835878 -0.06338425]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,33,0.4499044365824895,0.020890897080635917,"[[ 0.50750871  0.38432921 -0.77118478  1.7200078 ]
 [-0.33590053  0.91245026  0.2336779  -0.752083  ]
 [ 0.79347699  0.14044781  0.59217284  1.29419571]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,34,0.6011682508765873,0.01994089259658102,"[[ 0.61757027 -0.27047699  0.7385453  -2.75088026]
 [ 0.20236447  0.96203913  0.18311018 -0.59415317]
 [-0.76003657  0.03637192  0.64886169  0.97924035]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,35,0.3082286267062942,0.02045956115753178,"[[-0.63259117 -0.14836178  0.76014288 -2.72936137]
 [ 0.19991466  0.91693983  0.34533386 -1.50889396]
 [-0.74823963  0.37041885 -0.55038835  3.83506942]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,37,0.518246283268864,0.02028557831729046,"[[ 0.35625411 -0.59786541  0.71808075 -2.20231462]
 [ 0.33986385  0.79877545  0.49643765 -0.91652452]
 [-0.87038818  0.06719174  0.48775987  1.60875314]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,38,0.5257470291889398,0.01862758485916811,"[[-0.11062721 -0.50258861  0.85741839 -2.31243578]
 [ 0.32075256  0.79849504  0.50943446 -1.07198352]
 [-0.94068029  0.33137646  0.0728713   2.01881956]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,41,0.330399964263524,0.01921977383506531,"[[ 0.9894861  -0.06198975  0.13066952 -0.37557672]
 [ 0.04133364  0.98701122  0.15524298 -0.19960429]
 [-0.13859576 -0.14820972  0.97919615  0.4155236 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,45,0.37182268671332214,0.020974288353819707,"[[ 0.99189    -0.09624332  0.08301474  0.31878876]
 [ 0.10688227  0.98505889 -0.13503766  0.15369267]
 [-0.06877794  0.14281531  0.98735677  0.06715514]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,47,0.33927380782616406,0.021677232615871903,"[[ 0.99328209 -0.01741596 -0.11440009  0.43610105]
 [ 0.01481548  0.99961305 -0.02354251  0.07287864]
 [ 0.11476584  0.02168946  0.99315576  0.26189351]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,51,0.5154396429358381,0.018795168713963264,"[[ 4.18703358e-01 -3.17434770e-01  8.50836450e-01 -2.86322225e+00]
 [ 6.04239287e-01  7.96802910e-01 -7.53024376e-05 -6.67073982e-01]
 [-6.77925056e-01  5.14140340e-01  5.25430614e-01  1.59950281e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-home_at-home_at_scan1_2013_jan_1,2,52,0.534227225024244,0.019421570536325778,"[[ 0.34661191 -0.01699897  0.93785458 -2.83825359]
 [-0.92731282  0.14434878  0.34533227  0.01782767]
 [-0.14124846 -0.98938085  0.03426964  2.61889842]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,6,0.4208605587175413,0.02139933168376807,"[[-0.09362186  0.16012673 -0.98264662  2.01695623]
 [-0.12522842  0.97724911  0.17117834 -0.32763294]
 [ 0.98770076  0.13908132 -0.07143946  2.33125998]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,27,0.4003660936123522,0.013337706810628546,"[[-0.95808653  0.25622113 -0.12814418 -0.37482321]
 [-0.23276279 -0.43545612  0.8695973  -0.64193716]
 [ 0.16700804  0.86297665  0.47684339  2.58413327]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,30,0.34085027925732647,0.018323151337251018,"[[ 0.95313504  0.01821716 -0.30199624  0.27911314]
 [-0.00265102  0.99865011  0.05187411  0.01479363]
 [ 0.30253358 -0.04864243  0.95189671  0.32452813]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,31,0.3332890770877884,0.019611875902196017,"[[-0.21126898 -0.49909083  0.84040095 -2.70379037]
 [ 0.10371021  0.84350853  0.52700811 -0.44886616]
 [-0.97191029  0.19849862 -0.12644637  2.62246087]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,34,0.190693905897332,0.020346077824447122,"[[ 0.97165448 -0.04932757  0.23120201 -0.38575461]
 [-0.00579725  0.97272314  0.23189672 -0.17400953]
 [-0.23633445 -0.22666382  0.94486483  0.14194925]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,35,0.24440929598887692,0.019629900172249373,"[[ 0.981362    0.06808521 -0.17970261  0.37659571]
 [-0.06523557  0.99763333  0.02172681 -0.23700603]
 [ 0.18075659 -0.00959886  0.98348102  0.30336105]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,38,0.1799065919744303,0.019833205366649884,"[[-0.37272263  0.46399256 -0.80360982  1.70639171]
 [-0.13097091  0.83103856  0.54057519 -0.68930656]
 [ 0.91865361  0.30673412 -0.24897735  2.6775893 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,39,0.22453389136107504,0.01892932206103504,"[[-0.02745811  0.33527363 -0.94172058  1.91539968]
 [-0.11508406  0.9347514   0.336148   -0.46964296]
 [ 0.99297619  0.11760702  0.01291815  2.63445075]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,40,0.22215820600244138,0.016845207048099716,"[[ 0.87643187  0.10270207 -0.47044603  0.28261307]
 [-0.01336861  0.98180323  0.18942991  0.02559298]
 [ 0.48134028 -0.1597332   0.86185662  0.26315565]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,41,0.28728065722628093,0.01677416668488578,"[[ 0.9990049  -0.04017204 -0.01937566 -0.63327141]
 [ 0.04430576  0.94372849  0.32774004 -0.04885848]
 [ 0.00511937 -0.32827236  0.94456924  0.1792053 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,42,0.3114285823687304,0.016703312709397563,"[[ 9.96660576e-01 -1.34350019e-04 -8.16558464e-02  5.52100676e-02]
 [ 2.35342196e-02  9.58037973e-01  2.85673561e-01  5.59621335e-02]
 [ 7.81910213e-02 -2.86641283e-01  9.54841840e-01  3.26600821e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,46,0.3734242584148547,0.0195058668955552,"[[ 0.97306309 -0.04885327  0.2253033  -0.28597977]
 [ 0.04192712  0.99849238  0.03542727  0.25611004]
 [-0.22669436 -0.02502665  0.97364436  0.22263813]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,47,0.3362675988483907,0.01991976024778678,"[[ 0.99522201 -0.09529594 -0.0212564  -0.15903952]
 [ 0.09743374  0.98338995  0.1531368   0.20752679]
 [ 0.00631002 -0.15447621  0.98797636  0.00833799]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,3,50,0.14423134603354157,0.01937007130870759,"[[ 0.86631723 -0.11098762  0.48700739 -1.48268202]
 [ 0.02044821  0.98206411  0.18743519  0.01662794]
 [-0.49907547 -0.15241991  0.85304856  1.17142283]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,6,0.9252173833410412,0.01169026157986381,"[[ 0.99651536  0.00855858 -0.08296922  0.21658631]
 [-0.01257702  0.99876662 -0.04803188 -0.0124258 ]
 [ 0.0824558   0.04890802  0.99539392 -0.04886245]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,7,0.5503304066655953,0.014898267336085524,"[[ 0.9998436  -0.01582055  0.00790501  0.48702698]
 [ 0.01553846  0.99928199  0.03455518 -0.13257321]
 [-0.00844601 -0.03442695  0.99937153  0.4833585 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,19,0.4859362990007686,0.01317208010390301,"[[ 0.85360913  0.51674036 -0.06580921  0.44563253]
 [-0.50652966  0.85287082  0.12664544  0.65062815]
 [ 0.12156956 -0.07477139  0.98976264  0.9213222 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,20,0.3554377369286889,0.013113342152371825,"[[-0.91168972  0.12637227 -0.3909628   0.44038761]
 [ 0.32486658 -0.36087066 -0.87420482  1.70683005]
 [-0.25156225 -0.92401429  0.28794795  1.35345021]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,21,0.43511306701562236,0.021197555160826054,"[[-0.52453145 -0.12532506  0.84211661 -1.33067062]
 [-0.57369457  0.78286306 -0.24083183  0.58903867]
 [-0.62907973 -0.60944159 -0.4825346   2.45531562]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,27,0.3983351708348939,0.017317769073164874,"[[ 0.73338108 -0.41644549  0.5373317  -0.9945792 ]
 [-0.55502744 -0.82319879  0.11953362  0.36905392]
 [ 0.39255156 -0.38589753 -0.83485709  3.50167781]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,41,0.2795039127380232,0.018450795329077164,"[[ 0.67896478  0.17544053  0.71290072 -1.81402912]
 [-0.73327096  0.21011198  0.64665807 -0.93260695]
 [-0.03633895 -0.96180745  0.27130408  1.74961358]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,44,0.23468933833398525,0.016604396120662033,"[[-0.22611882  0.19928686 -0.95349621  2.37683465]
 [-0.15696703  0.95860206  0.23757829 -0.42221246]
 [ 0.96136966  0.2033884  -0.1854765   2.86078928]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,4,45,0.2781515655469917,0.016039464049648088,"[[-0.13733643  0.15470349 -0.97836881  2.39847688]
 [-0.16469671  0.9704123   0.17656432 -0.32653318]
 [ 0.97673625  0.18538284 -0.10779381  2.6129915 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,5,9,0.59564932726618,0.020911921368871968,"[[ 0.14372663  0.34290357 -0.92831018  2.58133918]
 [ 0.19174594 -0.92992238 -0.31381182  0.04261773]
 [-0.97086361 -0.13289659 -0.19940497  2.62919676]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,5,19,0.49185722521137587,0.012054690838334013,"[[ 0.87675568 -0.42066587 -0.23310879  1.21980055]
 [ 0.06546203  0.58457033 -0.80869788 -0.19406   ]
 [ 0.47646008  0.69377068  0.54006299  2.54527118]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,5,25,0.397283740345661,0.01354686409383279,"[[ 0.76713263 -0.4928085   0.4106669  -0.70893161]
 [-0.52051141 -0.10402275  0.84749463 -3.16929621]
 [-0.37493386 -0.86389759 -0.33631169  3.33992149]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,5,27,0.5051089576882296,0.011921162096020252,"[[ 0.779806   -0.62537652 -0.02840449  0.06376772]
 [ 0.11205488  0.18407814 -0.97650343  0.36663014]
 [ 0.61591096  0.75830037  0.21362172  2.64364419]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,5,59,0.3255009437435355,0.016274031715683732,"[[ 0.0842502  -0.86824703 -0.48892637  0.12488335]
 [-0.9411763  -0.23048156  0.24711417 -1.9706431 ]
 [-0.32724466  0.4393465  -0.83659165  4.97371666]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,6,9,0.21720954594559203,0.017654734171955986,"[[-0.30900753 -0.30814302  0.89975676 -1.13280025]
 [ 0.14305654  0.92023379  0.36428642 -0.29377764]
 [-0.94023889  0.24128333 -0.24027729  2.46357996]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,6,18,0.3600966913431032,0.018626940203715723,"[[ 0.85813612  0.37293187 -0.35287989  1.10076374]
 [-0.09672399  0.79243016  0.60224489 -0.38091332]
 [ 0.50422898 -0.48267614  0.71608441  1.47165493]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,6,19,0.4917851652574942,0.013065532052900251,"[[ 0.88408802  0.46678605 -0.02234172  0.25818607]
 [-0.45250828  0.86702843  0.20856162  0.67305704]
 [ 0.11672456 -0.17427702  0.97775401  0.8804359 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,6,20,0.42807202632143626,0.013302289094712694,"[[ 0.85306822  0.11602847  0.50873569 -0.60407624]
 [ 0.24872426 -0.94749453 -0.20097355  0.73135113]
 [ 0.45870563  0.29797906 -0.83713657  3.32567715]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,6,21,0.34966075413862024,0.0245330561252115,"[[-0.80286041 -0.59563917  0.02508269 -0.1541674 ]
 [ 0.59588631 -0.80048067  0.06442202  0.77001943]
 [-0.01829407  0.06666832  0.99760747  0.77359332]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,6,27,0.3958453122609709,0.014660940610359894,"[[ 0.19421908  0.91214175  0.36093819  0.48928926]
 [-0.35259653 -0.27844105  0.89339032 -0.61997725]
 [ 0.91539862 -0.300779    0.26753945  2.07247626]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,6,30,0.35044638043689214,0.017469854030989114,"[[-0.79696011 -0.10552109  0.59474354 -0.50449991]
 [ 0.13556379  0.92825844  0.34635058 -0.79719516]
 [-0.588623    0.35665328 -0.72548011  4.4945216 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,6,33,0.319673864421943,0.017477168371212524,"[[-0.88885294  0.26373693  0.37467758 -0.93381704]
 [-0.05674982  0.74806522 -0.66119429  2.44973075]
 [-0.45466462 -0.60896737 -0.64995295  4.57033454]
 [ 0.          0.          0.          1.        ]]"
