Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,15,71,30,0.42845498546522115,0.4722324410493894,0.019762960355038384,0.017279990028550626,"[[ 0.30308329  0.93978918 -0.15791397  0.91803812]
 [ 0.93319732 -0.32626901 -0.1506363  -0.25911269]
 [-0.1930888  -0.10170955 -0.97589543  5.49752638]
 [ 0.          0.          0.          1.        ]]","[[ 0.17553377  0.97251174 -0.15299937  0.9643259 ]
 [ 0.97007016 -0.19735116 -0.14147932 -0.22016192]
 [-0.1677849  -0.12358572 -0.97804642  5.48782084]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,16,50,30,0.41645572489667004,0.4523750154270847,0.021463789667428856,0.014444927545331299,"[[ 7.40757156e-01  6.66646097e-01  8.28360855e-02  1.37988648e-04]
 [-6.68735463e-01  7.20067210e-01  1.85192047e-01 -6.20122134e-01]
 [ 6.38100066e-02 -1.92577762e-01  9.79204825e-01 -1.17952713e-02]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.8656118   0.4971704   0.05947935  0.11785223]
 [-0.50011915  0.85266215  0.15115589 -0.53565161]
 [ 0.02443444 -0.16058908  0.98671886 -0.05417212]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,18,82,27,0.2823146775032259,0.3268204841784951,0.02250972425587844,0.01809264295806033,"[[ 0.80814084  0.10321146 -0.57987566  2.24542897]
 [-0.07922326  0.99462805  0.0666237  -0.31161209]
 [ 0.58363692 -0.0079017   0.8119763   0.67961411]
 [ 0.          0.          0.          1.        ]]","[[ 0.87512117  0.09710928 -0.47405983  1.98810782]
 [-0.07813689  0.99515877  0.05961251 -0.28979798]
 [ 0.47755372 -0.01512661  0.87847233  0.46379859]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,20,49,30,0.38859482185605143,0.5871282607176463,0.025131376261278877,0.01638154202553713,"[[ 0.97915689 -0.12898935  0.15688701  0.55589722]
 [ 0.14661941  0.98344224 -0.10650873  0.13832807]
 [-0.14055082  0.12729144  0.98185659 -0.09478495]
 [ 0.          0.          0.          1.        ]]","[[ 0.972384    0.00671328  0.23329014  0.28610683]
 [ 0.00410138  0.99894032 -0.04584112 -0.12065682]
 [-0.23335067  0.04553198  0.97132605 -0.09158267]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,22,75,30,0.2888594112494508,0.30168218440502276,0.014022391180013612,0.01444867065941632,"[[-0.94593479 -0.20737395  0.24940613  0.40988119]
 [-0.3027458   0.28850437 -0.90835577  2.21152672]
 [ 0.11641456 -0.93475199 -0.33568791  4.25996819]
 [ 0.          0.          0.          1.        ]]","[[-0.97102065 -0.18865578  0.14672391  0.60861164]
 [-0.19744901  0.28734552 -0.93725473  2.10152533]
 [ 0.13465806 -0.93906419 -0.31626833  4.19533306]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,23,72,30,0.36942587879016264,0.3661988235979267,0.017788190673297354,0.01456827527277176,"[[-0.08050642  0.03365141  0.99618588 -2.19038099]
 [ 0.96860624 -0.23319366  0.08615492 -0.12858117]
 [ 0.23520346  0.97184788 -0.01382137  2.3989445 ]
 [ 0.          0.          0.          1.        ]]","[[-0.02071574  0.02741769  0.99940939 -2.23382927]
 [ 0.97969206 -0.19884613  0.02576216 -0.05897947]
 [ 0.19943503  0.97964712 -0.02274165  2.40312389]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,24,58,30,0.3362636668889406,0.38954628493416615,0.022120586202724526,0.013780136051330162,"[[ 0.09293606  0.47461689 -0.87527236  2.20298951]
 [-0.979212   -0.11561486 -0.16666455  0.78529341]
 [-0.1802963   0.87256634  0.45400576  1.41403822]
 [ 0.          0.          0.          1.        ]]","[[ 0.00759179  0.46204624 -0.88682334  2.4029939 ]
 [-0.99394745 -0.09370936 -0.05733261  0.51369179]
 [-0.10959396  0.88189105  0.45853826  1.30892804]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,25,85,30,0.4885709680019344,0.5094503103086967,0.015892348873224525,0.01269668376588687,"[[ 0.97623971  0.21351041 -0.03700447  0.04431023]
 [-0.05175704  0.0639228  -0.9966118   2.17365007]
 [-0.21042156  0.97484726  0.07345465  2.19190678]
 [ 0.          0.          0.          1.        ]]","[[ 0.98170323  0.15983645  0.10349428 -0.29701972]
 [ 0.09359324  0.06829783 -0.99326518  2.20048124]
 [-0.16582842  0.984778    0.05208859  2.2458035 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,26,94,30,0.570142751459024,0.6454366112283202,0.01876678451166791,0.011688392336969557,"[[-0.2235209   0.00481534 -0.97468724  2.49471341]
 [ 0.95281849  0.21177407 -0.21745958  0.06754691]
 [ 0.20536634 -0.97730679 -0.05192407  3.40997619]
 [ 0.          0.          0.          1.        ]]","[[-3.58596279e-01  3.01973744e-03 -9.33487863e-01  2.58082437e+00]
 [ 9.12095182e-01  2.14014144e-01 -3.49686037e-01  3.84394248e-01]
 [ 1.98723646e-01 -9.76825894e-01 -7.94989636e-02  3.41963087e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,27,94,30,0.481829804544486,0.48335528737190786,0.015306937805067063,0.01368521644423374,"[[-0.95041755 -0.11738477 -0.28797101  1.55350217]
 [ 0.22777958  0.36766364 -0.90163181  2.02106835]
 [ 0.21171431 -0.9225206  -0.32269612  3.96584584]
 [ 0.          0.          0.          1.        ]]","[[-0.92834875 -0.09612694 -0.35906576  1.68343596]
 [ 0.30737477  0.34466589 -0.88697586  1.91707393]
 [ 0.20901999 -0.93379068 -0.29042315  3.88641345]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,28,97,30,0.4329716292176274,0.5004426019090895,0.015283248062836458,0.013639422678660045,"[[ 0.97452268  0.1850747   0.12670003  0.31374992]
 [ 0.13158453 -0.01430134 -0.99120179  2.21462302]
 [-0.18163439  0.98262039 -0.03828995  2.16840874]
 [ 0.          0.          0.          1.        ]]","[[ 0.96447128  0.16222528  0.20851406  0.01741816]
 [ 0.21088655  0.00265019 -0.97750695  2.29974561]
 [-0.15912895  0.98675019 -0.0316551   2.2022993 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,30,36,30,0.30549751622410715,0.3415748485142001,0.028154857439321904,0.023497023252655614,"[[ 0.02905327 -0.99310162  0.1136005   0.26815323]
 [ 0.9978004   0.02203919 -0.06251915  0.07469853]
 [ 0.05958421  0.11516701  0.9915575  -0.53074155]
 [ 0.          0.          0.          1.        ]]","[[ 0.05322533 -0.99063357  0.12574657  0.25454125]
 [ 0.99307824  0.03930717 -0.11068227  0.25851581]
 [ 0.10470283  0.13076728  0.98586877 -0.52583247]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,31,65,30,0.2953857851983143,0.41153634022136665,0.020097002384789623,0.021252570259143906,"[[-0.91289654  0.38290434 -0.14143614 -0.30708788]
 [-0.30058199 -0.86502024 -0.4017343   0.82167013]
 [-0.27617094 -0.3242287   0.90476813  0.49892729]
 [ 0.          0.          0.          1.        ]]","[[-0.97271332  0.14243382 -0.18314314 -0.02555921]
 [-0.07958621 -0.94632247 -0.31327277  0.60812356]
 [-0.21793311 -0.29014892  0.93183623  0.40045422]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,33,63,30,0.231194966442249,0.3370545127255104,0.024187376490043593,0.024552287868366853,"[[ 0.99377285  0.11125247 -0.00619805 -0.01019747]
 [-0.11034668  0.99035183  0.08382645 -0.24096257]
 [ 0.01546415 -0.08262051  0.99646109  0.76517393]
 [ 0.          0.          0.          1.        ]]","[[ 0.99740129  0.02825896  0.06627284 -0.18479905]
 [-0.03219997  0.99772831  0.05917246 -0.20959624]
 [-0.06445014 -0.06115267  0.99604545  0.87855491]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,3,37,69,30,0.2993664937033023,0.3725386290175617,0.0264422055475386,0.025918548847729705,"[[ 0.96277416  0.17329971 -0.20744428  0.23656306]
 [ 0.19871859 -0.97402393  0.10857397 -0.59307577]
 [-0.18323985 -0.14575525 -0.97220294  5.07660927]
 [ 0.          0.          0.          1.        ]]","[[ 0.97106599  0.13825054 -0.1947245   0.25940816]
 [ 0.14261512 -0.98974167  0.00850627 -0.26066789]
 [-0.19155096 -0.03603081 -0.98082109  5.10432361]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,6,160,19,0.31362881747827004,0.36523572358840867,0.020125755710458496,0.01826132162836327,"[[ 0.72511294  0.14369021 -0.67347186  0.84036896]
 [-0.12201741  0.98932237  0.07970569 -0.15145641]
 [ 0.6777337   0.02437967  0.73490316  0.3588192 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.71581989  0.16679263 -0.67807234  0.90722542]
 [-0.1407361   0.98558753  0.09386467 -0.1673399 ]
 [ 0.68395558  0.02823906  0.7289769   0.36605575]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,7,68,30,0.13679519581311086,0.25613942877591644,0.025656221568019895,0.019721660727985476,"[[-0.8642928   0.15607704 -0.47816096  1.3533651 ]
 [ 0.12990987  0.98765176  0.08756383 -0.63697241]
 [ 0.48592322  0.01356296 -0.87389626  4.87588703]
 [ 0.          0.          0.          1.        ]]","[[-0.84508855  0.16000142 -0.51012242  1.50374092]
 [ 0.02034828  0.96310104  0.26836977 -1.12797976]
 [ 0.53423898  0.2164161  -0.81716142  4.78322634]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,8,17,30,0.13859326922234008,0.33791190728743875,0.027128134324777124,0.01766342570768412,"[[-0.93863026 -0.17465186  0.297439   -1.68864265]
 [ 0.06116338 -0.93294106 -0.35479574  0.6565935 ]
 [ 0.33945879 -0.31482964  0.88636901 -0.48931263]
 [ 0.          0.          0.          1.        ]]","[[-0.85584276 -0.20304307  0.47571701 -2.12659959]
 [ 0.10746674 -0.96946188 -0.22044174  0.09988528]
 [ 0.50594867 -0.13753971  0.85152731 -0.21400877]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,14,46,30,0.386019814218639,0.39630282177350173,0.01820606022670739,0.016876968374155105,"[[ 0.09108687  0.84468638  0.52745436 -1.42413934]
 [-0.99286202  0.11798072 -0.0174802   0.23887004]
 [-0.07699473 -0.52209719  0.84940352 -0.13944913]
 [ 0.          0.          0.          1.        ]]","[[ 0.01430569  0.84899646  0.52820484 -1.31563509]
 [-0.99947924  0.02742256 -0.01700744  0.01989185]
 [-0.02892398 -0.52768647  0.84894664 -0.25027015]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,15,85,30,0.4075941514646585,0.46938319159218944,0.023414780609239152,0.015191632449926272,"[[ 0.99370877  0.04204667  0.10380245 -0.26733674]
 [-0.03117111  0.99406194 -0.1042556   0.07173399]
 [-0.10756967  0.10036407  0.98911871 -0.51610918]
 [ 0.          0.          0.          1.        ]]","[[ 0.98809132  0.00707774  0.15370574 -0.32983599]
 [ 0.00382278  0.99750396 -0.07050699 -0.00925868]
 [-0.15382112  0.07025493  0.98559794 -0.54555433]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,16,56,30,0.30516914381569105,0.4340614917298233,0.024690908526541308,0.016480752464197206,"[[-0.01851597 -0.93132793  0.36371066 -1.12318207]
 [ 0.87405144 -0.19171266 -0.44640825  0.85741154]
 [ 0.48548041  0.30963615  0.81757827  0.0840036 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.14237305 -0.96293784  0.2290865  -0.83772716]
 [ 0.85954204  0.00550848 -0.51103536  0.94224716]
 [ 0.49083337  0.26966714  0.82846982 -0.01973339]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,17,53,30,0.2518489150095102,0.27322739970251514,0.01862773989966642,0.013889588752839127,"[[ 7.11014501e-01  6.85220244e-01  1.57897426e-01 -2.73435325e-01]
 [-6.96986486e-01  6.57026213e-01  2.87274075e-01 -3.56240809e-01]
 [ 9.31032642e-02 -3.14308405e-01  9.44744415e-01  5.36869314e-04]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.56110845  0.78944929  0.24885162 -0.51112178]
 [-0.81972797  0.48823481  0.29945421 -0.53516679]
 [ 0.1149059  -0.37201692  0.92108634  0.04428055]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,18,99,30,0.2727524411147276,0.31353157560233424,0.022101545549630043,0.018082845123214723,"[[ 0.94230677  0.0790489  -0.32528331  1.44702028]
 [-0.07178132  0.99683034  0.03430338 -0.25650646]
 [ 0.32696391 -0.00897504  0.94499421 -0.23677922]
 [ 0.          0.          0.          1.        ]]","[[ 0.95029963  0.09163154 -0.29754709  1.41972856]
 [-0.0910368   0.99572079  0.0158872  -0.20759855]
 [ 0.29772959  0.01199013  0.95457494 -0.33462311]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,19,102,30,0.4029422171137803,0.4278506435205164,0.02231491422524042,0.019555515850613974,"[[ 0.67864586 -0.01236388  0.73436158 -1.27673434]
 [ 0.1095508   0.99037739 -0.084565    0.10839441]
 [-0.72624955  0.13783959  0.67347    -0.1176699 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.65542969 -0.01000588  0.75518991 -1.17938184]
 [ 0.09562616  0.99296442 -0.06983772  0.05792424]
 [-0.74917792  0.11798962  0.65177518 -0.15624057]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,20,64,30,0.32015530206381426,0.4277161203087189,0.024872517029800444,0.017949101963454908,"[[-0.86205237 -0.25827448  0.4360734  -1.75269165]
 [ 0.13462814 -0.94619406 -0.2942653   0.39494341]
 [ 0.48861128 -0.19496435  0.85043984  0.24745362]
 [ 0.          0.          0.          1.        ]]","[[-9.00661142e-01 -1.49106983e-01  4.08137985e-01 -1.51371324e+00]
 [ 1.48218190e-03 -9.40328795e-01 -3.40263958e-01  4.93648108e-01]
 [ 4.34519632e-01 -3.05857591e-01  8.47138610e-01  1.24374476e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,21,56,30,0.35084579881400374,0.3544807113088574,0.01875644904957383,0.018597588166674894,"[[-0.26089086  0.63682367  0.72552848 -1.59127245]
 [-0.881677   -0.46327025  0.08958985 -0.02821666]
 [ 0.3931687  -0.6163086   0.68233576 -0.21016193]
 [ 0.          0.          0.          1.        ]]","[[-0.42988105  0.50035038  0.75156622 -1.58821369]
 [-0.75981571 -0.65013609 -0.00177568 -0.00366109]
 [ 0.48773186 -0.57181515  0.65965527 -0.23448116]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,22,50,30,0.16039100782743268,0.21891904749911148,0.027488025622584105,0.01394195125235058,"[[-0.86603967 -0.23551892 -0.44102848  2.04713548]
 [ 0.38728852  0.24185901 -0.8896695   1.5693425 ]
 [ 0.31620071 -0.94129435 -0.11824572  3.00904864]
 [ 0.          0.          0.          1.        ]]","[[-0.8696798  -0.31824117 -0.37733221  2.00496224]
 [ 0.28297932  0.30490557 -0.90937083  1.76770454]
 [ 0.40444993 -0.89763865 -0.17511455  3.10078541]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,23,77,30,0.30211334431856723,0.3076150965889821,0.01786196928944889,0.014457753025347112,"[[ 0.70773419  0.227951    0.66869325 -2.03823607]
 [ 0.69743485 -0.07446706 -0.71276874  1.53293439]
 [-0.11268073  0.97082079 -0.21168386  2.53975868]
 [ 0.          0.          0.          1.        ]]","[[ 0.67672892  0.24786778  0.69325286 -2.07238529]
 [ 0.72951169 -0.09881613 -0.67679248  1.41472174]
 [-0.09925048  0.96374111 -0.24769418  2.61470554]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,24,72,30,0.27599322919338226,0.2817657758610485,0.0159201104197781,0.014450007579336935,"[[ 0.92306324  0.38349754  0.02973038  0.44743014]
 [ 0.02571883  0.01558505 -0.99954772  2.13472131]
 [-0.38378744  0.92341039  0.00452288  1.58567802]
 [ 0.          0.          0.          1.        ]]","[[ 0.91926239  0.36918396  0.1366011   0.29010379]
 [ 0.14510782  0.00477149 -0.98940434  2.21979658]
 [-0.365924    0.92934409 -0.04918523  1.68645492]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,25,75,30,0.347279761425002,0.39540581929555896,0.01962936899289449,0.01489908362424986,"[[-0.4079312   0.18537187  0.89399631 -2.49552662]
 [ 0.80911771 -0.3802423   0.44804501 -1.37851263]
 [ 0.42299015  0.90611979  0.00512503  1.95192039]
 [ 0.          0.          0.          1.        ]]","[[-0.55150443  0.2644414   0.79114703 -2.02632495]
 [ 0.67915267 -0.40834462  0.6099232  -1.82977397]
 [ 0.48434958  0.87368496  0.04560778  1.74701035]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,26,94,30,0.5480244951639861,0.5813286023508781,0.016121119403919262,0.01422837727743448,"[[-0.48507802 -0.55456434  0.67613439 -1.36355183]
 [-0.8730027   0.35189155 -0.33769606  0.38802029]
 [-0.05065179 -0.75407608 -0.65483102  4.32034497]
 [ 0.          0.          0.          1.        ]]","[[-0.33113158 -0.59008079  0.7363128  -1.3940482 ]
 [-0.93563511  0.3064106  -0.17521266  0.12393002]
 [-0.12222442 -0.74693856 -0.65356253  4.285519  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,27,101,30,0.2861515216085853,0.2939435910350038,0.012876674989153403,0.01236960877207297,"[[-0.48898873 -0.56117647  0.6678106  -0.63839087]
 [-0.870444    0.36370098 -0.33173609  0.82155457]
 [-0.05672088 -0.74350694 -0.66631837  4.15524634]
 [ 0.          0.          0.          1.        ]]","[[-0.61586597 -0.52433563  0.58803168 -0.55181464]
 [-0.78716537  0.3783881  -0.48702477  0.94293505]
 [ 0.03286025 -0.76282015 -0.64577521  4.09141663]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,28,102,30,0.27019371210221155,0.3706237736238769,0.02318028382831701,0.01657766106288607,"[[ 0.2593616   0.60362071 -0.75390556  1.81539832]
 [-0.92673005 -0.06418225 -0.37020542  0.630729  ]
 [-0.27185102  0.79468401  0.54274704  0.41601791]
 [ 0.          0.          0.          1.        ]]","[[ 0.23110613  0.56612257 -0.79126177  2.04483237]
 [-0.92715902 -0.11836057 -0.35548125  0.50424182]
 [-0.29490016  0.81577939  0.4975318   0.39321809]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,30,20,30,0.10464690631843906,0.2683459146949717,0.0288516229960485,0.0220969843947209,"[[-0.47517262 -0.81334133  0.33568864 -1.32372635]
 [ 0.65818045 -0.58175453 -0.47787044  0.98141518]
 [ 0.58396017 -0.00612725  0.81175919 -0.53673171]
 [ 0.          0.          0.          1.        ]]","[[-0.64076509 -0.65661703  0.39783687 -1.30388459]
 [ 0.56385918 -0.75417446 -0.33657645  0.51264562]
 [ 0.52104023  0.00865753  0.85348821 -0.56359975]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,31,77,30,0.3821064637561647,0.4585780914489502,0.02497853645439855,0.01813272456454995,"[[ 0.39894793 -0.57672666  0.71290035 -1.81667019]
 [ 0.68341873  0.7053574   0.18817486 -0.29446398]
 [-0.61137499  0.41213749  0.67554667  0.55595092]
 [ 0.          0.          0.          1.        ]]","[[ 0.47589312 -0.5972152   0.64564676 -1.61535672]
 [ 0.69145417  0.70772337  0.14497845 -0.24373304]
 [-0.54352264  0.3774409   0.74974763  0.32291071]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_lab_hj-lab_hj_tea_nov_2_2012_scan1_erika,4,35,69,30,0.231364915172355,0.25796007680971733,0.023501407367738758,0.022194131816501202,"[[-0.33749546 -0.88444068 -0.32227549  0.34869179]
 [-0.92629614  0.2510989   0.2809356  -1.05801694]
 [-0.16754785  0.39333703 -0.90399873  4.51042715]
 [ 0.          0.          0.          1.        ]]","[[-0.32964327 -0.88627626 -0.32534552  0.41663176]
 [-0.93375574  0.25517282  0.2509722  -0.92671964]
 [-0.13941137  0.38652454 -0.91168155  4.53040986]
 [ 0.          0.          0.          1.        ]]"
