Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
single_object,98,162,28,8,30,0.4652777777777778,0.3676338785570244,0.003356468611584113,0.0029191566504712806,"[[ 0.90272837 -0.42354807 -0.07542222 -0.15706649]
 [-0.4268701  -0.86003956 -0.27948859  0.04379399]
 [ 0.05351076  0.28449777 -0.95718212 -0.41223596]
 [ 0.          0.          0.          1.        ]]","[[-0.8116478  -0.5508653   0.19435861 -0.14879839]
 [ 0.5833233  -0.74666031  0.31973788  0.05704023]
 [-0.03101264  0.37288845  0.92735776 -0.41183065]
 [ 0.          0.          0.          1.        ]]"
single_object,98,162,18,1,30,0.2,0.31384697556416075,0.0032083147465857354,0.0023599109248090802,"[[-0.90333752  0.42867578  0.01477805 -0.10724375]
 [ 0.42887288  0.90324447  0.01474707  0.11258078]
 [-0.00702648  0.01965948 -0.99978204 -0.34727177]
 [ 0.          0.          0.          1.        ]]","[[-0.36746816  0.25408241  0.89465596 -0.10728695]
 [-0.04428818  0.9560864  -0.28971945  0.11613633]
 [-0.92898101 -0.14608536 -0.34007846 -0.34180199]
 [ 0.          0.          0.          1.        ]]"
single_object,98,162,61,170,30,0.4162303664921466,0.43632530956919074,0.0029970960534674556,0.0021109523111517894,"[[-0.02375174  0.32068118 -0.94688935  0.10373591]
 [ 0.25130743 -0.91482709 -0.3161265   0.00772046]
 [-0.96761585 -0.24546888 -0.05886083 -0.42143541]
 [ 0.          0.          0.          1.        ]]","[[-0.06291544  0.15471962 -0.98595309  0.10698281]
 [ 0.4767383  -0.86325103 -0.16588626  0.00814684]
 [-0.87679088 -0.4804784  -0.01944895 -0.42050179]
 [ 0.          0.          0.          1.        ]]"
single_object,98,162,57,116,30,0.2695417789757412,0.3417418977722933,0.0033060143840843263,0.0027793852282585706,"[[ 0.49711886  0.59891856 -0.62782911  0.03052596]
 [ 0.81582878 -0.56901737  0.10316312  0.06295704]
 [-0.29545937 -0.56348539 -0.77148427 -0.38497751]
 [ 0.          0.          0.          1.        ]]","[[ 0.71359743  0.31119092 -0.62764554  0.03450421]
 [ 0.59813151 -0.73706573  0.31459945  0.05693222]
 [-0.36471552 -0.59991193 -0.7121013  -0.39514846]
 [ 0.          0.          0.          1.        ]]"
single_object,98,162,71,168,30,0.49860205032618826,0.5468918918918919,0.0031487841180320216,0.002165859615023519,"[[ 0.14499433 -0.97902207 -0.1431518  -0.05849464]
 [ 0.04172898 -0.13850124  0.98948274  0.04901963]
 [-0.98855214 -0.14944296  0.02077169 -0.37576838]
 [ 0.          0.          0.          1.        ]]","[[ 0.11739404 -0.99293765 -0.0171307  -0.06022109]
 [ 0.10278025 -0.00500935  0.99469147  0.04909168]
 [-0.98775243 -0.11853155  0.10146631 -0.37663967]
 [ 0.          0.          0.          1.        ]]"
single_object,98,162,8,268,30,0.3428304530593181,0.413199410082231,0.0029505797788284714,0.002250130240335669,"[[ 0.33699649  0.94098927 -0.03118599  0.06613756]
 [ 0.74693022 -0.24703955  0.617306   -0.06435652]
 [ 0.57317415 -0.23132371 -0.78610479 -0.44803908]
 [ 0.          0.          0.          1.        ]]","[[ 0.33546322  0.93961579  0.06772445  0.06376632]
 [ 0.68391354 -0.29234997  0.66842634 -0.05669894]
 [ 0.64786318 -0.17791478 -0.74068862 -0.4598624 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,163,61,176,30,0.39790575916230364,0.4432488040089368,0.002994664015876522,0.002143472468933117,"[[-0.20795057  0.43569334  0.87574418  0.09819341]
 [-0.64501267 -0.73415104  0.21208701  0.00765002]
 [ 0.7353334  -0.52076248  0.43369486 -0.41980897]
 [ 0.          0.          0.          1.        ]]","[[ 0.02628487  0.47583918  0.87913945  0.10035432]
 [-0.51203923 -0.74890694  0.42065926  0.00793537]
 [ 0.8585598  -0.46121087  0.22396341 -0.42051399]
 [ 0.          0.          0.          1.        ]]"
single_object,98,163,28,1,30,0.4583333333333333,0.3634886847412055,0.0031336065994099138,0.0029195712317254706,"[[ 0.          0.          1.         -0.16039282]
 [ 0.          1.          0.          0.03788859]
 [-1.          0.          0.         -0.40238692]
 [ 0.          0.          0.          1.        ]]","[[-0.62186613  0.50438159 -0.59906738 -0.15753859]
 [ 0.75020412  0.60314688 -0.27093839  0.04122947]
 [ 0.22466929 -0.61791023 -0.75346577 -0.40011255]
 [ 0.          0.          0.          1.        ]]"
single_object,98,163,18,13,30,0.26956521739130435,0.3294164775003338,0.0029649517380528696,0.0022947210913920476,"[[ 0.35634104  0.80602967  0.47258569 -0.11217909]
 [-0.82884863  0.50616822 -0.23833523  0.10918507]
 [-0.43131312 -0.30677338  0.8484451  -0.3328103 ]
 [ 0.          0.          0.          1.        ]]","[[-0.03485484  0.97591884  0.21533126 -0.10920079]
 [-0.9977013  -0.02144957 -0.06428085  0.11235597]
 [-0.05811413 -0.21707678  0.97442312 -0.33221627]
 [ 0.          0.          0.          1.        ]]"
single_object,98,163,8,78,19,0.3208780943484353,0.4641197201082793,0.003147278149882349,0.0019099839807592423,"[[-0.87955984  0.47297228  0.05168865  0.06341763]
 [-0.40584932 -0.68912893 -0.60032295 -0.05455238]
 [-0.24831597 -0.54899776  0.79808561 -0.46516632]
 [ 0.          0.          0.          1.        ]]","[[-0.78901108  0.6137606  -0.02755807  0.06047393]
 [-0.44320185 -0.59966929 -0.66630988 -0.05302443]
 [-0.42548048 -0.51351209  0.74516555 -0.46920144]
 [ 0.          0.          0.          1.        ]]"
single_object,98,163,57,131,23,0.28706199460916443,0.563460414366435,0.0030378301945185315,0.0021894705049246756,"[[-0.73823105  0.06406721  0.67149856  0.05688088]
 [-0.67247684  0.00804797 -0.74007441  0.06310298]
 [-0.0528187  -0.99791313  0.03714245 -0.39014802]
 [ 0.          0.          0.          1.        ]]","[[-0.05847335 -0.3031923   0.95113369  0.04880708]
 [-0.57613345 -0.76783381 -0.28018117  0.06039212]
 [ 0.81526138 -0.56436307 -0.12978141 -0.38927806]
 [ 0.          0.          0.          1.        ]]"
single_object,98,163,71,11,30,0.16961789375582478,0.49637182637182636,0.003305133692092425,0.002563212556481865,"[[-0.24444128 -0.12107674 -0.9620753  -0.06144428]
 [ 0.42175385  0.8801327  -0.21792229  0.05208116]
 [ 0.87313925 -0.45902817 -0.16407618 -0.36858779]
 [ 0.          0.          0.          1.        ]]","[[-0.14886151 -0.02986889 -0.98840685 -0.06112842]
 [ 0.07106078  0.9966364  -0.04081986  0.0480811 ]
 [ 0.98630148 -0.07631347 -0.14623829 -0.36763156]
 [ 0.          0.          0.          1.        ]]"
single_object,98,164,71,248,8,0.49207828518173347,0.5578337428337429,0.003002897085354299,0.0022326518199083855,"[[-0.15968151 -0.91287473 -0.3757147  -0.05854195]
 [-0.15517247  0.39907811 -0.90369141  0.04952443]
 [ 0.97489657 -0.08600223 -0.20537843 -0.37118841]
 [ 0.          0.          0.          1.        ]]","[[-0.13761634 -0.91000447 -0.39109284 -0.06087417]
 [-0.18646845  0.4115919  -0.89208835  0.04760336]
 [ 0.97277503 -0.04983945 -0.2263289  -0.37063299]
 [ 0.          0.          0.          1.        ]]"
single_object,98,164,28,24,30,0.4027777777777778,0.4441239076854134,0.0030980401583634437,0.0027062948789259252,"[[-0.90099126 -0.31915469 -0.29386229 -0.16306307]
 [ 0.14837931 -0.86320225  0.48256134  0.0504633 ]
 [-0.4076743   0.39118047  0.82509364 -0.40148715]
 [ 0.          0.          0.          1.        ]]","[[ 0.98622253 -0.11861001 -0.11531173 -0.15858536]
 [-0.13507326 -0.97981038 -0.14740023  0.05935811]
 [-0.09550049  0.16094496 -0.98233211 -0.40062941]
 [ 0.          0.          0.          1.        ]]"
single_object,98,164,18,9,30,0.22782608695652173,0.32595362086615925,0.0029067749154864787,0.0020362885527954325,"[[ 0.33689921  0.68535995 -0.64558552 -0.10869045]
 [ 0.81489227  0.13122539  0.56456221  0.10738405]
 [ 0.47164554 -0.71628321 -0.5142848  -0.33438907]
 [ 0.          0.          0.          1.        ]]","[[ 0.51783817  0.12058457 -0.84693742 -0.11114848]
 [ 0.81530408  0.23026092  0.53128068  0.10992181]
 [ 0.25908085 -0.96562895  0.0209248  -0.32834103]
 [ 0.          0.          0.          1.        ]]"
single_object,98,164,61,97,30,0.31151832460732987,0.4827827777286899,0.0030187111339837233,0.0018587303882690838,"[[ 0.52512245 -0.20513619 -0.82593314  0.10903033]
 [-0.26373524  0.88350686 -0.38711672  0.01303024]
 [ 0.80912925  0.42111135  0.40984764 -0.42131354]
 [ 0.          0.          0.          1.        ]]","[[ 0.05962177 -0.19917877 -0.97814777  0.10548184]
 [-0.57997408  0.79061938 -0.19634424  0.01047148]
 [ 0.81245019  0.57900674 -0.0683804  -0.41877189]
 [ 0.          0.          0.          1.        ]]"
single_object,98,164,57,250,18,0.4299191374663073,0.5718191855556277,0.0030362436259532112,0.002147189952370399,"[[ 0.08191053 -0.35023893  0.933072    0.04577531]
 [-0.41996229 -0.8611714  -0.28638349  0.05660991]
 [ 0.90383756 -0.36839723 -0.21762615 -0.38434085]
 [ 0.          0.          0.          1.        ]]","[[-0.03756783 -0.29849605  0.9536712   0.04848587]
 [-0.60815374 -0.7504337  -0.25884027  0.06066107]
 [ 0.79292981 -0.58970277 -0.15333933 -0.38542871]
 [ 0.          0.          0.          1.        ]]"
single_object,98,164,8,296,30,0.32601588042970575,0.4488227182184994,0.0029770140725751335,0.0019105832036178546,"[[-0.93742965  0.34649161 -0.03419368  0.06323543]
 [-0.20889431 -0.63827953 -0.74091998 -0.05415539]
 [-0.27854768 -0.68741749  0.67072228 -0.464582  ]
 [ 0.          0.          0.          1.        ]]","[[-0.83894274  0.54408774 -0.01198359  0.06011251]
 [-0.37485657 -0.59368397 -0.7120547  -0.04934507]
 [-0.39453469 -0.59288099  0.70202173 -0.46914439]
 [ 0.          0.          0.          1.        ]]"
single_object,98,165,57,124,30,0.29245283018867924,0.3806715593946873,0.003174395157806418,0.0026550716410181792,"[[ 0.59383404  0.58997887 -0.54707044  0.0327803 ]
 [ 0.64429858 -0.7559463  -0.11586427  0.0555333 ]
 [-0.48191335 -0.28367256 -0.82902919 -0.38745742]
 [ 0.          0.          0.          1.        ]]","[[ 0.39831691  0.58957792 -0.70266743  0.03124427]
 [ 0.78115556 -0.61956489 -0.07704116  0.04940434]
 [-0.48076984 -0.51820577 -0.70733524 -0.38960354]
 [ 0.          0.          0.          1.        ]]"
single_object,98,165,8,193,30,0.3428304530593181,0.4520388554063027,0.0029138128405211384,0.001985783226603798,"[[-0.30101318 -0.94855877  0.09811888  0.06120151]
 [ 0.5592428  -0.25893067 -0.7875293  -0.04647283]
 [ 0.77242381 -0.18218442  0.60841621 -0.46025362]
 [ 0.          0.          0.          1.        ]]","[[-0.62640889 -0.77921816 -0.02075946  0.06182282]
 [ 0.53446305 -0.40996082 -0.7391085  -0.0423757 ]
 [ 0.56741621 -0.4740793   0.67326641 -0.46692877]
 [ 0.          0.          0.          1.        ]]"
single_object,98,165,71,249,30,0.4473438956197577,0.5612489762489763,0.003198917276119061,0.0022807728763944188,"[[-0.19374734 -0.69527127 -0.69214148 -0.06048101]
 [-0.32504516  0.71115434 -0.62338202  0.04898545]
 [ 0.92563903  0.10419864 -0.36377882 -0.36257574]
 [ 0.          0.          0.          1.        ]]","[[-0.12572887 -0.71067292 -0.69219669 -0.06115978]
 [-0.23097329  0.69952892 -0.67624746  0.04663834]
 [ 0.96480236  0.07485512 -0.25209744 -0.36721829]
 [ 0.          0.          0.          1.        ]]"
single_object,98,165,28,7,30,0.3958333333333333,0.4546549406228994,0.0033902996080282903,0.002661451793266286,"[[ 0.19426713 -0.9800336   0.04236052 -0.16651757]
 [-0.97000647 -0.19835292 -0.14051181  0.04338525]
 [ 0.14610862 -0.01379315 -0.98917239 -0.40885035]
 [ 0.          0.          0.          1.        ]]","[[ 0.49677823 -0.71455887 -0.49256168 -0.16422326]
 [-0.86364069 -0.46303253 -0.1993129   0.04697976]
 [-0.08565127  0.52441062 -0.8471466  -0.41330493]
 [ 0.          0.          0.          1.        ]]"
single_object,98,165,61,152,30,0.38481675392670156,0.4224909432866718,0.002925512642128964,0.0020810240899892195,"[[ 0.07237534  0.07698524 -0.99440187  0.11216691]
 [ 0.66860369 -0.74356562 -0.008903    0.01491388]
 [-0.74008845 -0.66421641 -0.10528843 -0.41405075]
 [ 0.          0.          0.          1.        ]]","[[-0.07625655  0.0826297  -0.99365853  0.11278741]
 [ 0.70091726 -0.70433654 -0.11236119  0.01252056]
 [-0.70915438 -0.70504069 -0.0042063  -0.41271299]
 [ 0.          0.          0.          1.        ]]"
single_object,98,165,18,0,30,0.0,0.32516134775448435,0.0,0.0022663637066709288,"[[ 1.          0.          0.         -0.1030125 ]
 [ 0.          1.          0.          0.09828397]
 [ 0.          0.          1.         -0.3033056 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.53325339 -0.04369147 -0.84482654 -0.11132924]
 [ 0.79549422  0.36565322  0.48320459  0.10635313]
 [ 0.28780163 -0.92972511  0.22974213 -0.32111669]
 [ 0.          0.          0.          1.        ]]"
single_object,98,165,16,39,30,0.27495107632093935,0.329514938314423,0.003310373050871468,0.0024647689766880165,"[[ 0.31673959  0.15620329  0.93556217 -0.0341715 ]
 [ 0.89972329 -0.36174621 -0.24420828  0.00620486]
 [ 0.30028993  0.9190975  -0.25511909 -0.40953707]
 [ 0.          0.          0.          1.        ]]","[[ 0.47363957  0.07363492  0.87763515 -0.03565457]
 [ 0.86881653 -0.20233814 -0.45190388  0.00344311]
 [ 0.14430316  0.97654348 -0.15981058 -0.40898902]
 [ 0.          0.          0.          1.        ]]"
single_object,98,166,28,17,30,0.5625,0.77050190454851,0.002925423511491886,0.002209533866789601,"[[ 0.60226983 -0.78169433  0.16194141 -0.16532614]
 [-0.68641254 -0.40352564  0.60498338  0.07014088]
 [-0.40756457 -0.47552185 -0.77959611 -0.38387096]
 [ 0.          0.          0.          1.        ]]","[[ 0.50987517 -0.72276873  0.46651117 -0.16033371]
 [-0.7856912  -0.61209577 -0.08959968  0.07259964]
 [ 0.35030936 -0.32084907 -0.87996547 -0.38029522]
 [ 0.          0.          0.          1.        ]]"
single_object,98,166,37,103,30,0.2338511856091578,0.3681257176696589,0.0034474645530198134,0.00251793005708369,"[[-1.50027258e-04  8.06120287e-01 -5.91751688e-01 -1.86609293e-01]
 [-7.33959989e-01  4.01824666e-01  5.47576180e-01  1.83464463e-02]
 [ 6.79192692e-01  4.34404214e-01  5.91599752e-01 -3.93038465e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.08864464  0.81682898 -0.57002854 -0.19316941]
 [-0.80528907  0.39557842  0.44161887  0.01731331]
 [ 0.58621808  0.41989061  0.69284936 -0.40351866]
 [ 0.          0.          0.          1.        ]]"
single_object,98,166,61,143,30,0.39659685863874344,0.46009997096802696,0.002912377171114994,0.002061341719694686,"[[ 6.00453093e-02  2.13764751e-01  9.75038047e-01  1.00184742e-01]
 [-4.43882293e-01 -8.69189633e-01  2.17894220e-01 -9.22856278e-04]
 [ 8.94071066e-01 -4.45885650e-01  4.26956273e-02 -4.35337565e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 1.81226767e-02  2.92791715e-01  9.56004488e-01  9.15925241e-02]
 [-6.56475383e-01 -7.17703747e-01  2.32252887e-01 -7.91960975e-04]
 [ 7.54129724e-01 -6.31802456e-01  1.79203840e-01 -4.33101548e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
single_object,98,166,57,19,30,0.2641509433962264,0.3247970383841008,0.0031603922436491973,0.00267677597339309,"[[-0.71095229  0.49915396 -0.49537074  0.0484912 ]
 [ 0.33059275 -0.38449817 -0.86189883  0.04636613]
 [-0.62068936 -0.77653492  0.10834317 -0.38350327]
 [ 0.          0.          0.          1.        ]]","[[-0.52336467  0.55692588 -0.64492091  0.04486056]
 [ 0.61598502 -0.27567764 -0.737946    0.04992192]
 [-0.5887715  -0.78347648 -0.19877806 -0.38749273]
 [ 0.          0.          0.          1.        ]]"
single_object,98,166,8,266,30,0.34750116767865485,0.4614047576485009,0.0026849998935778293,0.0018546950131413805,"[[ 0.77316369  0.62123336 -0.1276206   0.0453713 ]
 [-0.484878    0.44931834 -0.7503375  -0.05937828]
 [-0.40879241  0.64201413  0.64861901 -0.47463044]
 [ 0.          0.          0.          1.        ]]","[[ 0.95100733  0.30864928 -0.01790735  0.04532857]
 [-0.21942811  0.63302823 -0.74237899 -0.05103737]
 [-0.21779888  0.70993724  0.66974082 -0.4810462 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,167,28,13,30,0.6388888888888888,0.7569740085144522,0.0033508873328266632,0.002242629277777442,"[[-0.29156397 -0.61641567 -0.7314521  -0.16707161]
 [ 0.60182255 -0.71257661  0.3606164   0.07170815]
 [-0.74350526 -0.33506162  0.57873452 -0.38647261]
 [ 0.          0.          0.          1.        ]]","[[-0.64964618 -0.72203104 -0.23797272 -0.1598683 ]
 [ 0.75500329 -0.6494168  -0.09070752  0.07310294]
 [-0.08904984 -0.23859798  0.96702695 -0.38339834]
 [ 0.          0.          0.          1.        ]]"
single_object,98,167,57,78,22,0.353099730458221,0.5870818990712476,0.0032346383278601476,0.0022271867138127974,"[[ 0.15815452 -0.5573372   0.81508429  0.05532318]
 [-0.45412101 -0.77404783 -0.44116218  0.05083524]
 [ 0.87679031 -0.30037511 -0.37551769 -0.40012376]
 [ 0.          0.          0.          1.        ]]","[[ 0.02239662 -0.46996924  0.88239861  0.05584669]
 [-0.60108286 -0.71160805 -0.36374907  0.05528163]
 [ 0.79887283 -0.52224793 -0.29842807 -0.39489337]
 [ 0.          0.          0.          1.        ]]"
single_object,98,167,61,123,20,0.2918848167539267,0.45693169912777853,0.0031963382442495272,0.002187883914367381,"[[-0.30929909 -0.05897946 -0.94913408  0.09485059]
 [ 0.61854509 -0.77057314 -0.15368476 -0.0027294 ]
 [-0.72231298 -0.63461678  0.27481903 -0.43998021]
 [ 0.          0.          0.          1.        ]]","[[ 0.02700883  0.03389646 -0.99906034  0.09720856]
 [ 0.58906422 -0.80800454 -0.01148935 -0.00314509]
 [-0.80763473 -0.58820039 -0.04179045 -0.43359946]
 [ 0.          0.          0.          1.        ]]"
single_object,98,167,8,211,11,0.32368052312003737,0.4687356351192604,0.0031329317358137656,0.0018733689076575173,"[[-0.64339264 -0.74589562 -0.17229519  0.04457481]
 [ 0.62505489 -0.38190522 -0.68077514 -0.05530663]
 [ 0.44198676 -0.54569967  0.71194071 -0.4767443 ]
 [ 0.          0.          0.          1.        ]]","[[-0.69989142 -0.71402095 -0.01805783  0.04096302]
 [ 0.51367772 -0.48562431 -0.70732187 -0.05219519]
 [ 0.49627331 -0.50432442  0.70666094 -0.4763293 ]
 [ 0.          0.          0.          1.        ]]"
single_object,98,168,28,44,24,0.6180555555555556,0.7452666367913959,0.0031416446195096097,0.002168460736028534,"[[ 0.48658098 -0.82697086 -0.28170577 -0.15514077]
 [-0.43400182 -0.50866009  0.74357739  0.07968573]
 [-0.75820931 -0.2395498  -0.60641119 -0.3889263 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.55872143 -0.70812185 -0.4317335  -0.15922265]
 [-0.30326262 -0.65895299  0.68834057  0.07483672]
 [-0.77192107 -0.25366199 -0.58291805 -0.38927173]
 [ 0.          0.          0.          1.        ]]"
single_object,98,168,61,157,30,0.362565445026178,0.44949067821213534,0.003140588079930421,0.0021229190834881626,"[[ 0.03368631 -0.09743541 -0.99467159  0.10728309]
 [ 0.69982634 -0.70822303  0.09307652 -0.01036719]
 [-0.71351827 -0.69923279  0.04433044 -0.43054666]
 [ 0.          0.          0.          1.        ]]","[[ 0.00694388 -0.0607445  -0.99812919  0.10183768]
 [ 0.59905075 -0.79896887  0.05279146 -0.00534683]
 [-0.80068095 -0.59829662  0.03084109 -0.43349884]
 [ 0.          0.          0.          1.        ]]"
