Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,20,23,186,30,0.6383830157252731,0.6506515455836966,0.019697270126435254,0.018880974641538255,"[[ 0.99950384 -0.01926312  0.02492005 -0.22240766]
 [ 0.02630587  0.94565828 -0.3240963   0.14152553]
 [-0.01732275  0.32459104  0.94569582 -0.21703873]
 [ 0.          0.          0.          1.        ]]","[[ 0.99967235 -0.01370979  0.02161563 -0.20928495]
 [ 0.0195434   0.95416043 -0.29865687  0.04323742]
 [-0.01653026  0.29898146  0.95411573 -0.1822319 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,20,25,133,30,0.39303144378925975,0.39332773065032195,0.02118157718169789,0.018839649480098596,"[[ 0.99982765  0.01800549 -0.00452553 -0.1654842 ]
 [-0.01781284  0.99906035  0.03951112 -0.04549894]
 [ 0.0052327  -0.0394237   0.99920888  0.02006164]
 [ 0.          0.          0.          1.        ]]","[[ 0.99989714  0.00347458  0.01391509 -0.18773316]
 [-0.00386814  0.99959038  0.02835694 -0.03785026]
 [-0.01381086 -0.02840785  0.999501    0.11512904]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,20,33,51,30,0.34386098790162317,0.3583695012797889,0.02068300656285153,0.01767798373374458,"[[ 0.90737607 -0.1383319   0.39690422 -1.35010107]
 [ 0.06205736  0.97803275  0.19899956 -0.25431989]
 [-0.41571331 -0.15593661  0.89602802  0.96867049]
 [ 0.          0.          0.          1.        ]]","[[ 0.91014086 -0.1330968   0.39233767 -1.35288899]
 [ 0.06022664  0.97943692  0.19255147 -0.25064923]
 [-0.40989799 -0.15161978  0.89944154  0.93183744]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,20,34,73,30,0.5486911145292757,0.5440593418915228,0.021857598102432266,0.020587256414792643,"[[ 0.43134669 -0.40108937  0.80812583 -2.20176166]
 [ 0.30559226  0.90774631  0.28741957 -0.27318171]
 [-0.84885417  0.12297952  0.51412317  1.01668373]
 [ 0.          0.          0.          1.        ]]","[[ 0.44107339 -0.3794667   0.81330148 -2.20015299]
 [ 0.28910915  0.91798364  0.27151785 -0.25096303]
 [-0.84962943  0.1153736   0.51460545  1.05536583]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,20,64,92,28,0.4958513632911456,0.5057463941481505,0.020428822633168246,0.020261057999829458,"[[ 0.73640316  0.25718004 -0.62575459  2.5240695 ]
 [-0.16962241  0.96557232  0.1972266  -0.45507904]
 [ 0.65493406 -0.03909629  0.75467401  1.25580062]
 [ 0.          0.          0.          1.        ]]","[[ 0.75026632  0.25134169 -0.61149637  2.4983858 ]
 [-0.17023017  0.96717325  0.18867323 -0.44268911]
 [ 0.63884438 -0.03746004  0.76842345  1.21628311]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,21,23,220,30,0.6090175378435311,0.6144399402341645,0.02209751180017676,0.01644558169467909,"[[ 0.99942436  0.00430578  0.03365142 -0.01777819]
 [ 0.00849875  0.92850919 -0.37121215 -0.00200286]
 [-0.03284401  0.37128445  0.9279381  -0.04070429]
 [ 0.          0.          0.          1.        ]]","[[ 0.99887463  0.01359063  0.0454397  -0.0552211 ]
 [ 0.00371858  0.93267503 -0.36069859 -0.0126829 ]
 [-0.0472826   0.36046164  0.93157488 -0.04979532]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,21,24,92,30,0.4805565831286853,0.5271583864081045,0.024759665403263773,0.016963337038706942,"[[ 0.94648475  0.09670572 -0.30791983  0.59291426]
 [-0.12767191  0.98841976 -0.08201379 -0.07089497]
 [ 0.29642284  0.11693752  0.94787083  0.2058472 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.96421449  0.11933532 -0.23674775  0.37997356]
 [-0.14093644  0.98706173 -0.07645954 -0.07953209]
 [ 0.22456032  0.10708979  0.96855792  0.15606903]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,21,34,71,29,0.5311703060535055,0.5298765148139097,0.02012558532390049,0.01684502457573053,"[[ 0.46527131 -0.33036101  0.821209   -1.88920934]
 [ 0.3091623   0.92996625  0.19895087 -0.28526756]
 [-0.82942226  0.16132073  0.53482178  1.10294386]
 [ 0.          0.          0.          1.        ]]","[[ 0.4805863  -0.33813476  0.80913638 -1.87379558]
 [ 0.31459412  0.92773509  0.2008436  -0.30025042]
 [-0.81857642  0.15802686  0.55223198  1.08777115]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,24,60,30,0.36311017416250313,0.3826568435627619,0.022152479100586948,0.016805812459503144,"[[ 0.98143611  0.11263438 -0.15523099 -0.51814296]
 [-0.1066058   0.99320616  0.04665551 -0.16989376]
 [ 0.15943139 -0.02924088  0.98677586  0.39269941]
 [ 0.          0.          0.          1.        ]]","[[ 0.97123122  0.10154436 -0.21540347 -0.32953795]
 [-0.10098266  0.99479467  0.01364079 -0.10121704]
 [ 0.21566737  0.00850365  0.97642986  0.37921586]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,25,14,30,0.22448437086807896,0.21373220375121318,0.018050994500354915,0.01553884590923741,"[[ 0.99943285  0.02713487 -0.01994208 -0.43267498]
 [-0.02638387  0.99896678  0.03700349 -0.11269763]
 [ 0.02092556 -0.03645635  0.99911614  0.5583324 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99651866  0.05593855 -0.06181776 -0.29404985]
 [-0.05223373  0.9968305   0.06000492 -0.1756985 ]
 [ 0.06497841 -0.05656705  0.99628208  0.60613314]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,33,81,22,0.26265401185990683,0.2607287642485811,0.01825658562766012,0.014790911494298262,"[[ 0.96431848 -0.03943186  0.26179188 -1.34042775]
 [-0.01889747  0.97607128  0.21662813 -0.27848768]
 [-0.26406958 -0.21384571  0.94049841  1.04019627]
 [ 0.          0.          0.          1.        ]]","[[ 0.9648957  -0.03538471  0.26023874 -1.34219588]
 [-0.01962104  0.97840094  0.20578292 -0.24163845]
 [-0.2618994  -0.20366521  0.94336058  1.03337416]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,34,116,30,0.4634273967482713,0.4706553771401463,0.020540775398504386,0.01682311385118724,"[[ 0.5544754  -0.32583474  0.76576025 -1.27555108]
 [ 0.22237949  0.9447148   0.24095916 -0.20560775]
 [-0.8019379   0.03668345  0.59628007  0.95453422]
 [ 0.          0.          0.          1.        ]]","[[ 0.53905227 -0.31965368  0.77925873 -1.31387439]
 [ 0.21840721  0.94658857  0.23720956 -0.17500611]
 [-0.81346232  0.04232737  0.58007539  0.95926861]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,52,10,30,0.374776561211503,0.38963752468750346,0.018686498473626367,0.01705750741957348,"[[ 0.72752907 -0.28138108  0.62572049 -2.0364499 ]
 [-0.29682977 -0.95134391 -0.08268531  1.56346017]
 [ 0.61854146 -0.12557651 -0.77565263  5.02910205]
 [ 0.          0.          0.          1.        ]]","[[ 0.7081159  -0.26958753  0.65260589 -2.15251618]
 [-0.29041247 -0.95364885 -0.07883189  1.53071294]
 [ 0.64360895 -0.13370277 -0.75358549  5.06123701]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,22,57,12,30,0.4635006644524852,0.5109708928221307,0.015863847996424152,0.014156914283762733,"[[ 0.82235314  0.21315326 -0.52754241  1.40472328]
 [-0.13041892  0.97310638  0.18988121 -0.36419092]
 [ 0.55382868 -0.0873479   0.82803631  1.13655806]
 [ 0.          0.          0.          1.        ]]","[[ 0.87510909  0.18946647 -0.44529377  1.18995267]
 [-0.119963    0.97638282  0.1796816  -0.30249876]
 [ 0.46882082 -0.10382222  0.87717044  0.87715541]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,25,104,30,0.44735024014465447,0.46436181333097043,0.01558025947703342,0.014902828157866341,"[[ 0.98895954  0.06302027 -0.13411738  0.42965148]
 [-0.00868354  0.92815294  0.37209772 -0.10905647]
 [ 0.14793114 -0.36682498  0.91845294  0.36887348]
 [ 0.          0.          0.          1.        ]]","[[ 0.99872572  0.03044295 -0.04025124  0.1383384 ]
 [-0.01471461  0.93857454  0.34476268 -0.04660957]
 [ 0.04827439 -0.34373108  0.93782649  0.33199857]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,32,14,30,0.3353455036200828,0.36060401582988344,0.017085602986445934,0.014938696251041618,"[[ 0.99680792  0.07060546  0.03726703 -0.50517927]
 [-0.07977441  0.86235961  0.49997195  0.12176543]
 [ 0.00316316 -0.50134896  0.8652394   0.58644722]
 [ 0.          0.          0.          1.        ]]","[[ 0.99775876  0.06622604 -0.00956896 -0.34630734]
 [-0.05120413  0.84772405  0.5279603   0.00128785]
 [ 0.04307656 -0.52628704  0.84921514  0.57617706]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,33,290,30,0.38732611564204067,0.39685060650864057,0.015126682020870296,0.014095697234777705,"[[ 0.95643528 -0.0502864   0.28758099 -0.90080011]
 [-0.0833169   0.8970728   0.43395701  0.10635714]
 [-0.27980322 -0.43901215  0.85380237  0.99250105]
 [ 0.          0.          0.          1.        ]]","[[ 0.95814175 -0.05629198  0.28070553 -0.89351549]
 [-0.08503662  0.88027245  0.46678602  0.01581634]
 [-0.27337366 -0.47111743  0.8386389   1.02277759]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,46,6,30,0.42129434688798606,0.4376116204310037,0.012753815440852412,0.011522158496647146,"[[ 0.7179792   0.12621559 -0.68452574  0.84979122]
 [ 0.09525231  0.95635569  0.27624406 -0.03442111]
 [ 0.68951639 -0.26354015  0.67462117  1.2347541 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.73020392  0.14666982 -0.66730068  0.78641492]
 [ 0.0729107   0.95438114  0.28955252 -0.07182986]
 [ 0.6793278  -0.26008575  0.68619906  1.12972196]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,48,4,30,0.4938419939282901,0.4932445589159431,0.013924467313346083,0.011938581379834211,"[[-0.37084562  0.60901537 -0.70112325  2.24435826]
 [-0.04442823 -0.76572548 -0.64163122  2.67753493]
 [-0.92763121 -0.20679646  0.31102342  1.91826951]
 [ 0.          0.          0.          1.        ]]","[[-0.35605392  0.60101102 -0.7155497   2.27062547]
 [-0.05940295 -0.77874013 -0.6245279   2.6305869 ]
 [-0.93257541 -0.17985984  0.3129753   1.92347796]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,23,57,17,30,0.7068942639232998,0.7701865814266221,0.017105320184379026,0.00868548810629136,"[[ 9.99896265e-01 -1.43690690e-02 -9.94264867e-04  2.16992611e-01]
 [ 1.30402196e-02  8.73788214e-01  4.86131782e-01 -2.52799964e-01]
 [-6.11648419e-03 -4.86094318e-01  8.73884948e-01  4.77772235e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 9.99746842e-01 -2.08195031e-02 -8.53225284e-03  2.46448342e-01]
 [ 2.24916933e-02  9.14415763e-01  4.04150883e-01 -1.80984016e-02]
 [-6.12194076e-04 -4.04240474e-01  9.14652537e-01  3.02056422e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,27,99,16,0.29511389618087897,0.29945307640870056,0.01929325646326681,0.015478697773828818,"[[ 0.99151003 -0.12091331  0.04783127 -0.79833557]
 [ 0.11774328  0.9909589   0.0643194  -0.1933205 ]
 [-0.0551759  -0.05814152  0.99678242  0.72794115]
 [ 0.          0.          0.          1.        ]]","[[ 0.98994766 -0.12473187  0.06667525 -0.84287098]
 [ 0.11911558  0.98945053  0.08245676 -0.25474594]
 [-0.07625685 -0.07368582  0.99436175  0.73435609]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,31,59,30,0.38937378734678807,0.3917097018118724,0.015056523788275131,0.014946050487468606,"[[ 0.9673528  -0.17707678  0.1813074  -1.01644859]
 [ 0.10973552  0.93752404  0.33016177 -0.28364005]
 [-0.22844403 -0.29948705  0.92634812  0.86435094]
 [ 0.          0.          0.          1.        ]]","[[ 0.96497804 -0.18080807  0.19006794 -1.03146934]
 [ 0.11261698  0.93989809  0.3223492  -0.27086527]
 [-0.23692782 -0.28965502  0.92734307  0.86673421]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,32,89,29,0.4540580241162008,0.46246039627762314,0.01770721228171781,0.013214979662073535,"[[ 0.99632086  0.04057543 -0.07548759 -0.69331818]
 [-0.01893268  0.96326526  0.26788355 -0.11500503]
 [ 0.08358406 -0.26546879  0.96048947  0.46560288]
 [ 0.          0.          0.          1.        ]]","[[ 0.99727224  0.0323989  -0.06632037 -0.72690547]
 [-0.01386145  0.9647354   0.26285636 -0.13790714]
 [ 0.07249786 -0.26122005  0.96255293  0.4568953 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,33,138,30,0.42631595682103623,0.4392553377529769,0.018658774742911888,0.01708953469400584,"[[ 0.90366634 -0.16736319  0.39417854 -0.71534403]
 [ 0.06355682  0.96268929  0.26303966 -0.27765507]
 [-0.42349461 -0.21264736  0.88058697  0.79840199]
 [ 0.          0.          0.          1.        ]]","[[ 0.88939973 -0.1791913   0.42054559 -0.79833824]
 [ 0.079427    0.96655181  0.24386257 -0.2530761 ]
 [-0.45017715 -0.18348864  0.87388355  0.82747798]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,34,91,30,0.4855167258456363,0.5154953064128919,0.01953886003610486,0.016490794183327506,"[[ 0.17288925 -0.43141119  0.88543418 -2.04104184]
 [ 0.27427127  0.88450128  0.37740264 -0.41993172]
 [-0.94598339  0.1776003   0.27124446  1.55180215]
 [ 0.          0.          0.          1.        ]]","[[ 0.20827073 -0.40396998  0.89074775 -1.96643403]
 [ 0.23517937  0.90468317  0.35530133 -0.39769221]
 [-0.94937557  0.13548663  0.28342442  1.50723405]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,46,8,30,0.46039307815390335,0.49796723767928236,0.021451069295510845,0.01381838745148464,"[[ 0.87542395  0.07514348 -0.47747918  0.97536798]
 [-0.09507039  0.99531377 -0.01766685 -0.05482499]
 [ 0.47391405  0.06086012  0.87846543  0.40005694]
 [ 0.          0.          0.          1.        ]]","[[ 0.84875062  0.06527431 -0.52474914  1.15540075]
 [-0.05346949  0.99785978  0.0376415  -0.18906904]
 [ 0.52608308 -0.00389017  0.85042428  0.47524265]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,47,5,30,0.5200613859290341,0.551862233314328,0.01888892430321782,0.015188158803452492,"[[ 0.00824318 -0.57450914  0.81845666 -2.21660965]
 [ 0.37357462  0.7609914   0.53040936 -0.79549819]
 [-0.9275635   0.30138238  0.22089502  2.7578692 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.03554049 -0.56024304  0.82756547 -2.22537134]
 [ 0.38529305  0.77175259  0.50591225 -0.75211786]
 [-0.92210961  0.30087485  0.24328622  2.65674812]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,48,5,30,0.4855575617570785,0.4964043263145783,0.012791926188674594,0.008982824595329014,"[[ 0.86479417  0.30619327 -0.39796574  0.94131181]
 [-0.10193509  0.88311216  0.45795431  0.09216702]
 [ 0.49167091 -0.35546954  0.79492209 -0.1079605 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.85604235  0.29392035 -0.42520858  1.01462987]
 [-0.0663905   0.878309    0.4734613   0.02108386]
 [ 0.51262443 -0.37707311  0.77138322 -0.04845975]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,49,7,30,0.47231178691287723,0.5203982959257296,0.01900264798331951,0.01569669035348408,"[[ 0.64218855 -0.46116533  0.61230744 -2.01569044]
 [ 0.22361893  0.87674893  0.4258003  -0.51632266]
 [-0.73320422 -0.13652054  0.66616342  1.5946228 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.64462566 -0.47652381  0.59781503 -1.90444933]
 [ 0.2785408   0.87461654  0.39681347 -0.46706414]
 [-0.71194999 -0.08928027  0.69653159  1.49522518]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,52,24,30,0.5627813342612498,0.5876904890151533,0.014219678681855705,0.013292333014424076,"[[ 0.98737551 -0.09728027  0.12500462 -0.56525721]
 [ 0.09500456  0.99518619  0.0240536  -0.12897809]
 [-0.12674281 -0.01187392  0.99186454  0.12601749]
 [ 0.          0.          0.          1.        ]]","[[ 0.99132059 -0.09044828  0.09540749 -0.45475991]
 [ 0.09033487  0.99589617  0.00551614 -0.06825137]
 [-0.09551488  0.00315036  0.99542302  0.04221948]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,24,57,12,30,0.5122700905279377,0.6001362573203651,0.021308772608306235,0.012300533149117098,"[[-0.12669227 -0.39022254  0.91196241 -2.40177382]
 [ 0.2714501   0.87063738  0.41025042 -0.64781984]
 [-0.95407752  0.29952784 -0.00437708  2.12157855]
 [ 0.          0.          0.          1.        ]]","[[-0.18462552 -0.39601512  0.89949177 -2.47116965]
 [ 0.31744913  0.84213864  0.43592266 -0.66002821]
 [-0.93012874  0.36602533 -0.02976563  2.17354741]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,27,53,18,0.6054236832807239,0.607131906990869,0.014416080983594254,0.012977984242060193,"[[ 0.9946306  -0.08664798  0.05658712 -0.3214971 ]
 [ 0.08672242  0.99623186  0.00114359 -0.06555234]
 [-0.05647298  0.00376992  0.99839701  0.3211911 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99489025 -0.08134934  0.05979695 -0.32383963]
 [ 0.08042479  0.99660328  0.01771292 -0.11416235]
 [-0.06103477 -0.01281325  0.99805339  0.32180939]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,28,96,25,0.5055759952133009,0.5051601295124611,0.017577386384128965,0.015010258845330002,"[[ 0.96125771  0.11676431 -0.24969923 -0.21298966]
 [-0.07158154  0.9805141   0.18294309 -0.00309765]
 [ 0.26619484 -0.1579816   0.95088491  0.15717696]
 [ 0.          0.          0.          1.        ]]","[[ 0.95143143  0.13099565 -0.27860073 -0.11837093]
 [-0.07673103  0.97729962  0.19747862 -0.04183828]
 [ 0.29814523 -0.16651004  0.93988501  0.17572875]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,32,62,22,0.773812385706683,0.7700273392101306,0.015137608960574598,0.01252660145857693,"[[ 0.99564877  0.06747521 -0.06426991 -0.2093062 ]
 [-0.05484737  0.98191434  0.18120703  0.08034683]
 [ 0.07533453 -0.17689352  0.98134265  0.04231737]
 [ 0.          0.          0.          1.        ]]","[[ 0.9950629   0.07643095 -0.06330991 -0.20282014]
 [-0.06205677  0.97698205  0.20409566  0.01673353]
 [ 0.07745187 -0.19915921  0.97690164  0.05642465]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,33,80,30,0.4200108106389406,0.4239582836520882,0.01849711948624089,0.015140965780942388,"[[ 0.90912675 -0.09948207  0.40446491 -0.20656543]
 [ 0.04316331  0.98833209  0.14607054 -0.06318862]
 [-0.41427705 -0.11533859  0.90281312  0.40865567]
 [ 0.          0.          0.          1.        ]]","[[ 0.89536808 -0.13650071  0.42389096 -0.28372632]
 [ 0.06464392  0.98162161  0.17955548 -0.13940818]
 [-0.44060998 -0.13336627  0.88773661  0.41720317]
 [ 0.          0.          0.          1.        ]]"
sun3d-mit_76_studyroom-76-1studyroom2,25,63,17,30,0.570752227418807,0.5550361873905887,0.02247004504637463,0.016378257085243427,"[[ 0.77192405  0.25849019 -0.58078918  2.19008679]
 [-0.20454861  0.96600851  0.15807411 -0.38660762]
 [ 0.6019079  -0.00322159  0.79855901  1.06146159]
 [ 0.          0.          0.          1.        ]]","[[ 0.80361054  0.25814126 -0.53625852  2.10861606]
 [-0.20022728  0.96578099  0.16485177 -0.42269372]
 [ 0.56046333 -0.02510303  0.82779871  0.97167845]
 [ 0.          0.          0.          1.        ]]"
