Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-home_at-home_at_scan1_2013_jan_1,20,55,30,30,0.05979623641554495,0.07530799210668934,0.028664070105664227,0.027169880407025393,"[[ 0.99451774  0.09456932 -0.04462191  0.34397732]
 [ 0.04465841 -0.76997386 -0.6365107   1.3170396 ]
 [-0.09455209  0.63102844 -0.76997598  2.13083385]
 [ 0.          0.          0.          1.        ]]","[[ 0.9984195  -0.04538762 -0.03314322  0.31351777]
 [-0.05585316 -0.73586395 -0.67482195  1.39887001]
 [ 0.00623966  0.67560655 -0.73723596  2.18018427]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,56,55,30,0.16513395754148513,0.2571382219338092,0.017969377938260808,0.01925240282711536,"[[-0.52291747 -0.39961099  0.75290662 -1.0441423 ]
 [ 0.64659399 -0.76151168  0.0449018  -0.16680988]
 [ 0.55540393  0.51030483  0.65659383  0.05374294]
 [ 0.          0.          0.          1.        ]]","[[-0.61089744 -0.37985176  0.69463441 -1.28314486]
 [ 0.59882123 -0.79563256  0.09155309 -0.24024128]
 [ 0.51789715  0.47189138  0.71351319  0.01276634]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,57,35,30,0.16412303111424867,0.17773529648177983,0.02361076788514718,0.014947867196010049,"[[-0.75133904 -0.65968844  0.01734355 -0.46277513]
 [ 0.52001925 -0.60803707 -0.59989241  0.54605656]
 [ 0.40628761 -0.44170361  0.79989268 -0.73829545]
 [ 0.          0.          0.          1.        ]]","[[-0.70531437 -0.70868978  0.01704196 -0.53706108]
 [ 0.51312746 -0.52697527 -0.67749337  0.68581958]
 [ 0.48911332 -0.46910111  0.73533142 -0.67038894]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,58,63,30,0.1653595098065613,0.2045049792483239,0.018946901686299367,0.01714061781619906,"[[-0.91551609  0.04915745  0.39926663 -1.1291564 ]
 [ 0.25139471 -0.7049242   0.66323644 -0.68350664]
 [ 0.31405572  0.70757714  0.63301152 -0.42624176]
 [ 0.          0.          0.          1.        ]]","[[-0.97507465  0.07704472  0.20807101 -0.95953406]
 [ 0.09190672 -0.71329041  0.69481648 -0.71497123]
 [ 0.201947    0.69662106  0.68843047 -0.48728948]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,20,59,37,30,0.171252929111128,0.21993607087134118,0.024753118503698206,0.015614865776541673,"[[ 0.28799036  0.4364445  -0.8523953   2.70203636]
 [ 0.85084304  0.29185842  0.43690363 -0.34735054]
 [ 0.43946293 -0.85107864 -0.28729335  2.33895533]
 [ 0.          0.          0.          1.        ]]","[[ 0.45422631  0.38408694 -0.8038381   2.26114777]
 [ 0.72803218  0.36000664  0.58340755 -0.98554832]
 [ 0.51346627 -0.85021906 -0.11610316  1.94957155]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,23,190,30,0.35422066783563316,0.4404017686971106,0.02763658362878023,0.018607748493688667,"[[ 0.73716402 -0.20770618  0.64299872 -1.72424064]
 [ 0.3855979   0.91074017 -0.1478736   0.25190104]
 [-0.5548905   0.35694606  0.75145595 -0.463397  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.69530724 -0.3066999   0.64998693 -1.58597118]
 [ 0.52294088  0.83628638 -0.16479659  0.43045542]
 [-0.49303212  0.454489    0.7418619  -0.51129272]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,24,54,13,0.2712132976994474,0.28048141861389,0.02438206514633717,0.018841035392568876,"[[ 0.97793873 -0.1569668   0.13783059 -0.96508001]
 [ 0.19482544  0.92339599 -0.33073086  0.50101062]
 [-0.07535845  0.35028742  0.93360582 -0.81744469]
 [ 0.          0.          0.          1.        ]]","[[ 0.96376313 -0.14353053  0.22485466 -1.14924012]
 [ 0.22288896  0.8963918  -0.38314782  0.57300486]
 [-0.14656446  0.41938136  0.89590074 -0.72906799]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,25,46,30,0.2580594347935239,0.25131554982352683,0.027116818001707614,0.023760487275217675,"[[ 0.04333454 -0.90151903  0.43056423 -1.41136411]
 [ 0.76261855  0.30825614  0.56867486 -1.49204054]
 [-0.64539528  0.303713    0.70087328  0.10751834]
 [ 0.          0.          0.          1.        ]]","[[-0.09812616 -0.89437725  0.43641792 -1.34616999]
 [ 0.85705625  0.14693482  0.49382664 -1.37800728]
 [-0.5057923   0.42249201  0.75211346 -0.00652424]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,26,55,30,0.20226100176286976,0.2481522213776261,0.028784035701833147,0.02806262429902563,"[[-0.91200733  0.40077457 -0.08730622 -0.31511362]
 [-0.39880849 -0.81665778  0.41715928 -0.84418483]
 [ 0.09588753  0.41527078  0.90463018 -0.26697618]
 [ 0.          0.          0.          1.        ]]","[[-0.92875934  0.36467216 -0.06648538 -0.41011607]
 [-0.36831367 -0.88760959  0.27657597 -0.60402252]
 [ 0.04184649  0.28135999  0.95868943 -0.4165423 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,27,86,30,0.2818604307666338,0.30692254535287944,0.029207931064937666,0.027177568285141646,"[[ 0.32756682  0.9141865   0.23866929 -0.64897224]
 [ 0.80384637 -0.1369035  -0.57886824  0.83045826]
 [-0.49651887  0.38147147 -0.77971054  2.97518408]
 [ 0.          0.          0.          1.        ]]","[[ 0.41477671  0.88643083  0.20542803 -0.57053551]
 [ 0.75665016 -0.21060494 -0.61897181  0.93219186]
 [-0.50541153  0.41217224 -0.75807205  2.87402555]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,28,77,30,0.19838266741282376,0.2932175060316425,0.028445371499959068,0.02626410258590182,"[[-0.78368059 -0.24787731 -0.56956262  0.72000785]
 [-0.1711918   0.9676058  -0.18555963  0.385747  ]
 [ 0.59710812 -0.04791503 -0.80072845  2.85590431]
 [ 0.          0.          0.          1.        ]]","[[-0.72779846 -0.42043259 -0.54179871  0.63273173]
 [-0.12879665  0.85977365 -0.49416666  0.99650672]
 [ 0.67358802 -0.28987188 -0.67989225  2.66131205]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,29,54,19,0.22242640815972287,0.2434068276926444,0.02834743528450028,0.019076671748181447,"[[ 0.9880652   0.00831928 -0.15381142 -0.8806715 ]
 [-0.03254751  0.98727086 -0.15568205  0.55737875]
 [ 0.15055837  0.1588302   0.97575875 -0.7366697 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99518591 -0.07190485 -0.06659351 -1.08582386]
 [ 0.05332001  0.96736859 -0.24769941  0.68028187]
 [ 0.08223126  0.2429562   0.96654555 -0.65138638]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,31,21,30,0.14728855166257532,0.19423783683004756,0.027045680600197724,0.01810861634486724,"[[ 0.87894274 -0.15578822  0.45076567 -1.57763434]
 [ 0.26259978  0.9470566  -0.18472994 -0.171725  ]
 [-0.39812186  0.28073801  0.87331847  0.26219385]
 [ 0.          0.          0.          1.        ]]","[[ 0.77269285 -0.33237436  0.54080777 -1.62438854]
 [ 0.44340429  0.89226823 -0.08514714 -0.43939281]
 [-0.45424486  0.30558907  0.8368255   0.32276393]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,32,37,30,0.22536831217377065,0.2645018550393572,0.025683142542233982,0.01657820218489491,"[[ 0.67619497 -0.2700918   0.68542745 -1.31341504]
 [ 0.26741295  0.95690309  0.11325543 -0.19438614]
 [-0.686477    0.10670942  0.7192791  -0.03599019]
 [ 0.          0.          0.          1.        ]]","[[ 0.46534302 -0.54867697  0.69455702 -1.32012859]
 [ 0.56501668  0.78815546  0.24406374 -0.42087135]
 [-0.68133106  0.27886294  0.67677429  0.02156527]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,36,17,30,0.10747169773879568,0.1326411144294403,0.02868783544742879,0.027184434998965612,"[[-0.34609864  0.76885324 -0.537662    1.36334146]
 [-0.93441513 -0.23107237  0.27106075 -0.34825647]
 [ 0.0841671   0.59621327  0.79840193 -0.29978297]
 [ 0.          0.          0.          1.        ]]","[[-0.31929252  0.77907247 -0.53953533  1.32838299]
 [-0.91884221 -0.11518409  0.37744088 -0.62287798]
 [ 0.23190791  0.61626188  0.75262209 -0.18281898]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,37,25,30,0.1616795652333152,0.18993432859368528,0.027450810203032156,0.024009614943790933,"[[ 0.84591269  0.32233583 -0.42488979  0.6490102 ]
 [ 0.2440397  -0.94233281 -0.22902727 -0.55081155]
 [-0.47421128  0.0900471  -0.87579403  4.06341907]
 [ 0.          0.          0.          1.        ]]","[[ 0.76296787  0.50241445 -0.40676744  0.76877755]
 [ 0.37527075 -0.8566     -0.35413035 -0.20040469]
 [-0.52635719  0.11754216 -0.84209973  3.97785148]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,38,30,30,0.14424190371196485,0.19200135027154985,0.023286980058951967,0.02455144575171098,"[[ 0.94815186  0.25967316 -0.18324275  0.39377061]
 [ 0.24518837 -0.96449808 -0.09811278 -1.00812737]
 [-0.20221454  0.04809682 -0.97815948  4.56389704]
 [ 0.          0.          0.          1.        ]]","[[ 0.90473668  0.42568588  0.0155907  -0.08007801]
 [ 0.40781854 -0.85503029 -0.32032366 -0.38402766]
 [-0.12302674  0.29616674 -0.94717986  4.70877301]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,42,35,30,0.13890282239691226,0.17146511155953606,0.028479263279146648,0.026035198711323145,"[[ 0.99672892  0.02994512  0.07506498 -0.35096173]
 [ 0.00144988  0.92204627 -0.38707695  0.40432182]
 [-0.08080445  0.38591963  0.91898677 -0.72095453]
 [ 0.          0.          0.          1.        ]]","[[ 0.98907829 -0.07564201  0.12650069 -0.52732516]
 [ 0.10879697  0.9537023  -0.28038394  0.12822219]
 [-0.09943519  0.29108455  0.95151586 -0.73955781]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,43,31,30,0.1416298156198471,0.19102739469344926,0.027598934224370153,0.02565832277016686,"[[-0.3597482  -0.34076267 -0.86859774  2.29866128]
 [ 0.91491636  0.05380665 -0.40004112  0.88939556]
 [ 0.18305541 -0.93860836  0.29241249  0.8185513 ]
 [ 0.          0.          0.          1.        ]]","[[-0.28376367 -0.43041118 -0.85686895  2.19373393]
 [ 0.87762251  0.24345591 -0.41292607  0.79418342]
 [ 0.38633781 -0.8691809   0.3086546   0.81741759]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,45,46,30,0.15196231543935773,0.19503701765197498,0.023842859748292193,0.02436411189653019,"[[ 0.86693866 -0.04844943  0.49605445 -2.52968541]
 [-0.31452793 -0.82524386  0.46908928 -0.45715261]
 [ 0.38663878 -0.56269461 -0.7306745   3.44669358]
 [ 0.          0.          0.          1.        ]]","[[ 0.86664972 -0.0753826   0.49318934 -2.61751231]
 [-0.31126734 -0.8542376   0.41640216 -0.26535414]
 [ 0.3899114  -0.51438855 -0.76378892  3.4436259 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,53,35,30,0.17158397019854832,0.21696301701294213,0.0236020502624907,0.022703871901206884,"[[-0.3954145   0.89497192 -0.20657355  0.37892017]
 [-0.90973931 -0.41260184 -0.04619637  0.57723846]
 [-0.12657708  0.16966137  0.97733989 -0.56391582]
 [ 0.          0.          0.          1.        ]]","[[-0.34972838  0.93441197 -0.0675599  -0.00132575]
 [-0.93565976 -0.35200991 -0.02509632  0.64210233]
 [-0.04723206  0.05443618  0.99739954 -0.77927582]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,54,33,30,0.15857581790461625,0.1916323590434584,0.027605130096080767,0.02718225565804251,"[[-0.30295648 -0.65629879 -0.69100598  1.36623087]
 [-0.41287048  0.74389088 -0.52551339  1.77890065]
 [ 0.85892685  0.12608829 -0.49633296  1.88610099]
 [ 0.          0.          0.          1.        ]]","[[-0.32151038 -0.66491758 -0.67417779  1.25378585]
 [-0.49667625  0.72459502 -0.47778108  1.74058925]
 [ 0.8061909   0.18123652 -0.56321359  2.18587201]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,55,26,30,0.09663600791405523,0.141114969025757,0.028905362647668097,0.027700903847940574,"[[ 0.11780277 -0.12853363  0.98468351 -2.56998344]
 [-0.5620655   0.80883544  0.17282247 -0.81474125]
 [-0.81866042 -0.57381559  0.02303874  0.86501151]
 [ 0.          0.          0.          1.        ]]","[[ 0.07240815 -0.06242738  0.99541945 -2.54581941]
 [-0.36144739  0.92855325  0.08452605 -0.56124371]
 [-0.9295767  -0.36591213  0.04467061  0.84270578]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,56,102,30,0.17658292388986743,0.21609808102345415,0.027231877339387697,0.027068170843237965,"[[ 0.93979854  0.26401487  0.21696741 -0.68779008]
 [-0.09346416  0.80928634 -0.57993109  1.02955751]
 [-0.32869919  0.52473972  0.78524204 -0.13633299]
 [ 0.          0.          0.          1.        ]]","[[ 0.88960314  0.36284134  0.27740298 -0.80426154]
 [-0.19119202  0.84742539 -0.49529368  0.8202905 ]
 [-0.41479134  0.38757758  0.82324465 -0.21080119]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,57,37,30,0.20279304813394888,0.25909785104442246,0.02838241570410469,0.028396102923160416,"[[ 0.20700676  0.96171325 -0.17959905  0.3062168 ]
 [ 0.93814699 -0.24720653 -0.24242351  0.22751959]
 [-0.27753996 -0.118307   -0.95340182  3.34746913]
 [ 0.          0.          0.          1.        ]]","[[ 3.42102519e-04  9.67360205e-01 -2.53405047e-01  4.91114296e-01]
 [ 9.81390586e-01 -4.89840957e-02 -1.85669265e-01  1.93301337e-01]
 [-1.92021875e-01 -2.48625809e-01 -9.49374956e-01  3.29765690e+00]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
sun3d-home_at-home_at_scan1_2013_jan_1,21,58,60,30,0.1497967143500052,0.16839052385000328,0.027650437122728813,0.026843582189683676,"[[-0.76236676  0.36374225  0.5352462  -1.73586457]
 [-0.22446374 -0.92437038  0.30847275 -0.13409184]
 [ 0.6069703   0.11502601  0.7863562  -0.23118271]
 [ 0.          0.          0.          1.        ]]","[[-0.69879762  0.40638474  0.58867081 -1.97005673]
 [-0.24439452 -0.9090644   0.33745107 -0.23944489]
 [ 0.67227465  0.09194209  0.73457025 -0.03660965]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,27,126,30,0.3232965305508812,0.3812121180150763,0.02181561445175519,0.020432677967503136,"[[-0.73443141 -0.60761455 -0.30234924 -0.42734527]
 [-0.35933883  0.72606344 -0.58626571  0.48473411]
 [ 0.57574831 -0.32192613 -0.7515833   2.87462686]
 [ 0.          0.          0.          1.        ]]","[[-0.77042357 -0.58445577 -0.25467425 -0.39205231]
 [-0.36024847  0.72867708 -0.58245236  0.49937671]
 [ 0.52599293 -0.35698901 -0.7719393   2.88783961]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,28,109,30,0.2672897819714113,0.32629425520796657,0.025110817106934705,0.02315644211886181,"[[ 0.04061715 -0.4864845   0.87274457 -1.2610917 ]
 [ 0.73361156  0.60752804  0.30450577 -1.48860784]
 [-0.67835413  0.62788734  0.38156671  0.9087149 ]
 [ 0.          0.          0.          1.        ]]","[[-0.10645957 -0.48173054  0.86982875 -1.31669379]
 [ 0.71449132  0.57131676  0.40385556 -1.64208822]
 [-0.6914973   0.66447938  0.28337015  1.03341268]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,31,33,10,0.188720872092859,0.18884799109602005,0.01460594322347465,0.011611566538024889,"[[ 0.93893004  0.1512611  -0.30908003 -1.0761998 ]
 [-0.24753847  0.92082751 -0.3013327  -0.57345188]
 [ 0.23902948  0.35943952  0.90203555  0.17565079]
 [ 0.          0.          0.          1.        ]]","[[ 0.94434729  0.11310263 -0.3088948  -1.07974032]
 [-0.21316026  0.92560577 -0.31275654 -0.59042858]
 [ 0.25054122  0.36119489  0.89820229  0.18011624]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,32,17,12,0.2929244925099541,0.2924212956122029,0.016407095186743777,0.012271595452058795,"[[ 0.99635244 -0.05179809  0.0678142  -1.08654673]
 [ 0.06383521  0.9798047  -0.18949358 -0.74192075]
 [-0.05662927  0.19313133  0.97953735  0.0767571 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.99700708 -0.06418056  0.04310158 -1.03577979]
 [ 0.07091757  0.9812293  -0.17933144 -0.75397066]
 [-0.03078294  0.18185138  0.98284408  0.05462925]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,35,21,30,0.1454181810829768,0.1577979026014523,0.02797424697971159,0.025277927569223504,"[[ 0.42435799  0.84657304  0.32130108 -1.35819706]
 [ 0.08081865  0.31800788 -0.94463714  1.7560339 ]
 [-0.90188061  0.42683144  0.06653029  0.82330255]
 [ 0.          0.          0.          1.        ]]","[[ 0.39710859  0.84618472  0.35535361 -1.47491027]
 [ 0.18202107  0.30688527 -0.93417866  1.82350193]
 [-0.89954049  0.43565221 -0.03215667  1.07042031]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,38,40,30,0.15885773863699487,0.2663154251432527,0.028466494778276553,0.024933492695306324,"[[-0.821553    0.56789202  0.05049079  0.42768567]
 [-0.56149585 -0.82128506  0.10106065 -1.68099501]
 [ 0.09885887  0.05467631  0.99359822 -1.11830438]
 [ 0.          0.          0.          1.        ]]","[[-0.74551806  0.66311383 -0.06695426  0.86267153]
 [-0.66612685 -0.74464248  0.04222087 -1.48826757]
 [-0.02185974  0.07607646  0.99686234 -1.12356146]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,22,54,37,30,0.14954937733412282,0.18871834801217824,0.028460160038296448,0.02745282455700654,"[[ 0.56405402 -0.68606842  0.45951408 -1.63095661]
 [ 0.14849737  0.63169598  0.76086052 -2.39501783]
 [-0.81227557 -0.3609298   0.45819001  1.03114591]
 [ 0.          0.          0.          1.        ]]","[[ 0.63416478 -0.62827516  0.45067211 -1.71732953]
 [ 0.01352378  0.59179154  0.80597759 -2.4375929 ]
 [-0.77307965 -0.50502781  0.38379001  1.21123773]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,23,29,41,9,0.303389696198997,0.3013558030104638,0.013611110474603226,0.012001385449885708,"[[ 0.68501097  0.32543252 -0.65180798 -0.00412005]
 [-0.21941489  0.94530161  0.24137519  0.01610305]
 [ 0.69470646 -0.02232828  0.71894671  0.16597166]
 [ 0.          0.          0.          1.        ]]","[[ 0.67933831  0.31074072 -0.66478543  0.02037368]
 [-0.20982034  0.95034919  0.22980828  0.03803789]
 [ 0.70318909 -0.01663206  0.71080833  0.1681483 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,23,31,29,17,0.288201379099941,0.2889838671860655,0.014050096358417339,0.009374185302348053,"[[ 0.99022819  0.08204302 -0.11277    -0.84423264]
 [-0.06756322  0.98963551  0.12671528 -0.31873566]
 [ 0.1219973  -0.11785793  0.98550807  0.70840462]
 [ 0.          0.          0.          1.        ]]","[[ 0.9926082   0.08215885 -0.0893246  -0.85960361]
 [-0.06836064  0.98664501  0.14784601 -0.34791627]
 [ 0.10027853 -0.14064688  0.98496836  0.73163426]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,23,32,48,12,0.45788920882271894,0.4579371323367905,0.01683698521687327,0.012305306307268128,"[[ 0.95621402 -0.11412313  0.26950077 -0.85416756]
 [ 0.03859291  0.96196731  0.27042462 -0.4947448 ]
 [-0.29011264 -0.24818299  0.92425097  0.67238808]
 [ 0.          0.          0.          1.        ]]","[[ 0.95864849 -0.12308572  0.25659887 -0.8284153 ]
 [ 0.04216445  0.95311237  0.29966475 -0.54102911]
 [-0.28145201 -0.27645381  0.91888958  0.68730019]
 [ 0.          0.          0.          1.        ]]"
