Scene,Target,Source,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,Initial Guess,Transformation
sun3d-home_at-home_at_scan1_2013_jan_1,24,28,59,30,0.49291212517650196,0.48659696768670296,0.016264635375109946,0.013976802846347086,"[[ 0.66207061  0.20539642 -0.72074601 -0.00564915]
 [-0.2075428   0.97434771  0.08702032  0.00207127]
 [ 0.72013089  0.09197205  0.68771553  0.1167255 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.64678586  0.20582153 -0.73437425  0.02371292]
 [-0.20728319  0.97409098  0.09044578  0.00920494]
 [ 0.73396303  0.09372439  0.67269162  0.11485542]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,24,29,23,9,0.8072971106641661,0.8082555686787996,0.012050880226224265,0.00871593975019986,"[[ 0.95823556  0.11270681 -0.26283413  0.06719617]
 [-0.05847595  0.97686588  0.20570275  0.08844639]
 [ 0.27993779 -0.18174221  0.94265826  0.03060517]
 [ 0.          0.          0.          1.        ]]","[[ 0.95822643  0.12026159 -0.25949809  0.06447361]
 [-0.06791883  0.97702862  0.20199532  0.09931968]
 [ 0.27782934 -0.17593245  0.94438267  0.04843807]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,24,30,55,18,0.5980473551420007,0.5948288874991914,0.01583470557079728,0.012353084944551989,"[[ 0.99463054 -0.01121443 -0.10288012 -0.08936591]
 [ 0.0045491   0.99788825 -0.06479458 -0.20537873]
 [ 0.1033895   0.06397866  0.99258115  0.41629713]
 [ 0.          0.          0.          1.        ]]","[[ 0.99613111  0.01260805 -0.08697038 -0.13031595]
 [-0.02041569  0.9957796  -0.08947725 -0.14176994]
 [ 0.0854752   0.09090663  0.99218445  0.41455019]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,24,31,17,10,0.25667869118274345,0.25452614272921675,0.0145454921790102,0.012283631931526201,"[[ 0.92383432 -0.12260495  0.36262676 -0.35842258]
 [ 0.05556481  0.9802371   0.18986255 -0.29196614]
 [-0.37873829 -0.15525226  0.91238919  0.95879695]
 [ 0.          0.          0.          1.        ]]","[[ 0.92228582 -0.13180468  0.3633406  -0.34616331]
 [ 0.05643528  0.97590629  0.21076521 -0.32845135]
 [-0.38236621 -0.17388054  0.90750297  0.95907563]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,25,27,157,30,0.6757275714911193,0.7287953199099009,0.01940307593192325,0.01610715877390298,"[[ 0.90757804  0.10411715 -0.40676986  0.13562837]
 [-0.07236346  0.99305844  0.09272791 -0.10561002]
 [ 0.41360081 -0.05472254  0.90881231  0.13084843]
 [ 0.          0.          0.          1.        ]]","[[ 0.90180671  0.11789052 -0.4157481   0.27161555]
 [-0.10518567  0.99301665  0.05342202 -0.0609672 ]
 [ 0.41914273 -0.0044456   0.90790947  0.23092861]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,25,28,50,13,0.5323077379209642,0.5320853732206191,0.015395023734057286,0.01275863764321289,"[[ 0.9655918   0.05289046 -0.25462732  0.02264307]
 [-0.04008824  0.9976696   0.05521141  0.02631306]
 [ 0.2569541  -0.04310412  0.96546187  0.00930556]
 [ 0.          0.          0.          1.        ]]","[[ 0.96191626  0.0640134  -0.26574308  0.01740859]
 [-0.05035417  0.99705132  0.0579061   0.02280313]
 [ 0.26866625 -0.04231955  0.96230323 -0.00162967]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,25,29,73,21,0.4616145112052798,0.45816557173529954,0.018731947867141486,0.016326653558439857,"[[ 0.96066739 -0.15090838  0.23311976  0.04417385]
 [ 0.09828687  0.96989212  0.22282049  0.18130684]
 [-0.2597265  -0.19114377  0.94657604 -0.08166241]
 [ 0.          0.          0.          1.        ]]","[[ 0.95560898 -0.14225734  0.25802003  0.003543  ]
 [ 0.07637037  0.96538219  0.2494089   0.12055833]
 [-0.28456819 -0.2186323   0.93339213 -0.07543304]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,25,30,241,23,0.46571280702132706,0.4592596985314731,0.018562099988821495,0.015938314034038968,"[[ 0.87728806 -0.13161032  0.46156731  0.10466888]
 [ 0.15376621  0.98805117 -0.01052831 -0.10225323]
 [-0.45466648  0.08020982  0.88704271  0.32127804]
 [ 0.          0.          0.          1.        ]]","[[ 0.89100111 -0.10263339  0.44224813  0.15395956]
 [ 0.12755741  0.99146635 -0.02689947 -0.08061527]
 [-0.43571335  0.08037948  0.89648927  0.33091062]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,26,28,22,14,0.8717400408409833,0.8716325645691498,0.010690267485277096,0.009458531397608744,"[[ 0.97680024  0.01215857 -0.21380707 -0.00877992]
 [-0.02540604  0.99791556 -0.0593217  -0.00496156]
 [ 0.21264014  0.06337744  0.97507306 -0.00412965]
 [ 0.          0.          0.          1.        ]]","[[ 0.97619507  0.01253314 -0.21653199 -0.01823895]
 [-0.02748091  0.99743052 -0.06616015  0.01542403]
 [ 0.21514642  0.07053571  0.97403118 -0.01344041]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,26,29,30,14,0.5832481161017173,0.5863234833533956,0.014882939198178426,0.01291844955557634,"[[ 0.93435608 -0.21257467  0.28599077 -0.01865534]
 [ 0.16177538  0.96815048  0.19108472  0.03859221]
 [-0.31750188 -0.13227491  0.93898664 -0.06974444]
 [ 0.          0.          0.          1.        ]]","[[ 0.93623117 -0.20372947  0.28629618 -0.01920075]
 [ 0.16059542  0.97277914  0.16706244  0.09227993]
 [-0.31253849 -0.11043121  0.94346417 -0.077515  ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,26,30,53,18,0.4001412459836543,0.40599055484872665,0.01515856847289938,0.015025491453907868,"[[ 0.85822885 -0.1521992   0.49018226  0.13542332]
 [ 0.22773536  0.96878663 -0.0979238  -0.11997938]
 [-0.4599781   0.19567287  0.86610177  0.30816183]
 [ 0.          0.          0.          1.        ]]","[[ 0.86907954 -0.14187894  0.47388935  0.16852286]
 [ 0.20993899  0.97322016 -0.0936384  -0.13927225]
 [-0.44791335  0.18086707  0.87559165  0.29280525]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,27,42,8,30,0.38201339403662876,0.4129177021071293,0.020418721527519005,0.013899684257726946,"[[ 6.99610662e-01 -5.10455232e-01  4.99980377e-01 -8.72851324e-01]
 [ 5.80488924e-01 -1.96035390e-03 -8.14265784e-01  2.21587407e+00]
 [ 4.16626368e-01  8.59902095e-01  2.94942124e-01  9.27725533e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.7122161  -0.47827711  0.51380855 -1.04054279]
 [ 0.60074463  0.03665749 -0.7986001   2.15484635]
 [ 0.36311721  0.87744358  0.31343046  0.82693486]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,27,47,5,30,0.38130677591795364,0.3954590827979326,0.0167044125171911,0.014119863667661393,"[[-0.06777309 -0.08894235  0.99372837 -2.58643116]
 [-0.91472992  0.4032092  -0.02629662 -0.74339908]
 [-0.39834154 -0.91077527 -0.10868496  2.24765818]
 [ 0.          0.          0.          1.        ]]","[[-0.05902208 -0.09135608  0.99406763 -2.53185166]
 [-0.92336191  0.38343077 -0.0195862  -0.74415246]
 [-0.3793668  -0.91904021 -0.1069856   2.28054643]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,29,31,24,30,0.2895403659332371,0.2927324653459473,0.014641537861247774,0.014384257966043718,"[[ 0.77291399 -0.23315459  0.5901211  -0.12987654]
 [ 0.22263099  0.97056406  0.09187412 -0.63246257]
 [-0.5941712   0.06036845  0.80206997  0.88494932]
 [ 0.          0.          0.          1.        ]]","[[ 0.78343586 -0.22559611  0.57908087 -0.10927085]
 [ 0.22093996  0.97201993  0.07976715 -0.61215181]
 [-0.5808733   0.06544966  0.81135846  0.86868027]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,29,56,25,30,0.5084731621396125,0.5575692963752665,0.02115398246296381,0.018217783346913468,"[[ 0.57057134  0.54272729 -0.61635658  1.23297707]
 [-0.44742575  0.83477811  0.3208671  -0.58947829]
 [ 0.68866432  0.09269624  0.71913063  1.09282589]
 [ 0.          0.          0.          1.        ]]","[[ 0.65443382  0.5055257  -0.56228119  1.18754922]
 [-0.41694769  0.86163406  0.28938101 -0.52946664]
 [ 0.63077017  0.04506112  0.77466024  1.01928892]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,29,59,9,30,0.4416427565492295,0.43847551818240255,0.01592001892110242,0.013635015323095393,"[[-0.47766457  0.49934957 -0.72283232  1.46938245]
 [-0.41146537  0.59979104  0.68625575 -1.59887816]
 [ 0.77622987  0.62522053 -0.08103387  3.07533535]
 [ 0.          0.          0.          1.        ]]","[[-0.55710592  0.44811514 -0.6991608   1.39236046]
 [-0.41371782  0.5802309   0.70154805 -1.64140694]
 [ 0.720049    0.68009185 -0.13785685  3.18892005]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,31,33,33,16,0.5045585783416697,0.5022813224350372,0.019969240698898508,0.013740632304356184,"[[ 0.97099595 -0.07036442  0.2285076  -0.04226272]
 [ 0.09435272  0.99091888 -0.09579843 -0.42740696]
 [-0.21969169  0.1145802   0.96881729  0.41863942]
 [ 0.          0.          0.          1.        ]]","[[ 0.97224956 -0.0592065   0.22633026 -0.0237187 ]
 [ 0.0779205   0.99416022 -0.07465827 -0.48016259]
 [-0.22058829  0.09022224  0.97118523  0.4302007 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,31,47,283,25,0.5501478052747405,0.5590932040406532,0.019284462874932375,0.018489269838021204,"[[ 0.06164658 -0.32704247  0.94299678 -2.24350835]
 [ 0.55573161  0.79604252  0.23974712 -0.76557161]
 [-0.82907302  0.50927353  0.23082113  1.71750932]
 [ 0.          0.          0.          1.        ]]","[[ 0.0771014  -0.32212982  0.94355061 -2.25943968]
 [ 0.55540266  0.79980839  0.22767174 -0.74759019]
 [-0.82799955  0.50649671  0.2405781   1.72299807]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,31,48,192,15,0.3902672046671884,0.3888341176351015,0.018548573440973364,0.016311975847372068,"[[ 0.52855425 -0.25987702  0.80814253 -2.3960718 ]
 [ 0.47950997  0.87696702 -0.03160761 -0.71811875]
 [-0.70050025  0.40421874  0.58813826  1.63871369]
 [ 0.          0.          0.          1.        ]]","[[ 0.55506947 -0.26378712  0.78886896 -2.3573366 ]
 [ 0.46168206  0.88659111 -0.02838786 -0.72877907]
 [-0.69191586  0.37996389  0.61390544  1.59835997]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,33,36,59,14,0.217828192127953,0.22036076081240635,0.015851615510279245,0.013618758245068733,"[[ 0.85246194  0.12276187 -0.50817139 -0.41203723]
 [-0.10860426  0.99241727  0.05755932 -0.32575075]
 [ 0.51138415  0.00612244  0.85933042  0.97994437]
 [ 0.          0.          0.          1.        ]]","[[ 0.87313249  0.12151374 -0.4720954  -0.47355535]
 [-0.10318078  0.99255962  0.06464613 -0.32259903]
 [ 0.47643822 -0.00773346  0.87917394  0.94812254]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,33,39,65,12,0.20566515814287695,0.20487349830448648,0.013493675905237404,0.012903685889348081,"[[ 0.85962087 -0.26594174  0.43626477 -0.79560493]
 [ 0.28937213  0.9571247   0.01326967 -0.43769059]
 [-0.42108874  0.11483598  0.8997205   1.16840705]
 [ 0.          0.          0.          1.        ]]","[[ 0.85520717 -0.27082313  0.44189991 -0.79212888]
 [ 0.296833    0.95486899  0.01074201 -0.43206667]
 [-0.4248657   0.12198383  0.89700004  1.16338093]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,33,41,83,30,0.4070425223454499,0.41172887385430074,0.019035224989820198,0.01486284161423235,"[[ 0.46312841 -0.47529998  0.74806551 -1.56841744]
 [ 0.40573594  0.86410229  0.29783483 -0.38457262]
 [-0.78796601  0.16558129  0.5930366   1.17508537]
 [ 0.          0.          0.          1.        ]]","[[ 0.42463753 -0.46511064  0.77675933 -1.61040578]
 [ 0.41416352  0.86271285  0.29016394 -0.35158368]
 [-0.8050786   0.19849088  0.55897211  1.22953233]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,33,47,179,30,0.44968646782007454,0.4611408948482057,0.0211339234591025,0.017184208962055924,"[[ 0.28579484 -0.33203958  0.89892771 -2.53618246]
 [ 0.46878481  0.86659152  0.17105536  0.03188125]
 [-0.83580028  0.37251692  0.4033225   0.84892829]
 [ 0.          0.          0.          1.        ]]","[[ 0.28717528 -0.35861926  0.88821314 -2.53347906]
 [ 0.47240635  0.85968329  0.19436276 -0.02257108]
 [-0.83328422  0.36378135  0.4162938   0.79683441]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,33,48,304,30,0.4446635294595941,0.4379181954622299,0.018643438161680067,0.018308165708463713,"[[ 0.92466493 -0.19412723  0.32758111 -1.35049393]
 [ 0.2445995   0.96213728 -0.12026193  0.16910382]
 [-0.29183189  0.19132816  0.93713803  0.49165639]
 [ 0.          0.          0.          1.        ]]","[[ 0.90713617 -0.19814574  0.37127111 -1.45007153]
 [ 0.25252964  0.96202892 -0.10358154  0.13820702]
 [-0.3366493   0.18771952  0.9227289   0.51621585]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,34,36,53,30,0.7143331977338347,0.7138693482294344,0.01882461581913871,0.014600514617316868,"[[ 0.99888673 -0.04602166 -0.0103592  -0.0162023 ]
 [ 0.04653118  0.99734778  0.0559665  -0.03105346]
 [ 0.00775605 -0.05638622  0.9983789   0.35946228]
 [ 0.          0.          0.          1.        ]]","[[ 0.99849765 -0.05085231 -0.02040792 -0.01212424]
 [ 0.05201081  0.99678482  0.06095    -0.02439003]
 [ 0.01724285 -0.06191987  0.99793217  0.36538963]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,34,37,55,29,0.5020664940597099,0.51245390182815,0.0207096935473635,0.01878586037142845,"[[ 0.95853176 -0.23611561  0.15958157 -0.19101361]
 [ 0.18816609  0.94490701  0.2678512  -0.40230288]
 [-0.21403359 -0.22671605  0.95015233  0.76933808]
 [ 0.          0.          0.          1.        ]]","[[ 0.95545021 -0.25067335  0.15581326 -0.21261411]
 [ 0.20088843  0.93906627  0.27892362 -0.41557559]
 [-0.2162377  -0.23519655  0.94758844  0.76649199]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,34,48,83,24,0.5707921278462701,0.5796549072220133,0.020278217839314893,0.01959011792037486,"[[ 0.33366852 -0.27387062  0.90203115 -1.97569484]
 [ 0.39397431  0.90981013  0.1304982  -0.0414608 ]
 [-0.8564167   0.31183395  0.41147299  1.01325166]
 [ 0.          0.          0.          1.        ]]","[[ 0.33132009 -0.27880768  0.90138409 -1.9896164 ]
 [ 0.40407959  0.90522675  0.13146946 -0.0468625 ]
 [-0.85261168  0.32067244  0.4125803   1.00890598]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,35,49,96,30,0.47784484060365423,0.4804340874570309,0.02224790074151566,0.021407576883947378,"[[ 0.56391702 -0.23892828  0.79051304 -1.55496223]
 [ 0.16249762  0.97062207  0.17744664  0.16237407]
 [-0.80968643  0.02839131  0.58617559  1.3124583 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.54785483 -0.2343836   0.80306875 -1.57929778]
 [ 0.18082293  0.97043474  0.15987333  0.20184941]
 [-0.8167975   0.05762587  0.57403929  1.35840509]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,35,50,190,27,0.565007155650393,0.5621963133403605,0.01882294321005774,0.018126179937083257,"[[ 0.7736296  -0.19508584  0.60285882 -1.59624025]
 [ 0.07929539  0.97375249  0.21335023  0.11103033]
 [-0.62865689 -0.11725013  0.76879316  1.19414578]
 [ 0.          0.          0.          1.        ]]","[[ 0.76343753 -0.19679981  0.61516906 -1.61745999]
 [ 0.0831313   0.97446671  0.20857569  0.11713595]
 [-0.64050942 -0.1080947   0.76030468  1.2198517 ]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,35,51,164,30,0.40960404208109785,0.41404428456496895,0.02163358077940387,0.019822236820037947,"[[ 0.84293466 -0.19674345  0.5007526  -1.45698271]
 [ 0.14131217  0.97902352  0.14677814 -0.1288543 ]
 [-0.51912621 -0.05296194  0.8530551   1.28578424]
 [ 0.          0.          0.          1.        ]]","[[ 0.8373014  -0.19934409  0.5091054  -1.46472491]
 [ 0.15944553  0.97971595  0.12138275 -0.10587652]
 [-0.52297561 -0.02045937  0.85210206  1.29986371]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,35,53,103,29,0.5536694957563655,0.5556184953339222,0.019010249126855536,0.0171199870090417,"[[ 0.97707549  0.07808084 -0.19805772 -0.41613009]
 [-0.04018979  0.9812374   0.18856817  0.05444012]
 [ 0.2090652  -0.17628544  0.96188107  1.5098413 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.9762184   0.06304431 -0.20741999 -0.3972003 ]
 [-0.01365269  0.97276056  0.2314098   0.00638918]
 [ 0.21635905 -0.22307467  0.95048748  1.53137939]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,35,55,75,23,0.4180342959680326,0.4137894373812049,0.017467383232786297,0.016782164584651572,"[[ 0.99680847 -0.078569    0.01413442  0.10322245]
 [ 0.07504799  0.98264975  0.16960915  0.1160834 ]
 [-0.02721521 -0.16800708  0.98541004  1.19055749]
 [ 0.          0.          0.          1.        ]]","[[ 0.9976409  -0.06734063  0.0133373   0.10585011]
 [ 0.06395275  0.98230938  0.17600664  0.09598317]
 [-0.02495375 -0.17473846  0.98429862  1.20322164]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,35,56,62,30,0.4068415685547418,0.43381848521368316,0.019045184632251903,0.016860943071818204,"[[ 0.77201096  0.35539172 -0.52696851  0.00468036]
 [-0.0888971   0.88129968  0.46412087  0.17213247]
 [ 0.62936189 -0.31146043  0.7119663   1.2161161 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.72299895  0.40496305 -0.55971194  0.11738972]
 [-0.14005056  0.87927282  0.45526382  0.20224568]
 [ 0.67650452 -0.2507673   0.69242862  1.24529375]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,36,48,34,20,0.5237374096697801,0.530062642504074,0.018853062521103053,0.018571561548593775,"[[ 0.36277578 -0.22753496  0.90367117 -1.93797406]
 [ 0.44108917  0.8961482   0.04856698  0.06524743]
 [-0.82087398  0.38098064  0.42546406  0.62959697]
 [ 0.          0.          0.          1.        ]]","[[ 0.35932091 -0.22612149  0.90540464 -1.95882395]
 [ 0.43250867  0.90006238  0.05314093  0.05254415]
 [-0.82693696  0.37250071  0.42121074  0.63786315]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,39,41,100,30,0.535905005949311,0.5393771294675671,0.012479861220122498,0.012061811103503807,"[[ 0.99285739 -0.0039938   0.1192403   0.17884247]
 [-0.00988197  0.99325249  0.11555016  0.08965598]
 [-0.11889721 -0.11590316  0.98611861  0.0667898 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.98506373 -0.03795663  0.16795457  0.02769272]
 [ 0.01947705  0.99370344  0.11033635  0.09074859]
 [-0.17108503 -0.10541708  0.97960051  0.12523048]
 [ 0.          0.          0.          1.        ]]"
sun3d-home_at-home_at_scan1_2013_jan_1,39,42,6,23,0.48022867120282126,0.49271905070052574,0.011140489404657112,0.011323310565524294,"[[ 0.97680714 -0.06162945  0.20506005  0.40669338]
 [ 0.04309651  0.99467188  0.09365113  0.18414061]
 [-0.20973913 -0.08264172  0.97425861 -0.06328754]
 [ 0.          0.          0.          1.        ]]","[[ 0.95394022 -0.09635214  0.28410267  0.21034429]
 [ 0.07164975  0.99278773  0.0961189   0.16280579]
 [-0.2913149  -0.0713358   0.95396375  0.02027579]
 [ 0.          0.          0.          1.        ]]"
