Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,97,163,28,3,30,0.6721375756217791,0.6207707819852117,0.002827161717398086,0.0025929913594698946,"[[ 0.29769741 -0.79752596  0.52471763  0.26452143]
 [ 0.84197891  0.47839331  0.24942204 -0.2282687 ]
 [-0.44994195  0.36754888  0.81391649 -0.72999138]
 [ 0.          0.          0.          1.        ]]","[[-0.08572008 -0.9593987   0.26871213  0.26212131]
 [ 0.99233332 -0.10631432 -0.06302257 -0.22305898]
 [ 0.08903172  0.2612497   0.96115657 -0.72435981]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,163,37,1,30,0.09694588680498885,0.3232384143743365,0.002930964709774136,0.0026842827555528938,"[[-0.10430724 -0.5656973  -0.81798934  0.06232313]
 [ 0.87664219 -0.44073252  0.19301116 -0.0161937 ]
 [-0.4697004  -0.69695151  0.54188572 -0.40788584]
 [ 0.          0.          0.          1.        ]]","[[-0.30584    -0.3370059  -0.8904431   0.06180586]
 [ 0.75851545 -0.65150568 -0.01395161 -0.00315074]
 [-0.57542697 -0.67968181  0.45488068 -0.42629357]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,163,57,1,30,0.3741637981424953,0.4654153406507761,0.002815732779238491,0.002908469672708645,"[[-0.41093998 -0.86873507  0.27645561 -0.12031438]
 [-0.85618072  0.47193155  0.21032163 -0.0707123 ]
 [-0.3131819  -0.1502664  -0.93772976 -0.44779287]
 [ 0.          0.          0.          1.        ]]","[[-0.723933   -0.61150066  0.31935552 -0.12359562]
 [-0.60324156  0.78570379  0.13700066 -0.06438343]
 [-0.33469484 -0.09346922 -0.93767951 -0.45082592]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,163,61,3,30,0.2636797394695985,0.37635535134998677,0.0027219137641239645,0.002558666057387339,"[[-0.17271447 -0.94717947  0.27022355  0.06389002]
 [ 0.93723145 -0.07366157  0.34083893  0.01425633]
 [-0.30293054  0.31212982  0.90044881 -0.42012023]
 [ 0.          0.          0.          1.        ]]","[[ 0.19337504 -0.84823981  0.49304697  0.06123161]
 [ 0.90956782  0.34338877  0.23403106  0.01147437]
 [-0.36782126  0.40320389  0.83793445 -0.42620724]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,163,62,6,30,0.2774286994796969,0.3241728724114698,0.002765179462508396,0.0025374875399244903,"[[ 0.61503567  0.66311336  0.4266284   0.01251039]
 [-0.0078778  -0.53586916  0.84426429  0.05688015]
 [ 0.78845993 -0.52261354 -0.32435477 -0.38123966]
 [ 0.          0.          0.          1.        ]]","[[ 0.59022646  0.61283664  0.52541791  0.01227649]
 [-0.11606867 -0.57969226  0.80652647  0.06057014]
 [ 0.79884966 -0.53701783 -0.27101858 -0.38312747]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,16,2,30,0.2884259029876629,0.3170490016350394,0.0026501583639744098,0.0026053922405085534,"[[ 0.30886035  0.58401713 -0.75068587  0.05868601]
 [ 0.47656346 -0.77807577 -0.40924977  0.01600654]
 [-0.82309936 -0.23134843 -0.51863798 -0.40283732]
 [ 0.          0.          0.          1.        ]]","[[ 0.60180257  0.59795776 -0.52941495  0.05563003]
 [ 0.6620826  -0.74424707 -0.08799392  0.02008658]
 [-0.44663217 -0.29756146 -0.84378723 -0.4055611 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,28,2,30,0.6159253865113152,0.730590410038091,0.0026935059190748628,0.002581548658277229,"[[-0.31764394  0.91970413 -0.23075235  0.02425919]
 [-0.84991905 -0.16826194  0.49932507 -0.04777581]
 [ 0.42040449  0.3547284   0.83512144 -0.46412127]
 [ 0.          0.          0.          1.        ]]","[[-0.22361905  0.94904304 -0.22206267  0.02428788]
 [-0.96289857 -0.25041865 -0.10058248 -0.05037977]
 [-0.15106574  0.19133167  0.96983057 -0.46582546]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,37,3,30,0.23302688688442902,0.3334500863009049,0.00293376948419884,0.002592690349848475,"[[ 0.04350467  0.91429897 -0.40269683  0.09340779]
 [ 0.71392487 -0.31041733 -0.62765625  0.03286193]
 [-0.69886954 -0.2601893  -0.66624537 -0.40659273]
 [ 0.          0.          0.          1.        ]]","[[ 0.2493949   0.93923431 -0.23588364  0.09494943]
 [ 0.9558951  -0.27778013 -0.09540833  0.03581428]
 [-0.15513457 -0.20168567 -0.96708643 -0.4067424 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,57,5,30,0.4679288173020718,0.5671494446970189,0.0027051233618665157,0.0026988234568039917,"[[-0.79456723  0.06588017  0.60359151 -0.08349407]
 [-0.19544246  0.91343753 -0.35697917 -0.08530941]
 [-0.57486099 -0.40161136 -0.71291175 -0.46000389]
 [ 0.          0.          0.          1.        ]]","[[-0.75222179  0.21889064  0.62148956 -0.09257014]
 [ 0.04591236  0.95832813 -0.28195611 -0.09298516]
 [-0.65730848 -0.18355948 -0.73092509 -0.45529175]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,164,61,1,30,0.14349368239021495,0.3431768552061901,0.003027985816682126,0.0026366998513557534,"[[ 0.46925741 -0.87232321 -0.13729422  0.03063186]
 [ 0.83856494  0.3914626   0.37890086 -0.04475424]
 [-0.27677847 -0.29293216  0.91519639 -0.45596121]
 [ 0.          0.          0.          1.        ]]","[[ 0.69397726 -0.40869692 -0.59275829  0.01832777]
 [ 0.69060417  0.14501594  0.70854517 -0.03875754]
 [-0.20362083 -0.90107558  0.38288556 -0.47561973]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,16,14,30,0.3726403408809394,0.41666749244413614,0.0027407211495351644,0.0022607652986036163,"[[-0.62895829  0.23367388 -0.74149039  0.08812083]
 [ 0.01458061  0.95713788  0.28926541  0.02229724]
 [ 0.77730231  0.17112449 -0.60540691 -0.41046245]
 [ 0.          0.          0.          1.        ]]","[[-0.50767687 -0.0163761  -0.86139191  0.08262902]
 [-0.12771468  0.99020342  0.056446    0.02329109]
 [ 0.85202885  0.13866872 -0.50479484 -0.41383743]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,18,45,30,0.3888814706013264,0.4055993234521743,0.0029431922064702236,0.002382056873572138,"[[-0.00332098 -0.86997303  0.49308812  0.07903546]
 [ 0.63818701 -0.38146386 -0.66873213  0.00462173]
 [ 0.76987422  0.31246158  0.55647233 -0.40425788]
 [ 0.          0.          0.          1.        ]]","[[-0.76867701 -0.63950415  0.01304183  0.07637849]
 [ 0.59186014 -0.71884578 -0.36463998  0.00952793]
 [ 0.24256385 -0.27257143  0.93105725 -0.40653111]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,57,2,30,0.4098071052802494,0.5153276612327077,0.0028894608701458767,0.0026796570846308776,"[[-0.60243955 -0.55826045  0.57044883 -0.06707051]
 [-0.61806034  0.77851496  0.10915986 -0.1160193 ]
 [-0.50504257 -0.28680958 -0.81404684 -0.44086692]
 [ 0.          0.          0.          1.        ]]","[[-0.77848371 -0.51354569  0.36087939 -0.07002389]
 [-0.50491365  0.853927    0.12597971 -0.10802684]
 [-0.37286099 -0.08413978 -0.92406449 -0.45134377]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,61,4,30,0.3346187344584275,0.5552301730558045,0.002648011090032605,0.0022602626423156385,"[[-0.74245524 -0.53656275  0.40107435  0.0896409 ]
 [ 0.37487557  0.16340392  0.91256094  0.02115022]
 [-0.55518333  0.82788862  0.07982417 -0.41169481]
 [ 0.          0.          0.          1.        ]]","[[-0.73669046  0.01672021  0.67602338  0.09535423]
 [ 0.67563514 -0.02372754  0.73685423  0.02611059]
 [ 0.02836073  0.99957863  0.00618309 -0.40342121]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,165,71,1,30,0.1881203931203931,0.43367731367731366,0.0031319025843177433,0.0027045554911133054,"[[ 0.30961051 -0.34733713 -0.88515436 -0.38181521]
 [-0.48362655  0.74397065 -0.4610998  -0.26199949]
 [ 0.81868595  0.5708455   0.06235967 -0.70843187]
 [ 0.          0.          0.          1.        ]]","[[ 0.10037172 -0.32738537 -0.93954475 -0.36724132]
 [-0.68955458  0.65785211 -0.3028945  -0.25170606]
 [ 0.71724473  0.67826943 -0.15972033 -0.6948145 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,28,1,30,0.29654940622899395,0.7895753977145418,0.002565735932203596,0.002401667399679404,"[[-0.41735089 -0.0485358   0.90744835 -0.08430382]
 [-0.88146693 -0.22120715 -0.41723309 -0.14942135]
 [ 0.2209848  -0.97401831  0.04953829 -0.39930749]
 [ 0.          0.          0.          1.        ]]","[[-0.87549954 -0.35709366  0.32555287 -0.08620922]
 [-0.46341223  0.42955479 -0.77506889 -0.14048009]
 [ 0.13692939 -0.82943764 -0.54155659 -0.39815553]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,37,1,30,0.25963573074117674,0.37164997219594276,0.0027656524158795144,0.0026613280406475675,"[[-0.37550243 -0.87050692  0.31814405  0.02849439]
 [-0.5805835   0.48849932  0.6513764  -0.20529787]
 [-0.72244081  0.05988424 -0.68883464 -0.62273659]
 [ 0.          0.          0.          1.        ]]","[[-0.22974799 -0.97108898  0.06482331  0.01054819]
 [-0.64000205  0.20092352  0.74163813 -0.21143106]
 [-0.73322114  0.12890282 -0.66766071 -0.63047717]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,57,7,30,0.38349678508800417,0.43287003961810744,0.0026942659797275182,0.002605633250766591,"[[ 0.3290536  -0.93256556  0.14847628 -0.14646687]
 [ 0.1969211   0.22154101  0.95506108 -0.05796752]
 [-0.92355065 -0.28502818  0.25654071 -0.42095227]
 [ 0.          0.          0.          1.        ]]","[[ 0.30579482 -0.91457276  0.2646624  -0.1420701 ]
 [ 0.04342438  0.29108636  0.95571076 -0.05877295]
 [-0.95110665 -0.2807586   0.12872745 -0.42397473]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,166,67,1,30,0.15498440836325172,0.3780667156895514,0.002863580443088735,0.0024291066228685366,"[[ 0.69924549 -0.69476645  0.16839041 -0.01942303]
 [-0.58530516 -0.42115111  0.69285613 -0.23126546]
 [-0.41045538 -0.5830363  -0.7011384  -0.66668061]
 [ 0.          0.          0.          1.        ]]","[[ 0.69808931 -0.71554923  0.02570246 -0.02440817]
 [-0.5156258  -0.47748962  0.71143074 -0.24450823]
 [-0.49679106 -0.50989504 -0.70228604 -0.65912167]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,16,1,30,0.21926373680820493,0.3065599762176089,0.002847513890621274,0.0027803054572048264,"[[-0.10233303 -0.48599756 -0.86794834  0.04516421]
 [-0.36291981  0.83062772 -0.42231126 -0.19234721]
 [ 0.9261842   0.27177925 -0.26137879 -0.61622009]
 [ 0.          0.          0.          1.        ]]","[[-0.18317631 -0.43357318 -0.88230422  0.05847428]
 [-0.15871176  0.89875895 -0.40870885 -0.19703006]
 [ 0.97018401  0.06516628 -0.23344451 -0.62848198]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,28,5,27,0.5213701546045261,0.7962133094331167,0.002870752209668332,0.002467752681623018,"[[ 0.61619299 -0.13042658 -0.77672074 -0.33174529]
 [-0.16981302 -0.98499851  0.03068335 -0.24938573]
 [-0.7690707   0.11299043 -0.62909731 -0.66711291]
 [ 0.          0.          0.          1.        ]]","[[-0.05298589  0.3290648  -0.94281963 -0.33687819]
 [ 0.49314831 -0.81236098 -0.3112465  -0.25190915]
 [-0.86833014 -0.48144158 -0.11923408 -0.66496711]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,37,17,27,0.39247773869963676,0.4388346850197517,0.002722725314755515,0.0025798871227898654,"[[ 0.92205053  0.36088904  0.13993544 -0.00846968]
 [ 0.15845568 -0.68177544  0.71419468 -0.2064914 ]
 [ 0.35314958 -0.63635002 -0.68581632 -0.60914217]
 [ 0.          0.          0.          1.        ]]","[[ 0.8402314   0.53966525  0.05265563 -0.00504134]
 [ 0.35367281 -0.61906669  0.70119325 -0.20100766]
 [ 0.41100698 -0.57054172 -0.7110242  -0.60218124]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,57,1,30,0.21695784893161005,0.4724556731830876,0.0029085505362684725,0.00281664540801222,"[[-0.71989397  0.23724937  0.6522771  -0.27458939]
 [ 0.48332096 -0.50312828  0.71642361 -0.15710181]
 [ 0.4981501   0.83100823  0.24753142 -0.52999414]
 [ 0.          0.          0.          1.        ]]","[[-0.06187149  0.29811275  0.95252334 -0.26990601]
 [ 0.733322   -0.63381622  0.24599967 -0.14910699]
 [ 0.67706038  0.71372669 -0.17939749 -0.52964063]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,61,11,30,0.32647715941077715,0.4164952097244487,0.0027432550117785807,0.0026017763193990273,"[[ 0.67069622 -0.67554443  0.30627815  0.0330787 ]
 [-0.12091247  0.30782306  0.94372938 -0.21000034]
 [-0.7318106  -0.66998857  0.12477401 -0.61701485]
 [ 0.          0.          0.          1.        ]]","[[ 0.90214718 -0.23763268  0.36008495  0.03014155]
 [-0.24982557  0.39271934  0.88507554 -0.20883107]
 [-0.3517352  -0.88842683  0.29492392 -0.61960911]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,167,62,1,30,0.1976825290351687,0.3214719264867817,0.0029071382760833017,0.0023471328974630336,"[[-0.12715454  0.95232927  0.27730974 -0.04660743]
 [-0.49705796  0.18076124 -0.8486806  -0.17479767]
 [-0.85835023 -0.24575261  0.45037823 -0.60561307]
 [ 0.          0.          0.          1.        ]]","[[-0.4770359   0.87830096 -0.03200265 -0.04008955]
 [-0.36839261 -0.23288125 -0.90002956 -0.15294899]
 [-0.79794965 -0.41755687  0.4346523  -0.59381417]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,16,1,30,0.13322102759748303,0.36458901055343607,0.003095922844326701,0.0022414615081433604,"[[ 2.57783066e-01  6.57947474e-01  7.07568380e-01  8.48036871e-02]
 [-6.09871125e-02 -7.19778196e-01  6.91520007e-01 -9.63062904e-04]
 [ 9.64276134e-01 -2.21414700e-01 -1.45420314e-01 -4.12465609e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.54418766  0.65842254  0.51994186  0.08896494]
 [-0.21981212 -0.48619632  0.8457516  -0.00640568]
 [ 0.80965574 -0.57453711 -0.11985279 -0.43851068]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,18,4,30,0.3476921707393065,0.4861263186006142,0.0023636738439689123,0.0022680841252912393,"[[-0.80181089 -0.5973378   0.01693666  0.07788982]
 [-0.56456671  0.74792364 -0.3491055  -0.00643066]
 [ 0.19586658 -0.28947847 -0.93693036 -0.42795326]
 [ 0.          0.          0.          1.        ]]","[[-7.97158921e-01 -4.76153520e-01  3.71235073e-01  7.77986809e-02]
 [-5.93954001e-01  7.28865289e-01 -3.40549607e-01  8.59358873e-04]
 [-1.08426464e-01 -4.91968714e-01 -8.63834756e-01 -4.23856106e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,168,28,1,30,0.6704850997087161,0.7259410710284562,0.0026713763795393293,0.0026686533018903794,"[[-0.99607374  0.08797782 -0.00984957  0.07688925]
 [ 0.08793171  0.99611385  0.00502153  0.00414068]
 [ 0.01025308  0.00413573 -0.99993888 -0.40660875]
 [ 0.          0.          0.          1.        ]]","[[-0.5892816   0.04577725 -0.8066298   0.07667382]
 [ 0.16911713  0.98326486 -0.06774662  0.00491619]
 [ 0.79002949 -0.17633675 -0.58716161 -0.40576083]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,57,2,30,0.25706955900500095,0.4703188932909008,0.0028472278959914077,0.00265907755465821,"[[-0.09941837  0.93328611  0.34509857 -0.11377091]
 [ 0.62716576 -0.21048209  0.74990693 -0.09714394]
 [ 0.77251479  0.29098853 -0.5643993  -0.40674365]
 [ 0.          0.          0.          1.        ]]","[[-0.13572212  0.87942039  0.4562886  -0.11712901]
 [ 0.44465919 -0.35749054  0.82126653 -0.10935113]
 [ 0.88535739  0.31435696 -0.34252298 -0.40600079]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,168,61,4,30,0.38563296012521614,0.4722365979576638,0.002890963293740615,0.002589253392416623,"[[-0.18413679 -0.0595357   0.98109589 -0.31312725]
 [ 0.98215387  0.0277568   0.18601972 -0.13904066]
 [-0.0383069   0.9978402   0.05336217 -0.52575598]
 [ 0.          0.          0.          1.        ]]","[[-0.08295468  0.01967527  0.99635907 -0.30894428]
 [ 0.89949065 -0.42891464  0.08335947 -0.13474648]
 [ 0.42899312  0.90313073  0.01788276 -0.52267203]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,18,0,30,0.16266524235545465,0.3859616326167268,0.0026592988611853284,0.002531264216798642,"[[ 1.          0.          0.          0.00954517]
 [ 0.          1.          0.         -0.01501584]
 [ 0.          0.          1.         -0.44888211]
 [ 0.          0.          0.          1.        ]]","[[ 0.97528253  0.20911481 -0.0713791   0.02017808]
 [-0.20968414  0.77400315 -0.59745434 -0.03209986]
 [-0.0696889   0.59765385  0.79871981 -0.46564367]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,37,4,30,0.22072088337461815,0.3553214076796973,0.0028567698523726147,0.0023933408771643896,"[[-0.45452235 -0.64913101 -0.60994948 -0.0373158 ]
 [ 0.77737278 -0.62338643  0.08414821 -0.08226935]
 [-0.43485744 -0.43591089  0.78795984 -0.5104722 ]
 [ 0.          0.          0.          1.        ]]","[[-0.81243878 -0.56859225 -0.12901969 -0.03529605]
 [ 0.50123842 -0.56809257 -0.65271041 -0.08533122]
 [ 0.29783096 -0.59495688  0.74654071 -0.51307953]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,57,0,30,0.17313762421250892,0.38002208222380984,0.0028812447083000226,0.0026541500362703752,"[[ 1.          0.          0.          0.00748963]
 [ 0.          1.          0.         -0.01713472]
 [ 0.          0.          1.         -0.4481639 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.79869023 -0.34674693  0.49179314  0.02669712]
 [ 0.51097909  0.82244453 -0.24997073 -0.03016874]
 [-0.31779599  0.45094519  0.83405884 -0.45999649]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,61,3,30,0.28799086123979145,0.3943488633351426,0.002845990462454835,0.0027153796609529126,"[[-0.67611981 -0.68608945  0.26859497  0.02827651]
 [-0.70867246  0.50581446 -0.49186896 -0.1661731 ]
 [ 0.20160688 -0.52290821 -0.82820388 -0.57965564]
 [ 0.          0.          0.          1.        ]]","[[-0.67469136 -0.53402658  0.50951662  0.03765949]
 [-0.71777999  0.31384903 -0.62152286 -0.1765814 ]
 [ 0.17199843 -0.78505694 -0.59506483 -0.58831839]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,16,18,27,0.3947282366347917,0.45544269930139225,0.002488235849543978,0.002141097860515538,"[[ 0.53307692  0.38485174 -0.75347072  0.08071358]
 [-0.50972354  0.85688162  0.07704416  0.00276801]
 [ 0.67528579  0.3429913   0.65295181 -0.43033317]
 [ 0.          0.          0.          1.        ]]","[[ 0.44389844  0.64230456 -0.62481919  0.08659017]
 [-0.56873643  0.7407842   0.35745999  0.00568626]
 [ 0.69245437  0.19668151  0.69413495 -0.43056928]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,18,20,30,0.36361775047847955,0.40172697734454976,0.0028315708277762727,0.002428890113684959,"[[-0.1831567  -0.94599619  0.26747864  0.0754586 ]
 [ 0.9587847  -0.23200975 -0.16402245 -0.01035735]
 [ 0.21722227  0.22641262  0.94950082 -0.42077354]
 [ 0.          0.          0.          1.        ]]","[[ 0.62412956 -0.76189281  0.17315206  0.07544648]
 [ 0.69435015  0.6424775   0.32419212 -0.00270435]
 [-0.35824595 -0.08210973  0.93000959 -0.42207162]
 [ 0.          0.          0.          1.        ]]"
