Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,97,169,28,1,5,0.0,0.0,0.0,0.0,"[[-0.73573905  0.16961407  0.65568218 -0.31255147]
 [ 0.54394154  0.72478432  0.42286556 -0.23579999]
 [-0.40350421  0.66777148 -0.62551227 -0.59746393]
 [ 0.          0.          0.          1.        ]]","[[-0.766856   -0.07992888  0.63682278 -0.27829011]
 [ 0.33119777  0.80062148  0.49931281 -0.21748681]
 [-0.54976351  0.59381531 -0.58748912 -0.58718653]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,37,4,30,0.0,0.0,0.0,0.0,"[[-0.45452235 -0.64913101 -0.60994948 -0.0373158 ]
 [ 0.77737278 -0.62338643  0.08414821 -0.08226935]
 [-0.43485744 -0.43591089  0.78795984 -0.5104722 ]
 [ 0.          0.          0.          1.        ]]","[[-0.81243878 -0.56859225 -0.12901969 -0.03529605]
 [ 0.50123842 -0.56809257 -0.65271041 -0.08533122]
 [ 0.29783096 -0.59495688  0.74654071 -0.51307953]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,57,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00748963]
 [ 0.          1.          0.         -0.01713472]
 [ 0.          0.          1.         -0.4481639 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.79869023 -0.34674693  0.49179314  0.02669712]
 [ 0.51097909  0.82244453 -0.24997073 -0.03016874]
 [-0.31779599  0.45094519  0.83405884 -0.45999649]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,61,3,30,0.0,0.0,0.0,0.0,"[[-0.67611981 -0.68608945  0.26859497  0.02827651]
 [-0.70867246  0.50581446 -0.49186896 -0.1661731 ]
 [ 0.20160688 -0.52290821 -0.82820388 -0.57965564]
 [ 0.          0.          0.          1.        ]]","[[-0.67469136 -0.53402658  0.50951662  0.03765949]
 [-0.71777999  0.31384903 -0.62152286 -0.1765814 ]
 [ 0.17199843 -0.78505694 -0.59506483 -0.58831839]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,62,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00957511]
 [ 0.          1.          0.         -0.01488816]
 [ 0.          0.          1.         -0.45169828]
 [ 0.          0.          0.          1.        ]]","[[ 0.9604586  -0.11814625 -0.25211254  0.02342968]
 [ 0.13034415  0.99094637  0.03218233 -0.02876625]
 [ 0.24602778 -0.06377119  0.96716264 -0.45342499]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,67,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.01287242]
 [ 0.          1.          0.         -0.01694107]
 [ 0.          0.          1.         -0.45220899]
 [ 0.          0.          0.          1.        ]]","[[ 0.98103278 -0.19364619  0.00870812  0.0228592 ]
 [ 0.19372146  0.97785015 -0.0792533  -0.02199061]
 [ 0.00683187  0.07943704  0.99681647 -0.44698807]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,169,71,0,30,0.0,0.007968877968877968,0.0,0.0036864333989983875,"[[ 1.          0.          0.          0.00920241]
 [ 0.          1.          0.         -0.01495991]
 [ 0.          0.          1.         -0.45212555]
 [ 0.          0.          0.          1.        ]]","[[ 0.81393542 -0.18652057  0.55019924  0.00718839]
 [ 0.22782925  0.97367625 -0.00695683 -0.01769439]
 [-0.53441834  0.13101389  0.83500443 -0.44781821]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,8,2,30,0.0,0.0,0.0,0.0,"[[-0.80411104  0.44360933 -0.39574763 -0.32091873]
 [ 0.5585133   0.79177357 -0.24730044 -0.17643462]
 [ 0.20363773 -0.41988733 -0.88443558 -0.53631581]
 [ 0.          0.          0.          1.        ]]","[[-0.79534771  0.35670662 -0.49008409 -0.31063138]
 [ 0.56681386  0.72419223 -0.39276922 -0.16827029]
 [ 0.21481171 -0.59017455 -0.77817089 -0.52254399]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,16,18,27,0.37702521924391813,0.4455779616508943,0.0025241006457240194,0.0021305090901860796,"[[ 0.53307692  0.38485174 -0.75347072  0.08071358]
 [-0.50972354  0.85688162  0.07704416  0.00276801]
 [ 0.67528579  0.3429913   0.65295181 -0.43033317]
 [ 0.          0.          0.          1.        ]]","[[ 0.44389844  0.64230456 -0.62481919  0.08659017]
 [-0.56873643  0.7407842   0.35745999  0.00568626]
 [ 0.69245437  0.19668151  0.69413495 -0.43056928]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,18,20,30,0.0,0.0,0.0,0.0,"[[-0.1831567  -0.94599619  0.26747864  0.0754586 ]
 [ 0.9587847  -0.23200975 -0.16402245 -0.01035735]
 [ 0.21722227  0.22641262  0.94950082 -0.42077354]
 [ 0.          0.          0.          1.        ]]","[[ 0.62412956 -0.76189281  0.17315206  0.07544648]
 [ 0.69435015  0.6424775   0.32419212 -0.00270435]
 [-0.35824595 -0.08210973  0.93000959 -0.42207162]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,28,1,2,0.0,0.0,0.0,0.0,"[[-0.10011414 -0.99295577  0.06337189 -0.17678358]
 [-0.9779541   0.08647072 -0.19007525 -0.09343372]
 [ 0.1832565  -0.08100402 -0.97972211 -0.48954546]
 [ 0.          0.          0.          1.        ]]","[[ 0.36883757 -0.91991344 -0.13310938 -0.16045314]
 [-0.92111786 -0.34256452 -0.18490929 -0.0740781 ]
 [ 0.12450199  0.19081092 -0.97369936 -0.49185729]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,37,1,30,0.0,0.0,0.0,0.0,"[[ 0.96154462 -0.25913052  0.09101274  0.04930917]
 [-0.27357866 -0.87445645  0.40060034 -0.19908496]
 [-0.0242211  -0.41009424 -0.91172148 -0.59275738]
 [ 0.          0.          0.          1.        ]]","[[ 0.98482641 -0.02652358 -0.17150346  0.0432973 ]
 [ 0.05699524 -0.88400073  0.46399812 -0.19675467]
 [-0.16391607 -0.46673249 -0.86907555 -0.593618  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,57,10,16,0.0,0.0,0.0,0.0,"[[-0.92895372 -0.29832849  0.21919191 -0.11624908]
 [-0.36574722  0.83113279 -0.41886425 -0.07367226]
 [-0.05721844 -0.46927434 -0.88119671 -0.44475312]
 [ 0.          0.          0.          1.        ]]","[[-0.94699781 -0.28431607  0.14953102 -0.12081594]
 [-0.31981724  0.87819709 -0.35564982 -0.07590866]
 [-0.03020075 -0.3846222  -0.9225799  -0.44746061]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,61,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.0094519 ]
 [ 0.          1.          0.         -0.01652266]
 [ 0.          0.          1.         -0.44896114]
 [ 0.          0.          0.          1.        ]]","[[ 0.91890746 -0.16236856  0.35950733  0.01777382]
 [ 0.11218522  0.98129459  0.1564462  -0.01845649]
 [-0.37818454 -0.10342817  0.91993427 -0.44590957]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,62,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00961446]
 [ 0.          1.          0.         -0.01500317]
 [ 0.          0.          1.         -0.45026354]
 [ 0.          0.          0.          1.        ]]","[[ 0.98359484 -0.09375202  0.15411601  0.01460143]
 [ 0.09941498  0.99461042 -0.02944099 -0.01333599]
 [-0.15052523  0.04427945  0.98761404 -0.44412815]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,67,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.01291176]
 [ 0.          1.          0.         -0.01705608]
 [ 0.          0.          1.         -0.45077425]
 [ 0.          0.          0.          1.        ]]","[[ 0.993947   -0.10003186  0.04542022  0.01575614]
 [ 0.10170051  0.99416194 -0.03604218 -0.02504469]
 [-0.04154969  0.04044328  0.99831757 -0.44580321]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,170,71,0,30,0.00022113022113022114,0.008325143325143326,0.004861706349401108,0.0036739866041809216,"[[ 1.          0.          0.          0.00924175]
 [ 0.          1.          0.         -0.01507492]
 [ 0.          0.          1.         -0.45069081]
 [ 0.          0.          0.          1.        ]]","[[ 0.74461365  0.16401626 -0.64703105 -0.00649454]
 [-0.23322445  0.97217491 -0.02196126 -0.01927105]
 [ 0.62542535  0.16725611  0.76214731 -0.44842888]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,8,3,30,0.0,0.0,0.0,0.0,"[[-0.20792496  0.7908244   0.57564223 -0.27303732]
 [ 0.9512349   0.30057302 -0.06933994 -0.14708886]
 [-0.22785824  0.53315348 -0.8147564  -0.51511053]
 [ 0.          0.          0.          1.        ]]","[[-0.20859992  0.88521641  0.41578598 -0.28320356]
 [ 0.95568345  0.2748053  -0.10559921 -0.14345478]
 [-0.20773835  0.37533179 -0.90331104 -0.51825184]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,16,0,30,0.0,0.015463508893623346,0.0,0.003366931523176597,"[[ 1.          0.          0.          0.01006369]
 [ 0.          1.          0.         -0.00879493]
 [ 0.          0.          1.         -0.44612944]
 [ 0.          0.          0.          1.        ]]","[[ 0.9352797   0.17151409 -0.30957197  0.02042182]
 [-0.30033481  0.84737649 -0.43789506 -0.02716845]
 [ 0.18721884  0.5025296   0.84404568 -0.44967498]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,18,0,30,0.0,0.11066898117238616,0.0,0.0028807553411616146,"[[ 1.          0.          0.          0.01090908]
 [ 0.          1.          0.         -0.01383768]
 [ 0.          0.          1.         -0.44663874]
 [ 0.          0.          0.          1.        ]]","[[ 0.94096631  0.32147263 -0.10600823  0.02464346]
 [-0.32712518  0.78309986 -0.52890805 -0.03739242]
 [-0.08701444  0.53236262  0.84203238 -0.46346868]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,28,1,30,0.0,0.0,0.0,0.0,"[[-0.70731021  0.70345065  0.06978152  0.46369574]
 [-0.70683387 -0.70240298 -0.08376116 -0.28535218]
 [-0.0099071  -0.10856906  0.99403954 -0.78009549]
 [ 0.          0.          0.          1.        ]]","[[ 0.35850099  0.93007226  0.08026598  0.4401908 ]
 [-0.88298262  0.30992512  0.3525452  -0.2600249 ]
 [ 0.30301607 -0.19726127  0.9323461  -0.7067166 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,37,2,30,0.0,0.0,0.0,0.0,"[[-0.25123484 -0.96712425 -0.0393921  -0.29842472]
 [-0.66711051  0.20249924 -0.71690838 -0.16214715]
 [ 0.70131635 -0.15383348 -0.69605361 -0.51190614]
 [ 0.          0.          0.          1.        ]]","[[-0.12740372 -0.98974863 -0.06454409 -0.2958886 ]
 [-0.85433087  0.14256516 -0.49979389 -0.16237525]
 [ 0.50387206 -0.00853359 -0.86373614 -0.50406505]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,57,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.00885354]
 [ 0.          1.          0.         -0.01595656]
 [ 0.          0.          1.         -0.44592052]
 [ 0.          0.          0.          1.        ]]","[[ 0.82367656 -0.13812615  0.54998009  0.01756227]
 [ 0.33881841  0.89759513 -0.28200188 -0.02921413]
 [-0.45470761  0.41862172  0.78612775 -0.45473559]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,61,7,30,0.0,0.0,0.0,0.0,"[[-0.561502   -0.16389554  0.81108184 -0.30443552]
 [ 0.52760226 -0.82601279  0.19833993 -0.18395587]
 [ 0.63745694  0.53929688  0.55027949 -0.51824851]
 [ 0.          0.          0.          1.        ]]","[[-0.71746804 -0.22386967  0.65963776 -0.30415747]
 [ 0.48405372 -0.84119518  0.24100346 -0.18058819]
 [ 0.50093074  0.49221239  0.71189561 -0.51396177]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,62,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.01093902]
 [ 0.          1.          0.         -0.01371   ]
 [ 0.          0.          1.         -0.44945491]
 [ 0.          0.          0.          1.        ]]","[[ 0.98703326 -0.00426387  0.16045922  0.01478968]
 [ 0.02872045  0.98820664 -0.15040867 -0.01700559]
 [-0.15792554  0.15306683  0.97551528 -0.45748745]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,171,67,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.01423632]
 [ 0.          1.          0.         -0.01576292]
 [ 0.          0.          1.         -0.44996562]
 [ 0.          0.          0.          1.        ]]","[[ 9.72237007e-01 -1.02649077e-01  2.10281642e-01  1.99324298e-02]
 [ 1.04851113e-01  9.94487698e-01  6.80570369e-04 -2.87852966e-02]
 [-2.09192366e-01  2.13865886e-02  9.77640613e-01 -4.46402300e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,171,71,1,30,0.0,0.0,0.0,0.0,"[[ 0.07221032 -0.8328676  -0.54874149  0.18737791]
 [-0.97085575  0.0673649  -0.23000237 -0.2569214 ]
 [ 0.22852743  0.54935738 -0.80372986 -0.68414894]
 [ 0.          0.          0.          1.        ]]","[[ 0.31554693 -0.81662182 -0.48327937  0.18993967]
 [-0.78629515 -0.51012394  0.34858787 -0.19823844]
 [-0.53119684  0.27000439 -0.80307381 -0.66147156]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,8,2,30,0.0,0.0,0.0,0.0,"[[ 0.94582591 -0.29483835  0.13595474  0.10552291]
 [-0.07853383 -0.61406479 -0.7853387  -0.01234921]
 [ 0.31503299  0.73211664 -0.60395317 -0.43584928]
 [ 0.          0.          0.          1.        ]]","[[ 0.97926327 -0.15414528  0.13146361  0.09966793]
 [ 0.02090859 -0.56854642 -0.82238543 -0.01457743]
 [ 0.20151     0.80808057 -0.55353367 -0.43740099]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,16,9,30,0.33698657285834616,0.453936481197047,0.0025960252135272975,0.0020511483314783977,"[[ 0.71051826  0.46518361 -0.52798486  0.0798937 ]
 [-0.52022097  0.85250554  0.05103386  0.00225668]
 [ 0.47385013  0.23840831  0.84771902 -0.43461328]
 [ 0.          0.          0.          1.        ]]","[[ 5.81744388e-01  7.34736851e-01 -3.48905756e-01  8.74747759e-02]
 [-7.86944808e-01  6.16885434e-01 -1.30472614e-02 -5.28973477e-04]
 [ 2.05648575e-01  2.82159744e-01  9.37066989e-01 -4.30857238e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,172,18,3,30,0.0,0.0,0.0,0.0,"[[ 0.77578117 -0.5461786  -0.31599448  0.0607241 ]
 [ 0.62944397  0.70500755  0.32674858 -0.01301328]
 [ 0.04431541 -0.45238622  0.89072041 -0.42549314]
 [ 0.          0.          0.          1.        ]]","[[-0.68120312 -0.00482606 -0.73207856  0.07060225]
 [ 0.73148031  0.03646478 -0.68088683 -0.01329047]
 [ 0.02998109 -0.99932329 -0.02130975 -0.4287754 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,28,2,21,0.0,0.0,0.0,0.0,"[[-0.18865533  0.47588337 -0.85903678 -0.12828428]
 [-0.65610977  0.58978897  0.4708173  -0.08900048]
 [ 0.73070454  0.65244462  0.2009649  -0.41568371]
 [ 0.          0.          0.          1.        ]]","[[ 0.23143049  0.8630706  -0.44894216 -0.13300824]
 [-0.83201284  0.41474721  0.36842827 -0.08884794]
 [ 0.50417712  0.28826011  0.81407097 -0.41095537]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,37,5,30,0.0,0.0,0.0,0.0,"[[-0.55276912  0.82690607  0.10330858  0.0724351 ]
 [ 0.65032286  0.50556408 -0.56699659 -0.00247527]
 [-0.52108203 -0.24623427 -0.81721613 -0.42788602]
 [ 0.          0.          0.          1.        ]]","[[-0.52189268  0.83323792 -0.18259955  0.07938421]
 [ 0.830192    0.44697503 -0.33315846 -0.00804158]
 [-0.19598283 -0.32546565 -0.92502046 -0.42763705]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,57,3,30,0.0,0.0,0.0,0.0,"[[-0.43367218  0.69430396 -0.57434349 -0.12177564]
 [ 0.683701    0.66872808  0.29215696 -0.08263119]
 [ 0.58692536 -0.26597888 -0.76470508 -0.43790846]
 [ 0.          0.          0.          1.        ]]","[[-0.18397891  0.94335318 -0.27610966 -0.11649685]
 [ 0.75508188  0.31548071  0.57473757 -0.08349378]
 [ 0.62928778 -0.10274581 -0.77035069 -0.43322612]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,61,4,30,0.0,0.0,0.0,0.0,"[[-0.05777331 -0.25744349  0.96456472  0.10139048]
 [ 0.99825162 -0.00281145  0.05904064 -0.00767671]
 [-0.0124878   0.96628927  0.2571558  -0.41915407]
 [ 0.          0.          0.          1.        ]]","[[-0.32639383  0.15832509  0.93187994  0.09559017]
 [ 0.93994342  0.15852512  0.30228489 -0.00348073]
 [-0.0998671   0.97457834 -0.20055825 -0.4286529 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,62,4,30,0.0,0.0,0.0,0.0,"[[ 0.68797791 -0.64917687  0.32443148  0.06268953]
 [-0.7181157  -0.54435341  0.43357722 -0.01974925]
 [-0.10486292 -0.53127089 -0.84068722 -0.4386954 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.4963681  -0.63410586  0.59289837  0.06268785]
 [-0.81854722 -0.56934023  0.0763685  -0.01713571]
 [ 0.28913518 -0.5232222  -0.80164791 -0.43674735]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,67,0,30,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.01442751]
 [ 0.          1.          0.         -0.01468436]
 [ 0.          0.          1.         -0.44852535]
 [ 0.          0.          0.          1.        ]]","[[ 0.98714198 -0.0581276   0.14890232  0.01412054]
 [ 0.0633312   0.99752815 -0.03044262 -0.01942267]
 [-0.1467647   0.03948136  0.9883832  -0.4462248 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,172,71,0,30,0.009205569205569206,0.009492219492219492,0.0035412790189265422,0.003861144000274289,"[[ 1.          0.          0.          0.01075751]
 [ 0.          1.          0.         -0.0127032 ]
 [ 0.          0.          1.         -0.44844191]
 [ 0.          0.          0.          1.        ]]","[[ 0.97275886 -0.09814017  0.21002072  0.01022617]
 [ 0.13253065  0.97874759 -0.15648889 -0.02186679]
 [-0.19019943  0.18006014  0.96509198 -0.43801358]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,173,8,2,30,0.0,0.0,0.0,0.0,"[[-3.42930448e-01 -9.35641054e-01  8.35136223e-02  7.75710135e-02]
 [ 9.22548665e-01 -3.52204146e-01 -1.57658491e-01  5.21193538e-04]
 [ 1.76925601e-01  2.29794839e-02  9.83955932e-01 -4.22456178e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.32990812 -0.93391093 -0.13773524  0.06857724]
 [ 0.9205311  -0.285919   -0.26621948 -0.00184528]
 [ 0.20924416 -0.21461754  0.95402107 -0.41820413]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,173,16,1,30,0.0,0.0,0.0,0.0,"[[-9.22328564e-01  2.85664604e-01 -2.60203294e-01  5.28826091e-04]
 [-3.70748055e-01 -4.64478279e-01  8.04242381e-01 -6.90422491e-02]
 [ 1.08884803e-01  8.38245586e-01  5.34311181e-01 -4.47602374e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[-0.70648672  0.70771041  0.00474224  0.03127372]
 [-0.26260533 -0.2683618   0.92683352 -0.05444486]
 [ 0.65720237  0.65355024  0.37544258 -0.45049303]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,173,18,5,30,0.31316152579338585,0.5075176926158366,0.0027984258422812237,0.0020905473542433416,"[[ 1.24739153e-01 -7.27025637e-01 -6.75184321e-01  8.69229282e-04]
 [-4.48377400e-01 -6.48355069e-01  6.15299448e-01 -6.96179992e-02]
 [-8.85097651e-01  2.25985458e-01 -4.06857127e-01 -4.72489567e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 0.16426596 -0.34768488 -0.92310992 -0.00213037]
 [ 0.52090957 -0.76411767  0.38049626 -0.07866046]
 [-0.8376574  -0.54335937  0.05559386 -0.48042143]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,173,28,0,1,0.0,0.0,0.0,0.0,"[[ 1.          0.          0.          0.01146355]
 [ 0.          1.          0.         -0.01602594]
 [ 0.          0.          1.         -0.44663055]
 [ 0.          0.          0.          1.        ]]","[[ 1.          0.          0.          0.01146355]
 [ 0.          1.          0.         -0.01602594]
 [ 0.          0.          1.         -0.44663055]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,173,37,2,30,0.0,0.0,0.0,0.0,"[[ 0.82076849  0.08611202 -0.5647334  -0.00650565]
 [-0.02778291 -0.9813864  -0.19002329 -0.13804408]
 [-0.57058497  0.17165506 -0.80309858 -0.56193754]
 [ 0.          0.          0.          1.        ]]","[[ 0.90446353  0.14858067 -0.39983685  0.00144978]
 [ 0.12908763 -0.98876094 -0.07542003 -0.14161476]
 [-0.40654902  0.01660067 -0.91347814 -0.55543143]
 [ 0.          0.          0.          1.        ]]"
