Scene,Target,Source,Fitness,Inlier RMSE,Transformation
sun3d-mit_76_studyroom-76-1studyroom2,6,38,0.45782956531236346,0.016068915905618625,"[[0.820143695442, 0.298156642699, -0.488330764176, 0.975205785092], [-0.188069330194, 0.946546804757, 0.262066925508, -0.326858213185], [0.540364919167, -0.123092497008, 0.832378514447, 1.201568805436], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,39,0.233181694876884,0.016220004433276876,"[[0.993223116493, 0.079763063822, -0.084532209922, 0.836310303873], [-0.066465335789, 0.986469050549, 0.149870515607, -0.318836907291], [0.095342540364, -0.143236398864, 0.98508534353, 1.284007984907], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,44,0.2817312727675824,0.017241589075014482,"[[0.996218060423, -0.048262407942, 0.07225175476, 0.843691713823], [0.046345099604, 0.998533472684, 0.027982774546, -0.292007134161], [-0.073496311669, -0.024528430613, 0.996993805529, 0.665632137934], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,45,0.4927814173276669,0.015749122469473336,"[[0.976510358597, -0.08127476676, -0.199554333053, 0.850941245416], [0.04772194595, 0.984711390288, -0.167529381638, -0.35483890094], [0.210119336156, 0.154071055443, 0.965459462871, 0.639462015776], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,46,0.6147741165469757,0.016083713729901267,"[[0.98929287614, 0.0504584856, -0.136943588565, 0.536547718015], [-0.050798728593, 0.998708399092, 0.001011314672, -0.177939175126], [0.136817741509, 0.005956073787, 0.990578331478, 0.609502357103], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,47,0.5893356458325509,0.01707901444954086,"[[0.998943802089, -0.043299945429, 0.015375142071, 0.133260920892], [0.036574993054, 0.951862157668, 0.30433649581, -0.040314320002], [-0.027812769567, -0.303452710525, 0.952440498049, 0.44775167779], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,48,0.6477147004416594,0.014743980709001342,"[[0.995288231235, -0.042200262199, 0.087295329977, -0.038521228324], [0.000213137804, 0.901268605445, 0.433260724519, 0.059037986457], [-0.096960256485, -0.431200694235, 0.897031030652, 0.140784498506], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,49,0.6078773018624466,0.01336467635755338,"[[0.998166530042, -0.023839787112, 0.055634906791, -0.294224393499], [0.004192365138, 0.944190646881, 0.329372807648, -0.054150241018], [-0.060382136247, -0.328535670656, 0.942559446788, 0.354292155091], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,50,0.49214309380357896,0.01878875082494513,"[[0.993371544534, 0.076538463371, 0.085760352926, -0.059466879638], [-0.077323018101, 0.996988876739, 0.005859226072, -0.143141032614], [-0.085053661773, -0.012451637775, 0.996298565359, 0.270811875388], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,52,0.5094642712439642,0.01999475198165685,"[[0.984253610062, 0.054229888144, -0.168237779088, 0.728863422462], [-0.059187400613, 0.997943969958, -0.024590332091, 0.117890640057], [0.166558346202, 0.034160679962, 0.985439681186, -0.171105519495], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,6,53,0.2920136087558796,0.019669915940464158,"[[0.901838164895, -0.03832972502, 0.430370487509, -0.661175599747], [0.064110083949, 0.996902480435, -0.04555591771, -0.032216745929], [-0.427291260705, 0.068675153311, 0.901502025424, 0.541871100587], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,13,0.42370787470043053,0.014374468901653939,"[[0.914230240483, -0.233688572036, 0.33101770147, -0.784845130077], [0.235447595615, 0.971242465635, 0.035390714403, 0.469122737299], [-0.329768854056, 0.045582060577, 0.942960645334, 0.255536563961], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,14,0.5695185183991647,0.013553634231002231,"[[0.98981506135, -0.131982519472, 0.053355026735, 1.041250774626], [0.138866284594, 0.977664417189, -0.157760712361, 0.116959720055], [-0.031341654826, 0.163563143511, 0.986034887191, -0.188377959431], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,35,0.5227732395674763,0.015587225159262658,"[[0.292470811329, 0.29901759016, -0.908322247496, 1.112125819083], [-0.155928959777, 0.952054835039, 0.263206668952, -0.159527664579], [0.943476011366, 0.064653475179, 0.325073751822, 1.309695139247], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,36,0.44898526153824236,0.01615865658005822,"[[0.583824496176, 0.17771250231, -0.792191406282, 1.193663422057], [-0.072312801996, 0.983253759315, 0.167280911823, -0.072971628044], [0.808653087753, -0.04037711376, 0.586898519637, 1.177225370877], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,37,0.36508424789813926,0.01693065204392248,"[[0.654471097131, 0.214411954224, -0.725048341082, 1.243658026551], [-0.097786447624, 0.974897864761, 0.200029907625, -0.081443071144], [0.749736882967, -0.060013891472, 0.659009058473, 1.205189990069], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,38,0.5559332678025338,0.01622916045903149,"[[0.821784036301, 0.08717852998, -0.563090491476, 1.110411624731], [-0.011164251539, 0.99050018433, 0.137057449009, 0.032630644724], [0.56968970253, -0.106345139766, 0.814950522474, 0.998332794866], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,39,0.3131246304178547,0.016168050975681983,"[[0.983243308049, -0.140627728814, -0.116001892507, 0.902763556384], [0.156776881528, 0.977016254714, 0.144430770418, -0.05018483434], [0.093024763342, -0.160197003448, 0.982691871082, 1.042194954418], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,44,0.41421232287633164,0.01627082483624504,"[[0.9556337828, -0.293787382354, 0.02128490408, 1.022808260581], [0.293519925536, 0.955837972772, 0.014826433174, 0.116371897598], [-0.024700738559, -0.007921096959, 0.999663508255, 0.427561095686], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,45,0.6424545552178685,0.015590115176062033,"[[0.932250593335, -0.319889207464, -0.169055393804, 0.975473547884], [0.277024619683, 0.931631213432, -0.235203406118, 0.043770216584], [0.232736312843, 0.172436008734, 0.95713093753, 0.397540324851], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,46,0.6534212841830764,0.016648410356807686,"[[0.967472622296, -0.166503885373, -0.190455194897, 0.693521495764], [0.162032643664, 0.98601735464, -0.038925553772, 0.075195534106], [0.194273383394, 0.006799448854, 0.98092386045, 0.380457601207], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,47,0.626875633746556,0.016512928431868225,"[[0.9737262709, -0.211310109838, -0.084883371982, 0.247499324638], [0.227251379641, 0.925628513804, 0.302603147512, 0.089902147661], [0.014627365116, -0.313942497781, 0.949329314978, 0.210903589279], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,48,0.6453116840586637,0.014199480919852221,"[[0.97661577539, -0.211006489904, -0.041205442345, 0.069862126614], [0.207327264323, 0.873617418372, 0.44023631357, 0.159654914024], [-0.05689492709, -0.438484740369, 0.896935950743, -0.072321657478], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,49,0.7081488400499367,0.013829222298024569,"[[0.978921844237, -0.198899407995, -0.046379396009, -0.161592931704], [0.202955526298, 0.921991937714, 0.329757367067, 0.01549079957], [-0.022827115895, -0.332219644647, 0.942925782069, 0.095906644328], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,7,50,0.6429796090364875,0.015673303680291586,"[[0.989640503562, -0.142952429968, 0.01327691514, 0.069924400733], [0.143201802042, 0.989486377722, -0.020247276206, 0.012020725705], [-0.010242929335, 0.021938802794, 0.999706842695, 0.089683938478], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,37,0.3771946664199558,0.019114763841234696,"[[0.690430161766, 0.35356718675, -0.631107309558, 1.725916866554], [-0.218453601413, 0.933594077634, 0.28404246555, -0.237058539431], [0.689626142017, -0.058243820786, 0.721819535332, 0.685377301335], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,38,0.4478647881170817,0.018848180676508765,"[[0.842338312184, 0.258424688936, -0.472951210988, 1.564826217891], [-0.159955323766, 0.95787698208, 0.238507822934, -0.182828436388], [0.514665388603, -0.125253212934, 0.848192885153, 0.527133391226], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,39,0.26437589163217234,0.01787082016699731,"[[0.99804258623, 0.022995821289, -0.058156584112, 1.434439682298], [-0.01388188258, 0.988203423894, 0.152516511694, -0.190431318931], [0.060977777988, -0.151410650902, 0.986588326195, 0.585023263496], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,44,0.37742870139252555,0.01634495462481355,"[[0.986385062545, -0.103725464128, 0.127614797262, 1.400199037572], [0.105580346673, 0.99437987796, -0.007838922416, -0.019786129145], [-0.126084490661, 0.021205810513, 0.991792828576, -0.093539975341], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,45,0.44764975891565745,0.01847319203492797,"[[0.982307697847, -0.111663710176, -0.15034228474, 1.422034587004], [0.079139573859, 0.975101996833, -0.207154588705, -0.146244728628], [0.169730712013, 0.191591522782, 0.966687216114, -0.077122308018], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,46,0.41887245578015964,0.017561908376186458,"[[0.994910264781, 0.011932672838, -0.100055866153, 1.069566692005], [-0.013267483748, 0.999831507374, -0.012685847889, -0.03308985201], [0.099887631405, 0.013948769861, 0.994900946281, -0.07610792232], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,47,0.34310056981710546,0.016264552523790235,"[[0.994651548278, -0.093851769609, 0.043129373384, 0.671492672863], [0.078176566963, 0.956961592155, 0.279486914754, 0.131379171779], [-0.067503495354, -0.274620386137, 0.959180338431, -0.240179549435], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,49,0.5195300922391571,0.014137305549091983,"[[0.994188409843, -0.094732173627, 0.051139231654, 0.301204459141], [0.076965748444, 0.957602653319, 0.277621022119, 0.160360698637], [-0.07527070679, -0.27207163328, 0.95932859181, -0.299837615946], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,50,0.8677723700675195,0.014593616390873495,"[[0.996717576098, 0.005534521338, 0.080767831286, 0.011672187768], [-0.001329803245, 0.998645130767, -0.052020519202, -0.033557359885], [-0.08094631011, 0.051742360482, 0.995374513945, 0.055876864103], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,8,51,0.41911627018779213,0.02341792336349054,"[[0.984685710644, -0.004845428483, 0.17427154982, -0.571368076582], [0.014139190608, 0.998540349327, -0.052127287044, -0.043255323801], [-0.173764595194, 0.053793053347, 0.983316923921, 0.277463852684], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,9,13,0.5609849207864096,0.01481154856126315,"[[0.142709764535, -0.267880657694, 0.952824158143, -2.554527763348], [0.123804906669, 0.959948057469, 0.251340549944, 0.203874293523], [-0.981990971543, 0.08209555527, 0.170158901071, 2.85930962283], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,9,14,0.630840473973053,0.013168425691471525,"[[0.893133068033, -0.105978051192, 0.437129243419, -0.532370162725], [0.120828805287, 0.992653905422, -0.006214809943, 0.008424226197], [-0.433259417208, 0.05836845651, 0.899377229357, -0.140486211666], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,9,22,0.501678163574576,0.01341612017407593,"[[0.997272915199, -0.073544065472, 0.006164661004, 0.282221135736], [0.07143403712, 0.982891145716, 0.169770945731, 0.043613680384], [-0.018544836265, -0.168867599342, 0.985464267714, 0.091620769023], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,9,51,0.9022439017155104,0.01587722352095132,"[[0.998081261252, -0.025037794025, -0.056629540072, 0.289317067215], [0.032500944903, 0.990316625904, 0.134969141059, 0.054307461027], [0.052701845497, -0.1365506841, 0.989230218985, -0.087284618325], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,9,52,0.8658080261596175,0.010974207852553878,"[[0.98916484421, -0.117338346742, 0.088230512655, -0.269683084487], [0.103033340931, 0.98297357526, 0.152141647804, 0.016665188127], [-0.104580311895, -0.141402484857, 0.984412665319, 0.228235956503], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,9,53,0.563165025192943,0.016475824113594238,"[[0.977817667748, -0.110027598588, 0.178231692436, -0.610781546397], [0.082457602387, 0.984415536269, 0.155328026321, -0.070777784954], [-0.192544416819, -0.137185930405, 0.971651515746, 0.557961144161], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,9,57,0.541327756289523,0.02146946402643553,"[[-0.997667388609, -0.030394997556, 0.061122220424, -0.513827718472], [0.004131940419, 0.866867514212, 0.498521453773, -0.483226783816], [-0.068137425651, 0.497611150324, -0.864719858855, 4.818245073797], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,12,0.44022178746778534,0.01246708627075101,"[[0.869521682396, -0.025629059019, -0.493229353523, 0.256155040586], [-0.13403962444, 0.948926350049, -0.285608405449, -0.251422668463], [0.475358204855, 0.314454978521, 0.821676726919, 0.594197241324], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,13,0.49826090644949206,0.02052123525637771,"[[-0.693687724786, 0.093031690869, -0.714242567322, 2.684254877438], [0.241958663844, -0.903901066702, -0.352730586434, 1.581393056775], [-0.678419741363, -0.417502055216, 0.604515250775, 1.536128874607], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,14,0.6217238723482419,0.018781427314693278,"[[0.455286696877, 0.106624656048, -0.883937331698, 1.847176598716], [0.258447637094, -0.965882485726, 0.016608511326, 1.064758678574], [-0.852008710359, -0.236013148978, -0.467310336909, 4.137457412878], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,51,0.5751474397124068,0.019554025315044563,"[[0.998238783814, 0.020239491863, -0.055764625516, 0.725328889202], [-0.026634604762, 0.992840808632, -0.116437650884, 0.353254494], [0.053008757003, 0.117717847769, 0.991631272196, -0.578765646768], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,52,0.7819142090386054,0.013198378633093474,"[[0.995688523156, -0.056873638718, 0.073278605838, 0.200551354146], [0.060872332993, 0.996708518951, -0.053541454287, 0.097265363591], [-0.069992313368, 0.057771251243, 0.995873264326, -0.265459843513], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,53,0.7620465650830378,0.01294845280425622,"[[0.985659729716, -0.048684359618, 0.161569583602, -0.168630528048], [0.060687012529, 0.995685097513, -0.07020166024, -0.010422005438], [-0.157454703731, 0.079000124802, 0.984361212439, 0.034294299947], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,54,0.47023649174890275,0.013091871856692328,"[[0.998795100822, -0.007473870438, -0.048502451839, -0.088351859223], [-0.003827284714, 0.973461856592, -0.228817319389, -0.146452973135], [0.048925437816, 0.228727250281, 0.972260328571, 0.356200140915], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,55,0.47335714573593424,0.013027350305034996,"[[0.958703300851, 0.006974400885, -0.28432259613, -0.009892497852], [-0.054242579001, 0.985832910227, -0.158717408423, -0.16470138291], [0.279187613552, 0.16758529424, 0.945499574613, 0.336716241683], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,10,56,0.454110774926312,0.016152397759219957,"[[-0.652775573825, 0.355930502624, -0.668728291251, 0.888802207739], [-0.208398504736, 0.764318485352, 0.610235459616, -1.232528135818], [0.728322808541, 0.537708778291, -0.424753053325, 3.457913814529], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,11,13,0.5121153315942398,0.016113949160470327,"[[-0.703312140461, -0.174097611071, 0.689232946761, -2.144405186436], [-0.167772395756, -0.901508479804, -0.398917139345, 1.459788810744], [0.69079986704, -0.396197529851, 0.60483308527, 0.789378632564], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,11,53,0.4933059838947833,0.015218081843458684,"[[0.939983883231, -0.008459734281, 0.341113957735, -0.366028430343], [0.015996873348, 0.999685969178, -0.019288936488, 0.127404509089], [-0.340843658161, 0.023588046203, 0.939824028618, -0.325071192522], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,11,54,0.7638289489357413,0.014756487133506494,"[[0.991205219766, 0.047596212547, 0.123477985327, -0.255470761631], [-0.028325030429, 0.987762756204, -0.153370238663, -0.03691948331], [-0.129266797595, 0.148523863428, 0.980423764008, -0.003130629867], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,11,55,0.6504085724649363,0.01667896573405746,"[[0.993752424597, 0.059014543425, -0.094728043741, -0.190324297157], [-0.065141755606, 0.995888650268, -0.062947183773, -0.10977367825], [0.090623784314, 0.06872466757, 0.993511071797, -0.007646857688], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,12,54,0.3642376096099398,0.010917955066940616,"[[0.916589259477, -0.030497029491, 0.398665349137, -0.31583657795], [-0.010179526053, 0.994983662651, 0.099518281273, 0.023625447137], [-0.399700521215, -0.095275612044, 0.911680893235, -0.085993169708], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,12,55,0.5897196920844753,0.014223860181868136,"[[0.975806175374, -0.054781821984, 0.21166308153, -0.338988344145], [0.021083090035, 0.987166332791, 0.158297614383, 0.002038322962], [-0.217618499713, -0.150005277857, 0.964437973743, -0.082556999742], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,12,56,0.5821532270077681,0.012454980085430065,"[[0.959747968378, 0.070004682331, -0.271998495668, -0.238980217406], [0.05381196395, 0.904665526485, 0.422710962392, 0.053106758691], [0.275659408926, -0.42033276061, 0.864483811664, -0.051510714934], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,13,22,0.3374351220912123,0.01720794237686316,"[[-0.180632571747, -0.30906763358, 0.933728585777, -1.967143836099], [-0.279841495371, -0.893958057541, -0.350039610367, 1.748645437348], [0.942900106847, -0.324524558749, 0.074987994216, 2.700501617247], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,13,30,0.31270067648472,0.016223446668950172,"[[-0.68070449995, 0.411595864368, -0.605995237755, 1.844172248092], [0.190457047992, -0.69934869845, -0.688939410142, 1.567277226235], [-0.707366592806, -0.584380220757, 0.397658472776, 2.581994840447], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,13,33,0.19070761991065324,0.018666047270224143,"[[-0.445641533344, 0.383608573037, -0.808856035677, 1.887727406046], [0.248920113932, -0.814806277768, -0.52357378333, 1.805370378044], [-0.859908367583, -0.434666760177, 0.267623629297, 1.711951601513], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,13,36,0.3240182075921955,0.01613543603678866,"[[0.909131020285, 0.111339797518, -0.401353008516, 0.734797240018], [-0.007090313097, 0.96760638092, 0.252364060563, -0.596819700766], [0.416449895445, -0.22658627737, 0.880470410344, -0.202929270245], [0.0, 0.0, 0.0, 1.0]]"
sun3d-mit_76_studyroom-76-1studyroom2,13,41,0.2760474589890631,0.019197374001579275,"[[-0.925827173705, 0.236266925462, -0.294994888706, 1.248440693459], [-0.377938743872, -0.583955651637, 0.718441440065, -2.191056122736], [-0.002519982295, 0.776642605614, 0.629936435551, 2.125622207736], [0.0, 0.0, 0.0, 1.0]]"
