Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,97,19,67,6,30,0.17263843648208468,0.32352744560622565,0.0032812550680152404,0.0024091366417450413,"[[-0.82032219 -0.53998175 -0.18839111 -0.38312373]
 [-0.55246551  0.66306585  0.50509953 -0.21377617]
 [-0.14782882  0.51842395 -0.84224892 -0.69233205]
 [ 0.          0.          0.          1.        ]]","[[-0.85270522 -0.51340084 -0.09650585 -0.38260423]
 [-0.44310935  0.61299915  0.65413006 -0.20909503]
 [-0.27667292  0.60054277 -0.75020029 -0.7002296 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,18,7,30,0.3060869565217391,0.4591000133529176,0.003246066094764236,0.002084893070131486,"[[-0.01044789 -0.99990291 -0.00922068 -0.008905  ]
 [ 0.99773638 -0.00981176 -0.06652696  0.0866525 ]
 [ 0.06643003 -0.00989488  0.99774202 -0.36063992]
 [ 0.          0.          0.          1.        ]]","[[ 0.41325756 -0.34083965  0.84442082  0.0034573 ]
 [ 0.38935971  0.90440523  0.17449986  0.08721776]
 [-0.82317508  0.25667006  0.50646152 -0.36516073]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,28,8,30,0.4652777777777778,0.6940958996190904,0.003362900762106646,0.002706871691513253,"[[ 0.         -0.70710678  0.70710678  0.31252618]
 [-1.          0.          0.         -0.09487625]
 [ 0.         -0.70710678 -0.70710678 -0.499257  ]
 [ 0.          0.          0.          1.        ]]","[[ 0.62192095  0.00401832  0.78306972  0.27989744]
 [-0.63920791 -0.57505221  0.51061551 -0.07767542]
 [ 0.45235779 -0.81810684 -0.35506848 -0.48314712]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,37,3,30,0.2632869991823385,0.33694906441152894,0.003102075403362922,0.002557042562578297,"[[ 0.25694536  0.9651095   0.05042554 -0.00202876]
 [-0.96640531  0.25693074  0.00688267 -0.00925014]
 [-0.00631334 -0.05049997  0.99870411 -0.46688472]
 [ 0.          0.          0.          1.        ]]","[[ 0.14645818  0.98884186  0.02723557  0.00682556]
 [-0.90662122  0.14519231 -0.39617819 -0.01426383]
 [-0.39571197  0.03333119  0.91776962 -0.47675557]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,61,2,30,0.20680628272251309,0.526305492091943,0.0032291045067631154,0.001993151343226039,"[[ 0.1497798  -0.33638927 -0.92973559  0.05295743]
 [ 0.10455529  0.94045953 -0.32342553  0.00164148]
 [ 0.98317557 -0.04876616  0.17603311 -0.48084785]
 [ 0.          0.          0.          1.        ]]","[[ 0.48782656  0.09302261 -0.86797007  0.05145902]
 [ 0.70536135  0.54378353  0.45471402 -0.00519536]
 [ 0.51428652 -0.83405411  0.19965749 -0.47736645]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,62,87,30,0.24305555555555555,0.3042125852207801,0.0031917254096335427,0.0026714280727712053,"[[-0.03821805 -0.92088978 -0.3879451   0.01220926]
 [ 0.09818277 -0.38981077  0.91564606 -0.00365286]
 [-0.99443427 -0.00309531  0.10531331 -0.47856556]
 [ 0.          0.          0.          1.        ]]","[[-0.06574942 -0.94761842 -0.31256415  0.00651731]
 [ 0.14160579 -0.31893278  0.93713909 -0.00726111]
 [-0.98773722  0.01735546  0.1551579  -0.4780264 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,20,67,8,30,0.22382503489995348,0.3803553241605486,0.003271750603564658,0.0024324662777864287,"[[-0.57412403 -0.80637188 -0.14193654  0.03557945]
 [ 0.78159927 -0.48812465 -0.38837728  0.0211396 ]
 [ 0.24389379 -0.33391423  0.91050377 -0.45003864]
 [ 0.          0.          0.          1.        ]]","[[-0.55404105 -0.79999891 -0.23030471  0.03512404]
 [ 0.80927113 -0.45268812 -0.37437107  0.02917924]
 [ 0.19524024 -0.39379589  0.89822383 -0.43763507]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,16,8,30,0.1223091976516634,0.32924243174949214,0.0032934883603033317,0.002680939982005802,"[[ 0.29605281 -0.93217123 -0.20834952  0.07549627]
 [ 0.93168364  0.23374397  0.27808155 -0.01138723]
 [-0.21051918 -0.27644267  0.93768925 -0.4414683 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.24315754 -0.96443842  0.10359997  0.08638041]
 [ 0.68857054  0.24685037  0.68186179  0.01544601]
 [-0.6831874  -0.09446395  0.72410741 -0.44437865]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,18,4,30,0.33217391304347826,0.45153336003916855,0.0027154648384419655,0.0022731138314329635,"[[-0.18071117  0.69421755  0.69671046  0.00469382]
 [ 0.96670254 -0.00512858  0.25585133  0.0898299 ]
 [ 0.18118962  0.71974696 -0.67017508 -0.37597714]
 [ 0.          0.          0.          1.        ]]","[[-2.61904056e-01  8.51503643e-01  4.54255227e-01  4.47198386e-04]
 [ 9.65081527e-01  2.28690463e-01  1.27743172e-01  8.76015558e-02]
 [ 4.88993850e-03  4.71849783e-01 -8.81665396e-01 -3.73012677e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,21,28,9,30,0.6458333333333334,0.8316435133318396,0.003138392996119333,0.002657895760193819,"[[ 1.          0.          0.          0.31463612]
 [ 0.          1.          0.         -0.10906378]
 [ 0.          0.          1.         -0.48226667]
 [ 0.          0.          0.          1.        ]]","[[ 0.94057137 -0.04303291  0.33685853  0.31291075]
 [ 0.02557713  0.99809813  0.05608867 -0.10936493]
 [-0.33863153 -0.04413952  0.93988318 -0.48766628]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,57,4,30,0.32345013477088946,0.4606157043579918,0.0032206381890386446,0.002535950616244921,"[[ 0.98848942 -0.11413437 -0.09930768  0.22664182]
 [-0.14365907 -0.91394811 -0.37955358  0.01350665]
 [-0.04744196  0.38945115 -0.91982447 -0.43690366]
 [ 0.          0.          0.          1.        ]]","[[ 0.94335215  0.03823784 -0.32958244  0.22719987]
 [-0.19327278 -0.74407879 -0.63952513  0.01242214]
 [-0.26968937  0.66699672 -0.69453799 -0.4363128 ]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,61,6,30,0.43717277486910994,0.5922206934854777,0.002870502172023334,0.00196951785498028,"[[ 0.18434589  0.1353133  -0.97350239  0.05067176]
 [ 0.66019842  0.71671184  0.22463787 -0.0112777 ]
 [ 0.72811719 -0.68411581  0.04278925 -0.48113819]
 [ 0.          0.          0.          1.        ]]","[[ 0.71033824  0.00872216 -0.70380644  0.0591127 ]
 [ 0.58255961  0.55389616  0.59483051 -0.0136317 ]
 [ 0.3950239  -0.83254007  0.38837245 -0.47875924]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,21,62,6,30,0.24583333333333332,0.3053226443151024,0.002907599011929143,0.002514307717239722,"[[ 0.21020535  0.96767035 -0.13938367  0.04939176]
 [ 0.97753158 -0.2057454   0.04583494  0.09805954]
 [ 0.01567557 -0.14588668 -0.98917711 -0.38067944]
 [ 0.          0.          0.          1.        ]]","[[ 0.13346436  0.98489662 -0.11029918  0.049202  ]
 [ 0.98883741 -0.1248998   0.08124419  0.1047005 ]
 [ 0.06624079 -0.11991116 -0.9905723  -0.37761302]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,16,23,11,0.3561643835616438,0.3864836743794282,0.002784114698391317,0.002167340182540326,"[[-0.80776249  0.54672627 -0.22047708  0.00401094]
 [ 0.54362681  0.54617807 -0.63730637  0.09692597]
 [-0.22801239 -0.63464943 -0.73839722 -0.39267347]
 [ 0.          0.          0.          1.        ]]","[[-0.79258877  0.47971861 -0.37639487  0.00510755]
 [ 0.60667447  0.55842149 -0.56578399  0.09693446]
 [-0.06123012 -0.67678319 -0.73363164 -0.39272733]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,18,6,30,0.37217391304347824,0.5389148528953577,0.0033216198189744343,0.0024446210808826544,"[[ 0.23625004 -0.63111133 -0.73883991  0.11045494]
 [-0.54100815 -0.71704232  0.43950027  0.06768501]
 [-0.80715308  0.29588646 -0.51083765 -0.41301886]
 [ 0.          0.          0.          1.        ]]","[[ 0.34855835 -0.56559247 -0.74740366  0.10401436]
 [-0.35973832 -0.81706755  0.45054296  0.0654773 ]
 [-0.86550298  0.11182922 -0.48826101 -0.41118435]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,28,14,30,0.5902777777777778,0.7723784449921577,0.0029060052316406755,0.00255017238745551,"[[ 0.20900509 -0.97203998 -0.10702874 -0.15708164]
 [-0.97789092 -0.20698358 -0.02978513 -0.19200852]
 [ 0.00679915  0.11088767 -0.99380969 -0.61493856]
 [ 0.          0.          0.          1.        ]]","[[ 2.31304245e-02 -9.98161126e-01  5.60299052e-02 -1.63904724e-01]
 [-9.24013450e-01  5.08626812e-05  3.82359963e-01 -1.91006804e-01]
 [-3.81659701e-01 -6.06165343e-02 -9.22313129e-01 -6.11679669e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,22,37,7,30,0.1733442354865086,0.41645783532776287,0.0032301952548534152,0.002421476999931204,"[[ 0.31916703  0.61313487  0.72263271  0.0397671 ]
 [ 0.2078799  -0.78923742  0.57783237  0.00718667]
 [ 0.92461795 -0.03420422 -0.37935698 -0.47956693]
 [ 0.          0.          0.          1.        ]]","[[ 5.27551284e-01  8.33892287e-01  1.62213740e-01  3.34132741e-02]
 [ 6.66289951e-01 -5.24608291e-01  5.29947018e-01  3.60793871e-04]
 [ 5.27017404e-01 -1.71492845e-01 -8.32371828e-01 -4.78499289e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,22,57,3,30,0.19137466307277629,0.4167630057803468,0.0031884450169242995,0.0025248478462653223,"[[-0.54561264 -0.83796896 -0.01071752 -0.0646584 ]
 [-0.83694725  0.54551039 -0.04401949 -0.00335685]
 [ 0.04273348 -0.01504759 -0.99897318 -0.462593  ]
 [ 0.          0.          0.          1.        ]]","[[-0.81523114 -0.57906045 -0.00933737 -0.06214807]
 [-0.50897456  0.70868218  0.48858415 -0.02558021]
 [-0.27630253  0.4030615  -0.87246682 -0.46611531]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,61,8,30,0.2198952879581152,0.4499198465092208,0.002994587204807324,0.002502044018049558,"[[ 0.2651216   0.67491852 -0.68861857  0.06099626]
 [-0.79528975 -0.25074227 -0.55194431 -0.03819846]
 [-0.54518322  0.69398365  0.47027859 -0.47319864]
 [ 0.          0.          0.          1.        ]]","[[ 0.56096304  0.07198897 -0.82470483  0.05474006]
 [-0.6202422  -0.62325395 -0.47629206 -0.03366152]
 [-0.54828831  0.77869898 -0.30497183 -0.49013403]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,62,38,30,0.24375,0.43671030722517873,0.0032300104710126943,0.00260657542149661,"[[-0.38990754  0.1959325  -0.89976806  0.09262592]
 [-0.51266343  0.76548775  0.38885051  0.02031707]
 [ 0.76494988  0.61289392 -0.19802201 -0.43952925]
 [ 0.          0.          0.          1.        ]]","[[-0.23704649 -0.02030448 -0.9712861   0.10653349]
 [-0.57325327  0.81009819  0.12297     0.01785793]
 [ 0.78434027  0.58594254 -0.20367054 -0.44393394]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,22,67,18,30,0.26384364820846906,0.3755225066161233,0.0033700221731508403,0.0023492445111778027,"[[-0.56357621  0.8210803   0.09060351  0.02190212]
 [ 0.75536023  0.46783192  0.45887277  0.03412455]
 [ 0.33438417  0.32704806 -0.88387035 -0.43043758]
 [ 0.          0.          0.          1.        ]]","[[-0.56975429  0.81123984  0.13141527  0.02584241]
 [ 0.77528041  0.47752997  0.41340707  0.03814075]
 [ 0.27261755  0.33742414 -0.90101311 -0.43213726]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,16,7,30,0.23679060665362034,0.36850815042362384,0.0031243749892693245,0.0025352718405679767,"[[ 0.06690605  0.39930665 -0.91437289  0.06441978]
 [-0.98550378  0.16964202  0.00197186 -0.02089824]
 [ 0.15590344  0.90098601  0.40486829 -0.48840892]
 [ 0.          0.          0.          1.        ]]","[[ 0.31681366  0.66683524 -0.67450713  0.07600396]
 [-0.92761815  0.36619267 -0.07367147 -0.01525218]
 [ 0.19787284  0.64902519  0.73458332 -0.48357434]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,18,6,30,0.1582608695652174,0.43565229002537054,0.003357821342685659,0.0022528929971023437,"[[ 0.         -0.89442719  0.4472136   0.01653647]
 [ 0.          0.4472136   0.89442719  0.08582888]
 [-1.          0.          0.         -0.38732142]
 [ 0.          0.          0.          1.        ]]","[[-6.44023534e-02 -8.48891980e-01  5.24628195e-01 -1.97763990e-04]
 [ 2.11190959e-01  5.02217890e-01  8.38555645e-01  9.29926101e-02]
 [-9.75320827e-01  1.64801688e-01  1.46934297e-01 -3.79005464e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,97,23,28,4,30,0.3194444444444444,0.7527167824333408,0.003228596120521777,0.002562817146843454,"[[-0.70710678 -0.70710678  0.          0.31345852]
 [-0.70710678  0.70710678  0.         -0.21244226]
 [ 0.          0.         -1.         -0.5647749 ]
 [ 0.          0.          0.          1.        ]]","[[-0.02788594 -0.87139186 -0.48979445  0.31348614]
 [-0.54536544  0.42389944 -0.72310843 -0.21607911]
 [ 0.83773439  0.24695241 -0.48704784 -0.57373691]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,37,16,30,0.22403924775143091,0.4415139850796929,0.003304153611518574,0.002531876159727145,"[[-0.86013434  0.47852394 -0.17658922  0.03920286]
 [-0.3220033  -0.77791733 -0.53959105 -0.00961934]
 [-0.39557905 -0.40725848  0.8231997  -0.48523404]
 [ 0.          0.          0.          1.        ]]","[[-0.75499029  0.60237641 -0.25909905  0.04959442]
 [-0.42510054 -0.75046781 -0.50605098 -0.0148236 ]
 [-0.49927867 -0.27192044  0.82266645 -0.47953481]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,57,7,30,0.3005390835579515,0.41517828148340585,0.003037695372435563,0.002681291047581174,"[[-0.97693985 -0.20265323 -0.06723236  0.2250679 ]
 [ 0.21147622 -0.87498303 -0.43552555  0.10372855]
 [ 0.02943349 -0.43970031  0.89766213 -0.38733843]
 [ 0.          0.          0.          1.        ]]","[[-0.99941614 -0.03329341  0.00767663  0.2213828 ]
 [ 0.02428554 -0.85025326 -0.52581328  0.10829732]
 [ 0.0240332  -0.52531985  0.85056538 -0.38488348]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,61,9,30,0.42539267015706805,0.509353344357068,0.00317233781196117,0.002342891770784575,"[[-0.60489684  0.35174484 -0.71440561  0.05858621]
 [ 0.79518539  0.31435419 -0.5185187  -0.03051942]
 [ 0.04219012 -0.88173523 -0.46985422 -0.49014974]
 [ 0.          0.          0.          1.        ]]","[[-0.74289119  0.0639423  -0.66635131  0.05763892]
 [ 0.5858323   0.54375061 -0.60094575 -0.03358117]
 [ 0.32390308 -0.83680742 -0.441407   -0.48659293]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,23,62,86,30,0.25416666666666665,0.368305141591896,0.003252080872138636,0.0026993347028453447,"[[ 0.07631388  0.33509986  0.93908694  0.08663097]
 [ 0.6022638   0.73511672 -0.31125829  0.01339304]
 [-0.79464112  0.58933139 -0.1457189  -0.4533475 ]
 [ 0.          0.          0.          1.        ]]","[[-0.08335643  0.28410704  0.95516223  0.08815089]
 [ 0.65969154  0.73413403 -0.1607927   0.02077908]
 [-0.74689944  0.61670934 -0.24861781 -0.44741444]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,24,16,6,30,0.2299412915851272,0.4470346331070703,0.003355941655771481,0.0021769397100483583,"[[ 0.10130299 -0.79167959  0.60247915  0.05710603]
 [ 0.91494716 -0.16366123 -0.36889931 -0.03105645]
 [ 0.39065254  0.58860719  0.70776562 -0.48963686]
 [ 0.          0.          0.          1.        ]]","[[ 0.2742131  -0.82486511  0.49437306  0.06145355]
 [ 0.94089806  0.12385665 -0.31523065 -0.02373377]
 [ 0.19879138  0.55159503  0.81007711 -0.48443156]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,24,18,2,30,0.11826086956521739,0.45742644767881785,0.0033214348963568085,0.0023927647515589873,"[[-0.62977748  0.73732148 -0.24441229  0.01758804]
 [-0.64752165 -0.6721204  -0.35912376  0.07551773]
 [-0.42906415 -0.06790581  0.90071791 -0.37795835]
 [ 0.          0.          0.          1.        ]]","[[-0.65976599  0.72463626 -0.19902545 -0.00348736]
 [-0.75112373 -0.62785962  0.20397412  0.09038126]
 [ 0.02284701  0.28406792  0.95853191 -0.38081129]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,24,28,9,30,0.3611111111111111,0.36631749943983866,0.002973672660927329,0.0029667513496973346,"[[-0.73925416 -0.67065577  0.06102559  0.147725  ]
 [-0.40265631  0.51283394  0.75820132 -0.13149348]
 [-0.53978809  0.53593114 -0.6491584  -0.54279608]
 [ 0.          0.          0.          1.        ]]","[[-0.23693945 -0.73053125  0.64045592  0.11651346]
 [-0.56242937  0.64066899  0.5227011  -0.10946687]
 [-0.79216974 -0.23636271 -0.56267199 -0.50623821]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,24,37,3,30,0.22485690923957483,0.34056720276740643,0.003311234684509824,0.0026775687083745725,"[[ 0.73422416  0.46355489  0.49601588  0.08482328]
 [ 0.03583032  0.70313294 -0.71015509  0.02089976]
 [-0.67796097  0.53918543  0.49964787 -0.44639201]
 [ 0.          0.          0.          1.        ]]","[[ 0.68020177  0.58758347  0.43825931  0.0857285 ]
 [-0.08401426  0.65642965 -0.74969442  0.02476752]
 [-0.72819445  0.47312344  0.49587    -0.44110345]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,24,57,0,30,0.0,0.36250568292524515,0.0,0.0025914486493266694,"[[ 1.          0.          0.         -0.02727057]
 [ 0.          1.          0.         -0.01280522]
 [ 0.          0.          1.         -0.45249421]
 [ 0.          0.          0.          1.        ]]","[[ 0.92091272 -0.19327565 -0.33847345 -0.04156822]
 [ 0.14238005  0.97519584 -0.16947271 -0.02478246]
 [ 0.36283285  0.10787771  0.92558885 -0.46672934]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,24,61,21,30,0.4489528795811518,0.6260744985673352,0.0030580016933105837,0.0019032457635739938,"[[ 0.2696681   0.17741227 -0.94646923  0.0542262 ]
 [ 0.41182287  0.867215    0.27989296 -0.02789698]
 [ 0.87044876 -0.46525588  0.16079779 -0.48442226]
 [ 0.          0.          0.          1.        ]]","[[ 0.67886638  0.01497557 -0.7341091   0.06093474]
 [ 0.65162789  0.44850164  0.61174127 -0.02062627]
 [ 0.33841031 -0.89365654  0.29471418 -0.47665849]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,24,67,9,30,0.1898557468590042,0.30507701442767093,0.003292457743722639,0.002514702738562479,"[[ 0.7829636  -0.38224498 -0.49077161  0.09011804]
 [ 0.21355371  0.90615425 -0.36507436 -0.0826667 ]
 [ 0.58426262  0.18103384  0.79111563 -0.48981145]
 [ 0.          0.          0.          1.        ]]","[[ 0.83081445 -0.51456848 -0.21205334  0.09560554]
 [ 0.40804314  0.82228676 -0.39666772 -0.07215484]
 [ 0.37848136  0.24303036  0.89313387 -0.49941793]
 [ 0.          0.          0.          1.        ]]"
full_scene,97,25,18,6,30,0.3634782608695652,0.4502514799483687,0.0032345612330179673,0.0021920727096410328,"[[ 0.16284636  0.98601709 -0.03537473 -0.00500524]
 [-0.98664935  0.16281504 -0.00378356  0.08567358]
 [ 0.00202888  0.03551859  0.99936696 -0.38750259]
 [ 0.          0.          0.          1.        ]]","[[ 0.15708465  0.83331713 -0.53000658 -0.00666933]
 [-0.801476    0.42113434  0.42459639  0.09198484]
 [ 0.57702742  0.35808998  0.73403741 -0.38580188]
 [ 0.          0.          0.          1.        ]]"
