Setting,Scene,Image,Object,RANSAC Iterations,ICP Iterations,RANSAC: Fitness,ICP: Fitness,RANSAC: Inlier RMSE,ICP: Inlier RMSE,RANSAC: Transformation,ICP: Transformation
full_scene,99,176,61,38,30,0.26993423626977014,0.3636317736011007,0.002427585898256221,0.0022610581132478393,"[[ 0.89269428  0.14031602  0.428262   -0.00639097]
 [-0.3829541   0.73715538  0.55672982 -0.05832937]
 [-0.23757753 -0.66099422  0.71178899 -0.47232042]
 [ 0.          0.          0.          1.        ]]","[[ 0.70156095  0.35253838  0.61929712 -0.01039866]
 [-0.67929154  0.59347198  0.4316874  -0.04805691]
 [-0.21534911 -0.72353832  0.6558331  -0.46647067]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,176,67,33,30,0.23306252777198852,0.377931050754415,0.0026137228730089214,0.0023216049368125617,"[[ 0.99309746 -0.09241403  0.07222933  0.03589059]
 [ 0.11075455  0.94156531 -0.31810092  0.05266838]
 [-0.03861164  0.32390495  0.94530139 -0.42106008]
 [ 0.          0.          0.          1.        ]]","[[ 0.92634632 -0.36715612 -0.08413606  0.03035918]
 [ 0.31124298  0.87190465 -0.37803451  0.0504839 ]
 [ 0.21215631  0.32400412  0.92196043 -0.42369982]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,176,71,7,30,0.26636773136773134,0.4894103194103194,0.0029090528696347736,0.002468243097044234,"[[ 0.78492418  0.10672455  0.61033097 -0.06208295]
 [ 0.45847001 -0.76264662 -0.45626241  0.05562916]
 [ 0.41677245  0.63794985 -0.64754978 -0.39164703]
 [ 0.          0.          0.          1.        ]]","[[ 0.76645124 -0.04974738  0.64037309 -0.07349056]
 [ 0.4075521  -0.73292007 -0.5447288   0.05392561]
 [ 0.49644112  0.67849346 -0.54147285 -0.38158526]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,177,16,3,30,0.11294158450180845,0.37566268641926376,0.002817279008967284,0.002018114863458276,"[[ 0.21777665  0.8586177  -0.46405708  0.18876337]
 [ 0.97591331 -0.19785529  0.0919048  -0.00640422]
 [-0.01290506 -0.4728942  -0.8810247  -0.42642161]
 [ 0.          0.          0.          1.        ]]","[[ 0.53347142  0.81119182 -0.23953305  0.16978796]
 [ 0.60904984 -0.1719017   0.77427909  0.01229762]
 [ 0.58691272 -0.55894333 -0.58576089 -0.43229745]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,177,67,19,30,0.22659190021352482,0.3939827685870792,0.002649885601573041,0.0021924717208758764,"[[ 0.95508291  0.17044205  0.2424173   0.03053485]
 [ 0.11471602 -0.96691093  0.22786727  0.05700032]
 [ 0.2732341  -0.18982298 -0.94303254 -0.4287518 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.89072637  0.43735268  0.12381105  0.02836381]
 [ 0.37254556 -0.85850029  0.35240185  0.05370449]
 [ 0.26041572 -0.26776836 -0.92762264 -0.42549664]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,177,71,22,15,0.3526167076167076,0.559954954954955,0.002832102872345776,0.0022927051823100467,"[[ 0.78439971  0.61628604  0.07006151 -0.07958086]
 [ 0.48153171 -0.67626371  0.55748956  0.05791753]
 [ 0.39095309 -0.40355781 -0.82722233 -0.38300768]
 [ 0.          0.          0.          1.        ]]","[[ 0.70015563  0.68943214  0.18564863 -0.07429328]
 [ 0.48190562 -0.64817046  0.58961176  0.0539044 ]
 [ 0.52682925 -0.32335488 -0.78606142 -0.387802  ]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,178,71,44,30,0.4584234234234234,0.5671375921375922,0.002945228520951343,0.00233227542586958,"[[ 0.71811121  0.51163457 -0.47174819 -0.06732071]
 [ 0.54054053  0.01689102  0.8411484   0.05985212]
 [ 0.43832891 -0.85903711 -0.26442959 -0.39421129]
 [ 0.          0.          0.          1.        ]]","[[ 0.71334303  0.48701743 -0.50394022 -0.07204435]
 [ 0.48794679  0.17099842  0.85595997  0.0565905 ]
 [ 0.5030404  -0.85648909 -0.11565806 -0.39088001]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,179,61,84,23,0.45598500435479594,0.5574580614215568,0.0025789952331790283,0.001771198251133526,"[[-0.67613329 -0.26744448 -0.68652548 -0.01924649]
 [-0.53663055 -0.45971434  0.70759478 -0.03960668]
 [-0.50484793  0.84683893  0.16730929 -0.45813849]
 [ 0.          0.          0.          1.        ]]","[[-0.63454486 -0.2244087  -0.73959013 -0.01761245]
 [-0.68118324 -0.28972896  0.67234405 -0.03671497]
 [-0.36516053  0.93042886  0.03098258 -0.45878105]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,179,71,24,30,0.26626126126126126,0.48437346437346435,0.0030023190149479264,0.0026357207447078946,"[[-0.65714691 -0.75075186 -0.06730223 -0.06568074]
 [-0.73647482  0.62049728  0.26942155  0.06133044]
 [-0.16050788  0.22661593 -0.96066771 -0.39778068]
 [ 0.          0.          0.          1.        ]]","[[-0.76547466 -0.62543624  0.15125492 -0.06338627]
 [-0.57592858  0.77076821  0.27243831  0.06595712]
 [-0.28697528  0.12143259 -0.95021014 -0.39081358]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,180,16,13,25,0.33227468661745035,0.37202100777882374,0.0030163044588466695,0.002214112259100566,"[[-0.78974286  0.61231347 -0.0371272   0.17084209]
 [-0.6133461  -0.78922471  0.03051094 -0.02114911]
 [-0.01061944  0.04686762  0.99884466 -0.43091293]
 [ 0.          0.          0.          1.        ]]","[[-0.82800986  0.55457486 -0.08274294  0.16610067]
 [-0.52611133 -0.81944337 -0.22741908 -0.02110211]
 [-0.19392406 -0.14477325  0.97027531 -0.43544127]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,180,67,32,30,0.22920885715072178,0.3675969217822833,0.0027737507256106243,0.0024021602535602327,"[[-0.96343874  0.19639441 -0.18224993  0.02212915]
 [-0.16855837 -0.97302937 -0.15748628  0.08001308]
 [-0.20826396 -0.12100863  0.97055811 -0.44177991]
 [ 0.          0.          0.          1.        ]]","[[-0.93570565  0.34612128  0.06822748  0.02270659]
 [-0.35227672 -0.92706994 -0.12822808  0.06858337]
 [ 0.01886918 -0.14401869  0.98939505 -0.43687121]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,180,71,11,30,0.2507862407862408,0.4545904995904996,0.0029675480164022016,0.002708487824827962,"[[-0.91012748  0.35571512 -0.21244934 -0.05921257]
 [-0.23278803 -0.86318533 -0.44801878  0.08131971]
 [-0.34275021 -0.35829854  0.86841491 -0.40532919]
 [ 0.          0.          0.          1.        ]]","[[-0.86562637  0.33367511 -0.37329868 -0.0574372 ]
 [-0.26954224 -0.93886789 -0.21418232  0.06946077]
 [-0.42194545 -0.08478211  0.90264834 -0.39497763]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,181,16,8,30,0.33712034880840314,0.46243373135807364,0.0028715497660156395,0.002121838498787527,"[[ 0.68982991  0.4528355  -0.56486698  0.15519523]
 [ 0.56049594 -0.82789606  0.02079451 -0.04674371]
 [-0.45823466 -0.33095032 -0.82491993 -0.4478669 ]
 [ 0.          0.          0.          1.        ]]","[[ 0.09637688  0.63749605 -0.76440191  0.15750129]
 [ 0.72495847 -0.57118162 -0.38495036 -0.05161313]
 [-0.68201666 -0.51705932 -0.51720686 -0.45022002]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,181,28,9,30,0.4558312794084696,0.43230450369706475,0.0026408101495739764,0.0024568739217390887,"[[ 1.          0.          0.         -0.12670891]
 [ 0.          1.          0.          0.11624319]
 [ 0.          0.          1.         -0.42865028]
 [ 0.          0.          0.          1.        ]]","[[ 0.92639296  0.10442855 -0.36178828 -0.1284504 ]
 [-0.28177925  0.82958588 -0.48206609  0.11465062]
 [ 0.24979298  0.54852706  0.79794832 -0.43458671]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,181,61,24,30,0.30277192229529304,0.5701311487825506,0.0031908436004527588,0.002119626420564104,"[[-0.56117744  0.45701326  0.69008605 -0.03218984]
 [-0.74376251  0.08739658 -0.66270595 -0.03514488]
 [-0.36317656 -0.88515576  0.29086434 -0.45197876]
 [ 0.          0.          0.          1.        ]]","[[-0.84857733  0.34190976  0.40375022 -0.03255294]
 [-0.42080163  0.02639665 -0.90676855 -0.028593  ]
 [-0.32069067 -0.93936198  0.12147658 -0.45588298]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,181,71,3,30,0.2776863226863227,0.4646232596232596,0.0028816588892272245,0.0027635009795115312,"[[-0.6925346   0.6700166  -0.26734545 -0.04896725]
 [-0.56191387 -0.73343303 -0.38252947  0.08670767]
 [-0.45238107 -0.11468977  0.88441937 -0.38528289]
 [ 0.          0.          0.          1.        ]]","[[-0.82062199  0.56611896 -0.07803127 -0.04306869]
 [-0.44423409 -0.71783251 -0.53607141  0.08106317]
 [-0.35949358 -0.40524784  0.84055848 -0.39167455]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,182,28,12,25,0.38701546045261037,0.3269661662558817,0.002977297036794414,0.0026567275470497525,"[[-0.31830589 -0.77473663  0.54631905 -0.14086105]
 [-0.78495467  0.53852131  0.30633471  0.12166912]
 [-0.53153318 -0.33132755 -0.77954765 -0.4282687 ]
 [ 0.          0.          0.          1.        ]]","[[-0.26530445 -0.80570919  0.52957176 -0.14920016]
 [-0.90125331  0.40238992  0.16070105  0.12221696]
 [-0.34257265 -0.4346436  -0.83290391 -0.42727529]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,182,61,44,19,0.5016220037110435,0.5719677366421367,0.002524545453110074,0.0018445406699880212,"[[ 0.65019768 -0.31112644  0.69314018 -0.03193592]
 [ 0.65345997 -0.23641632 -0.71909484 -0.02591698]
 [ 0.38759907  0.92049316  0.04959133 -0.46000762]
 [ 0.          0.          0.          1.        ]]","[[ 0.82143466 -0.30434763  0.4823045  -0.02953589]
 [ 0.47107085 -0.11460192 -0.87461915 -0.02919505]
 [ 0.32146128  0.94564207  0.04923131 -0.45924243]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,182,71,52,30,0.4975061425061425,0.5720434070434071,0.0028513109351070887,0.0023324659058819286,"[[ 0.80396589  0.23589334  0.54588752 -0.05138584]
 [ 0.34552847 -0.93240636 -0.1059644   0.07922229]
 [ 0.48399269  0.27381144 -0.83113078 -0.38893341]
 [ 0.          0.          0.          1.        ]]","[[ 0.84059981  0.17586622  0.51231146 -0.05481488]
 [ 0.31343735 -0.92931463 -0.19527248  0.07443275]
 [ 0.4417567   0.32472356 -0.83630475 -0.39110055]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,183,61,60,26,0.36082955707307224,0.5157908688133497,0.0027481728793264013,0.002081648191349067,"[[ 0.75035357  0.49404988 -0.43918589 -0.03191686]
 [ 0.32814995  0.29835326  0.89627169 -0.0320177 ]
 [ 0.57383546 -0.81663949  0.06174799 -0.45616981]
 [ 0.          0.          0.          1.        ]]","[[ 0.78396061  0.16561555 -0.598312   -0.02538214]
 [ 0.5117608   0.37317251  0.77384957 -0.03303175]
 [ 0.35143511 -0.91286021  0.207797   -0.45760495]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,183,71,4,30,0.24552825552825552,0.5766380016380016,0.0028681330593055606,0.002325697088991979,"[[ 0.49668351 -0.86791591 -0.00524086 -0.0587537 ]
 [ 0.51093544  0.29726429 -0.80658472  0.07003441]
 [ 0.70160564  0.39793959  0.59109527 -0.39261307]
 [ 0.          0.          0.          1.        ]]","[[ 0.82530987 -0.5590974  -0.07920679 -0.05866841]
 [ 0.31724181  0.57512121 -0.75405121  0.07211406]
 [ 0.46714157  0.5971982   0.65202229 -0.38744942]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,184,28,10,30,0.22123571588617522,0.43941855254313245,0.003050059771873437,0.0025307080566973356,"[[ 0.54524424  0.22747087 -0.80682447 -0.14923215]
 [-0.60947509 -0.55324496 -0.56785573  0.10630663]
 [-0.57554221  0.80135948 -0.1630158  -0.42463584]
 [ 0.          0.          0.          1.        ]]","[[-0.11539298  0.78061299  0.61427016 -0.15063355]
 [ 0.9546354   0.25805028 -0.14859777  0.10264407]
 [-0.27450993  0.5692569  -0.77497799 -0.41997507]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,184,61,56,30,0.5147368819660957,0.5764550698660742,0.002694369934210639,0.0018340857795438854,"[[-0.73771698  0.00202637 -0.67510707 -0.0248564 ]
 [-0.64687663 -0.28828844  0.70600311 -0.02891536]
 [-0.19319494  0.95754147  0.21398609 -0.45712377]
 [ 0.          0.          0.          1.        ]]","[[-0.77593484 -0.20391796 -0.59694438 -0.02488192]
 [-0.51851959 -0.3327513   0.78766363 -0.02716402]
 [-0.35925278  0.92070301  0.15245787 -0.45908494]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,185,28,11,21,0.22395249831951602,0.4971431772350437,0.0033149827107994854,0.0025272533266074565,"[[-0.02118431  0.94174373 -0.33566348 -0.15859339]
 [-0.70096487 -0.25338625 -0.66666607  0.1006671 ]
 [-0.71288111  0.22116545  0.66549709 -0.41565427]
 [ 0.          0.          0.          1.        ]]","[[-0.52659697  0.62086324 -0.58071031 -0.1553401 ]
 [-0.32437473  0.48466838  0.8123285   0.09941911]
 [ 0.78579683  0.61613748 -0.05383255 -0.41649855]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,185,61,83,30,0.2530578241167338,0.3345808666675082,0.002249637088249666,0.0022991234327981703,"[[ 0.90807651 -0.12579242  0.3994663   0.00519012]
 [-0.2828114   0.51931865  0.80642783 -0.02854702]
 [-0.30889281 -0.84527179  0.43600554 -0.45722011]
 [ 0.          0.          0.          1.        ]]","[[ 0.94436679 -0.0066745   0.32882642 -0.00618413]
 [-0.28506154  0.48206896  0.82846209 -0.03053839]
 [-0.16404658 -0.87610785  0.45334728 -0.45720034]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,185,67,58,30,0.3430749932167532,0.3847614853147623,0.0027648634488391726,0.00219492177121453,"[[-0.9662699   0.25715288  0.0139597   0.02751234]
 [-0.25014007 -0.92426355 -0.28838662  0.05211893]
 [-0.06125701 -0.28215119  0.95741229 -0.42805781]
 [ 0.          0.          0.          1.        ]]","[[-0.95964108  0.27555416 -0.05620402  0.03302932]
 [-0.23281707 -0.89052532 -0.39084636  0.03998432]
 [-0.15775044 -0.36198697  0.91873839 -0.43017707]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,185,71,7,30,0.23556920556920558,0.47533988533988536,0.0029012002492375417,0.0023497021564917093,"[[ 0.41034199 -0.09289563  0.90718788 -0.071366  ]
 [ 0.45706662 -0.8398754  -0.29274463  0.0666131 ]
 [ 0.78911949  0.53477071 -0.30217665 -0.37320612]
 [ 0.          0.          0.          1.        ]]","[[ 0.67415689 -0.03444394  0.73778459 -0.05633681]
 [ 0.32573188 -0.88265568 -0.3388476   0.06931557]
 [ 0.662881    0.46875641 -0.58382892 -0.37641794]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,186,61,62,28,0.5335697966499627,0.5438445905860672,0.002351502993834911,0.0018568812449180703,"[[ 0.700754   -0.21656493  0.67973779 -0.02422988]
 [ 0.6211187  -0.28349615 -0.73064458 -0.02336471]
 [ 0.35093504  0.93419996 -0.06414854 -0.45818506]
 [ 0.          0.          0.          1.        ]]","[[ 0.7363229  -0.30736843  0.60278789 -0.02378101]
 [ 0.51218643 -0.32894706 -0.79338445 -0.02331093]
 [ 0.44214664  0.89292692 -0.08478132 -0.45953705]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,186,71,50,30,0.3473054873054873,0.34716625716625715,0.0028731171727863687,0.002758736171035202,"[[-0.7110448  -0.6878109   0.14605294 -0.05367298]
 [-0.4733273   0.62180874  0.62395125  0.07050005]
 [-0.51997746  0.37452645 -0.76769354 -0.37964848]
 [ 0.          0.          0.          1.        ]]","[[-0.6737417  -0.73783032 -0.04097014 -0.05384082]
 [-0.47312411  0.38811111  0.79090034  0.06928655]
 [-0.56764928  0.5522465  -0.61057195 -0.37675064]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,187,16,28,30,0.4249368280235842,0.5093841351632562,0.003088721841727262,0.0019942440942644296,"[[ 1.28433658e-01  9.51282032e-01  2.80298575e-01  1.69246056e-01]
 [-7.11347607e-01 -1.08568825e-01  6.94404344e-01 -6.40309292e-04]
 [ 6.91006062e-01 -2.88574610e-01  6.62748305e-01 -4.30682783e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]","[[ 2.44133799e-01  9.69600304e-01 -1.65510994e-02  1.68551205e-01]
 [-8.18512565e-01  2.15184325e-01  5.32665830e-01  6.67249733e-04]
 [ 5.20034488e-01 -1.16494450e-01  8.46163799e-01 -4.32476493e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,99,187,61,27,30,0.29753354455145603,0.5300922711838734,0.002764141213333564,0.001796064358309121,"[[-0.70341506 -0.49216062 -0.51282081 -0.02606679]
 [-0.48017668 -0.20291544  0.85337898 -0.01862143]
 [-0.52405879  0.84652421 -0.09359028 -0.45734006]
 [ 0.          0.          0.          1.        ]]","[[-0.74085573 -0.23813617 -0.62803181 -0.02212178]
 [-0.47646005 -0.47271744  0.74129889 -0.02151981]
 [-0.47341167  0.8484276   0.23675305 -0.45891499]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,187,71,4,30,0.4866789516789517,0.5906306306306306,0.0027476234229472283,0.0021983173882552725,"[[ 0.7727757   0.33626411 -0.53827888 -0.0636391 ]
 [ 0.43806353  0.33110561  0.83574482  0.0639603 ]
 [ 0.45925815 -0.88164365  0.10856533 -0.37347485]
 [ 0.          0.          0.          1.        ]]","[[ 0.78712503  0.45779508 -0.41334955 -0.06642082]
 [ 0.30376999  0.2955213   0.90575436  0.06257644]
 [ 0.53680349 -0.83850511  0.09354781 -0.37196317]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,188,16,8,30,0.45984244165882177,0.478358024079671,0.0023377913646812467,0.002032794465980114,"[[-0.2258344   0.84598649 -0.48301727  0.16734465]
 [ 0.61803674 -0.25884212 -0.74231485 -0.00568734]
 [-0.75301355 -0.46616265 -0.46439527 -0.43517125]
 [ 0.          0.          0.          1.        ]]","[[-0.15751614  0.81155447 -0.56264377  0.16655403]
 [ 0.70748855 -0.30475301 -0.63764062 -0.00345568]
 [-0.68894747 -0.49850271 -0.52616197 -0.43613521]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,188,61,24,30,0.3196483344483294,0.5381517993511985,0.002687186086376098,0.001846635899560439,"[[-0.91188162 -0.12028731 -0.39243201 -0.02376034]
 [-0.35753871 -0.23678853  0.90338102 -0.02411007]
 [-0.20158867  0.96408618  0.17291574 -0.45562775]
 [ 0.          0.          0.          1.        ]]","[[-0.74037146 -0.20236842 -0.64101258 -0.02272979]
 [-0.49072431 -0.48899187  0.72116337 -0.01642451]
 [-0.45939063  0.84848923  0.26272852 -0.45863379]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,188,71,10,30,0.2166912366912367,0.6103194103194103,0.0029360425359754873,0.002330523351894371,"[[-0.98967815 -0.13892022 -0.03519005 -0.07364554]
 [ 0.03688814 -0.48422924  0.8741632   0.06020233]
 [-0.138479    0.86384212  0.48435561 -0.37669741]
 [ 0.          0.          0.          1.        ]]","[[-0.79036989 -0.36611167 -0.49120025 -0.06612704]
 [-0.28280011 -0.49321564  0.82265572  0.06036865]
 [-0.54345151  0.78911379  0.28628637 -0.36771992]
 [ 0.          0.          0.          1.        ]]"
full_scene,99,189,61,14,30,0.2909697941254434,0.46364692071746844,0.0030736539027559147,0.002007417590537254,"[[-0.9323937   0.33932305  0.12450647 -0.01906596]
 [-0.06555439  0.17999984 -0.98147984 -0.01806234]
 [-0.35544987 -0.92328757 -0.1455866  -0.45257703]
 [ 0.          0.          0.          1.        ]]","[[-6.71976669e-01  3.75298509e-01  6.38434323e-01 -2.69642008e-02]
 [-5.57547614e-01  3.11029102e-01 -7.69676267e-01 -1.10662283e-02]
 [-4.87430010e-01 -8.73162028e-01  2.42487427e-04 -4.55529091e-01]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.00000000e+00]]"
full_scene,99,190,16,5,30,0.35398107318039934,0.38989248377347274,0.002778795442341914,0.002289503701894014,"[[ 0.51450063 -0.83897317 -0.17723746  0.1448967 ]
 [-0.85551903 -0.51623943 -0.03979997  0.00494402]
 [-0.05810585  0.17210713 -0.98336303 -0.42546802]
 [ 0.          0.          0.          1.        ]]","[[ 0.61445389 -0.78647566  0.06246961  0.14668653]
 [-0.78877918 -0.61072924  0.06954992 -0.00119141]
 [-0.01654731 -0.09200995 -0.99562059 -0.42780903]
 [ 0.          0.          0.          1.        ]]"
